country_iso3,year_month,food_price_anomaly,food_price_anomaly_log,food_cpi_acceleration,food_price_spike
AFG,2012-01,1.0410880472579453,0.040266365554694296,-0.00753820014828821,0
AFG,2012-02,1.0405301193398127,0.03973031341944154,-0.0009183855874805857,0
AFG,2012-03,1.0260644918318622,0.025730602309053743,0.01895952447022209,0
AFG,2012-04,1.0249315687015446,0.02462584811927825,0.004238429087711104,0
AFG,2012-05,1.0294649845174584,0.029039234782423352,-0.001956225960690894,0
AFG,2012-06,1.0278657027622757,0.027484519162604356,-0.017816294112469544,0
AFG,2012-07,1.0052767993171432,0.005262925795418732,-0.028234026070856233,0
AFG,2012-08,0.9912996922562918,-0.008738376387909481,-0.0022906583160315908,0
AFG,2012-09,0.9993996586550782,-0.0006005216219424724,0.01095161360768282,0
AFG,2012-10,0.9953043880347546,-0.004706670983930328,-0.01345001414468694,0
AFG,2012-11,1.0083350458868594,0.008300501213443959,0.023755368986219105,0
AFG,2012-12,1.035584353095003,0.03496585975735169,0.00022595501330791024,0
AFG,2013-01,1.0391685203885506,0.03842089375661247,0.005265056500175946,0
AFG,2013-02,1.0439326052765008,0.042994933043872696,0.012735821492612098,0
AFG,2013-03,1.0408299810771298,0.04001845360174993,-0.011587023040976696,0
AFG,2013-04,1.029757076948467,0.029322926802272484,0.013227072998490463,0
AFG,2013-05,1.0479445079062415,0.04683063402578112,-0.012783064499936492,0
AFG,2013-06,1.0353048462258383,0.034695920765971874,0.01706373727540278,0
AFG,2013-07,1.0277046701565302,0.02732783991854006,0.02774000887495154,0
AFG,2013-08,1.0339609434318782,0.03339700306325016,0.002832713250650487,0
AFG,2013-09,1.0389045648561197,0.03816685501685436,-0.008921682898079597,0
AFG,2013-10,1.0218235685862194,0.021588843401358308,-0.002873505511513663,0
AFG,2013-11,1.0271293112181918,0.02676783462508099,-0.004441983987584663,0
AFG,2013-12,1.047407821348177,0.046318370229084325,0.0125680290834842,0
AFG,2014-01,1.058969167246728,0.057295951225380844,-0.0052961457375357845,0
AFG,2014-02,1.0553511348751576,0.05387354081820877,-0.005697195407603717,0
AFG,2014-03,1.0449646802394934,0.043983086031699634,0.015213723808050084,0
AFG,2014-04,1.0444278770294542,0.043469249395321624,-0.00495287663728039,0
AFG,2014-05,1.0556068063723278,0.054115773496960555,0.011095307791217035,0
AFG,2014-06,1.0490614473456648,0.0478959047678611,-0.009598488088192969,0
AFG,2014-07,1.0302114015560135,0.029764025410968505,0.0035232963282285645,0
AFG,2014-08,1.0395095871990667,0.03874905116812501,-0.029414821684211834,0
AFG,2014-09,1.0188444462174937,0.018669089219371698,-0.002912493504352076,0
AFG,2014-10,1.0011549498250896,0.0011542833836286068,-0.008813279432684062,0
AFG,2014-11,1.000319883710993,0.0003198325591068742,-0.028124083718371162,0
AFG,2014-12,0.9972073394077872,-0.0027965673439875266,-0.0017707223073730738,0
AFG,2015-01,1.0118916306731653,0.01182148081628518,9.763809491092346e-05,0
AFG,2015-02,1.0135126305531705,0.013422149144222796,-0.015765943563544216,0
AFG,2015-03,0.9938529718208712,-0.0061659989393329,-0.01964818119032008,0
AFG,2015-04,0.9823634744406363,-0.017793902206512,-0.019962531363267977,0
AFG,2015-05,0.9825857165202251,-0.01756769576661138,-0.0037514266664896434,0
AFG,2015-06,0.9834417449009419,-0.016696875341555936,0.007616800274335089,0
AFG,2015-07,0.9825968830293522,-0.01755633141896265,-0.022938329042486827,0
AFG,2015-08,0.9796773851234101,-0.02053196036902017,0.017179261296222048,0
AFG,2015-09,0.9853115304730532,-0.014797413222381633,0.023434676227258255,0
AFG,2015-10,0.9972034818367586,-0.0028004357255541758,0.0031558207147757145,0
AFG,2015-11,1.0043141592323066,0.004304879926062783,0.011816691208849872,0
AFG,2015-12,1.0146802694812194,0.014573557431893988,-0.002904549358805575,0
AFG,2016-01,1.0284645399799497,0.028066952102756913,0.0033690462339903693,0
AFG,2016-02,1.035081611276049,0.0344802750831618,0.022307924494931575,0
AFG,2016-03,1.035663556742943,0.03504233891525685,0.015297796209060355,0
AFG,2016-04,1.0341820407557973,0.03361081547994659,0.0075177605065619435,0
AFG,2016-05,1.0347982557147728,0.03420648570285519,-0.0038729142454994037,0
AFG,2016-06,1.0249537143652587,0.024647454853955517,0.008734009577606283,0
AFG,2016-07,1.0256019729251984,0.025279730861433865,0.018594304204916368,0
AFG,2016-08,1.0299259329181567,0.029486889867714253,-0.0007810092392948054,0
AFG,2016-09,1.0262204818272753,0.02588261823054186,-0.008857040661803817,0
AFG,2016-10,1.0239570954936557,0.023674626807554375,-0.00453959968859996,0
AFG,2016-11,1.021410066412015,0.021184090687065844,9.811784527080647e-06,0
AFG,2016-12,1.0274444436713146,0.0270745965068037,-0.006674951036858223,0
AFG,2017-01,1.0306180237398395,0.030158645348078838,-0.011601336688472186,0
AFG,2017-02,1.0229096906775823,0.022651204165133155,-0.0017697884888911997,0
AFG,2017-03,1.020823712618629,0.020609862784738104,0.05474711906134555,0
AFG,2017-04,1.0683176727762005,0.06608514272925037,-0.0066050445281322645,0
AFG,2017-05,1.0593713403081462,0.05767565700432977,0.013560416591833047,0
AFG,2017-06,1.0577343145462592,0.056129181433409864,0.0015543833990554479,0
AFG,2017-07,1.0559392262092413,0.05443063268973248,-0.03525466362804908,0
AFG,2017-08,1.0271668948254171,0.02680442487639811,-0.014911324953776228,0
AFG,2017-09,1.0108741889659987,0.010815490124635192,-0.004851205047276652,0
AFG,2017-10,1.005350492332725,0.0053362293021609756,0.0005793029784635362,0
AFG,2017-11,1.004332276371116,0.0043229190776912195,-0.0077219100055752055,0
AFG,2017-12,1.0044195731970658,0.004409835563690712,-0.0015014693272350499,0
AFG,2018-01,1.0072424126745143,0.007216312347634405,0.010227720082039315,0
AFG,2018-02,1.0089246412010398,0.008885051962901692,-0.011792990270394377,0
AFG,2018-03,0.99585633620511,-0.004152272559159016,-0.059798478453906845,0
AFG,2018-04,0.9918571444329092,-0.00817618969547408,-0.009391211737382998,0
AFG,2018-05,0.983700356287642,-0.016433944272129235,-0.01067931052499127,0
AFG,2018-06,0.9828026072052645,-0.017346985504622332,-0.013648305010488193,0
AFG,2018-07,0.9798518940933483,-0.020353847214753546,0.015216381940627577,0
AFG,2018-08,0.9769845666818768,-0.023284423704985575,0.009269700665988867,0
AFG,2018-09,0.9773466498063362,-0.02291387942308748,0.006186775798680988,0
AFG,2018-10,0.9839603032161836,-0.01616972500363055,0.010767794184076918,0
AFG,2018-11,0.9987754869988216,-0.001225263329810778,0.003165705427405685,0
AFG,2018-12,1.006255724150525,0.006236238331251099,0.0023376676066132474,0
AFG,2019-01,1.015393838330275,0.015276555293595066,-0.0011285128027205271,0
AFG,2019-02,1.0207993234134254,0.020585970807840935,0.005543471021013158,0
AFG,2019-03,1.0165871988815143,0.01645113386158893,0.024807320907930697,0
AFG,2019-04,1.033893245957676,0.03333152700156867,0.024940106357856262,0
AFG,2019-05,1.0436157724722037,0.042691387688845776,0.019249495519422233,0
AFG,2019-06,1.0523859542568226,0.05105992370271189,-0.011855108852895091,0
AFG,2019-07,1.0282734183963287,0.02788110287155782,-0.011497353277417188,0
AFG,2019-08,1.0073516902197037,0.007324798265606265,0.0057733402934267986,0
AFG,2019-09,1.006872776553533,0.0068492666820160275,-0.011496441953400272,0
AFG,2019-10,0.9977006320226179,-0.0023020155832551696,-0.01286830916303705,0
AFG,2019-11,0.9971953807010168,-0.002808559612800607,0.004490368802801736,0
AFG,2019-12,1.005898778032245,0.00588144835698521,0.016194093100118545,0
AFG,2020-01,1.026553569471165,0.0262071426433502,0.010707244913680691,0
AFG,2020-02,1.037096247136605,0.0364247379941463,0.004435254750803974,0
AFG,2020-03,1.0318748221799279,0.03137736336509616,-0.013560817310009243,0
AFG,2020-04,1.0340351902167073,0.03346880859871801,0.11489958950620882,0
AFG,2020-05,1.147024713572089,0.13717138418546396,-0.036378794866263275,0
AFG,2020-06,1.1150791954140484,0.10892542966693794,-0.0004513245106099184,0
AFG,2020-07,1.0830126199202934,0.07974662069361407,-0.001732769694756664,0
AFG,2020-08,1.0528418056041842,0.051492989771075075,-0.018101874996902412,0
AFG,2020-09,1.0310388943118192,0.030566929164984595,-0.014910966859801977,0
AFG,2020-10,1.0039734369318511,0.003965563680346444,0.00345690064492965,0
AFG,2020-11,1.0014748703355523,0.001473783782517613,0.0012177698092785683,0
AFG,2020-12,1.0064064066969016,0.006385972898567383,-0.023692215113880977,0
AFG,2021-01,1.0030811223576759,0.003076385427730713,-0.014054858940985904,0
AFG,2021-02,1.0002244238008149,0.0002243986215608474,-0.007778052138493585,0
AFG,2021-03,0.9889171199783993,-0.011144752712856684,-0.0035537816290418522,0
AFG,2021-04,0.9879077300911857,-0.012165976191408356,-0.09697855668363631,0
AFG,2021-05,1.01253067380927,0.012452814659936019,0.0313366019619189,0
AFG,2021-06,1.0290709561944238,0.028656410931691332,0.012320364617796287,0
AFG,2021-07,1.0228429171861655,0.0225859240416384,0.0239487201148888,0
AFG,2021-08,1.0266735659004627,0.026324028327712263,0.009214216656256546,0
AFG,2021-09,1.0206373815234697,0.02042731598410457,0.06854970644549341,0
AFG,2021-10,1.0592854217165613,0.05759455033979398,0.030883240676297552,0
AFG,2021-11,1.0832012533074624,0.07992078021680532,-0.0018037086625029009,0
AFG,2021-12,1.08389306537795,0.08055924997608026,0.050275446804506574,0
AFG,2022-01,1.119171584850294,0.11258875524259279,0.02220968230679743,0
AFG,2022-02,1.1246915986655572,0.11750886355514292,0.01904472573886129,0
AFG,2022-03,1.1154348034750274,0.10924428717168261,-0.004105995427432507,0
AFG,2022-04,1.0968817060885647,0.0924713414663408,0.023308008436502936,0
AFG,2022-05,1.120539675193818,0.11381042210482008,-0.005527492239917553,0
AFG,2022-06,1.1123946905394548,0.10651507038844567,0.027337968196399,0
AFG,2022-07,1.1083247284007518,0.1028496215606232,-0.010826353570299041,0
AFG,2022-08,1.0848907604643636,0.08147930032402552,-0.01732857585201586,0
AFG,2022-09,1.0486306173668476,0.04748513905813432,-0.0556284199714685,0
AFG,2022-10,1.0339341428907536,0.033371082462825746,-0.052970785034635925,0
AFG,2022-11,1.010760531884933,0.010703049355773155,-0.014677438682099808,0
AFG,2022-12,1.000249980738328,0.0002499494983494343,-0.05614364542099759,0
AFG,2023-01,0.9903940397279,-0.009652395115249155,-0.020335455006149195,0
AFG,2023-02,0.9889892066972955,-0.011071860768525506,-0.0008405715749428833,0
AFG,2023-03,0.9941964053519601,-0.005820500946729153,-0.007056575206529692,0
AFG,2023-04,0.9850155377025086,-0.015097863617193787,-0.05681313609607441,0
AFG,2023-05,0.9704558546754404,-0.029989364604513225,-0.025532538846352204,0
AFG,2023-06,0.9593905944594151,-0.04145699352756637,-0.053085222467481596,0
AFG,2023-07,0.9284252965238725,-0.07426535751243887,-0.014869981742368088,0
AFG,2023-08,0.9200757980438969,-0.08329922315470414,0.014691207263359374,0
AFG,2023-09,0.9283324466917442,-0.07436537037900154,-0.021482845829434827,0
AFG,2023-10,0.9154563363241955,-0.08833260980703743,0.0124086415130229,0
AFG,2023-11,0.9259128407837902,-0.07697517318949189,-0.018794910102325812,0
AFG,2023-12,0.9152455351180255,-0.08856290531324743,-0.005809336748329286,0
AFG,2024-01,0.9155363652470057,-0.08824519392297367,-0.00527520559171657,0
AFG,2024-02,0.9233421186658813,-0.07975545371353449,0.0069751541054623445,0
AFG,2024-03,0.9506330268842201,-0.05062717220754713,0.006205072512560417,0
AFG,2024-04,0.9626563660133043,-0.03805876781946055,0.016140753095332805,0
AFG,2024-05,0.9743293750016585,-0.026005865152461723,0.0067692651167333695,0
AFG,2024-06,0.9760135751595891,-0.024278783690784643,0.01691346795908799,0
AFG,2024-07,0.9615636324796497,-0.03919453571707767,-0.006958762270073859,0
AFG,2024-08,0.9437859545259072,-0.05785588163369929,-0.009838751201162177,0
AFG,2024-09,0.9421823743771899,-0.059556419771675397,0.03289671607973643,0
AFG,2024-10,0.9592270601725263,-0.04162746447772153,-0.00992351896272814,0
AFG,2024-11,0.9572623464793105,-0.043677790844958174,0.021182839175035828,0
AFG,2024-12,0.9622624371765978,-0.038468061802721575,0.025256780721214955,0
AFG,2025-01,0.9798092241286036,-0.02039739552456553,0.013974130531536066,0
AFG,2025-02,0.9917434437061793,-0.008290830442743757,0.008880320547256848,0
AFG,2025-03,1.0188555097366683,0.018679948049831356,0.01265095799329874,0
AFG,2025-04,1.0327504973285413,0.032225628852153035,0.002682784834438401,0
AFG,2025-05,1.0371004726482318,0.0364288123537155,-0.010362754190352153,0
AFG,2025-06,1.018858082937691,0.018682473626567907,-0.003900082607005584,0
AGO,2000-01,,,,0
AGO,2000-02,,,,0
AGO,2000-03,,,,0
AGO,2000-04,,,,0
AGO,2000-05,,,,0
AGO,2000-06,,,,0
AGO,2000-07,1.2687651376359423,0.23804409487841433,,1
AGO,2000-08,1.2828425018359662,0.24907832037092464,,1
AGO,2000-09,1.3847559476137727,0.3255239130031109,,1
AGO,2000-10,1.3757407523770304,0.31899231505764,,1
AGO,2000-11,1.4143334753857344,0.346658377989783,,1
AGO,2000-12,1.432836343198309,0.3596559366006236,,1
AGO,2001-01,1.489139106853606,0.3981981723426513,,1
AGO,2001-02,1.4338499449814959,0.3603630958245721,-0.04032095341853248,1
AGO,2001-03,1.4151136996361153,0.34720988096679173,-0.13785138762008842,1
AGO,2001-04,1.3697247127416237,0.3146097800443121,0.09733607400391575,1
AGO,2001-05,1.4121329861028986,0.3451013174285507,-0.30767590852306403,1
AGO,2001-06,1.4192611808371487,0.3501364410275555,-0.04205844486297128,1
AGO,2001-07,1.374464854364983,0.3180644585363263,-0.06251678904687319,1
AGO,2001-08,1.3327670758514343,0.2872572891326959,-0.21745141361305587,1
AGO,2001-09,1.2974670162092552,0.26041391470145736,-0.028706745617030016,1
AGO,2001-10,1.2652407507099968,0.235262420838341,-0.07928872613826043,1
AGO,2001-11,1.2452210069458889,0.21931302978182562,-0.045840086355068754,1
AGO,2001-12,1.227458761085421,0.20494598426509436,0.05203800768533884,1
AGO,2002-01,1.30512830569936,0.2663013544852763,0.030226744672602557,1
AGO,2002-02,1.3096906841329474,0.2697909903501015,-0.010944197906920028,1
AGO,2002-03,1.31552560278184,0.27423628370474595,-0.006206755449763124,1
AGO,2002-04,1.2939656259377126,0.25771163153554416,-0.07549024611391708,1
AGO,2002-05,1.3129177177717442,0.2722519260087261,-0.00045233477221762186,1
AGO,2002-06,1.3431882134179378,0.29504605174115817,0.035976293464553555,1
AGO,2002-07,1.3448860337185422,0.29630927616896985,0.11373121746358916,1
AGO,2002-08,1.391092964008036,0.33008974320849915,0.12147676357105874,1
AGO,2002-09,1.4264823422729604,0.355211513237259,0.07810090967498651,1
AGO,2002-10,1.4247791049549348,0.35401678763797917,0.017891285938381518,1
AGO,2002-11,1.3921920003389623,0.33087948367857395,0.0728237879927689,1
AGO,2002-12,1.3912636639766973,0.33021244492628654,-0.05573301891402416,1
AGO,2003-01,1.4211220243855236,0.3514467176206446,0.022400774783119637,1
AGO,2003-02,1.420566864145492,0.3510559920564669,0.05210983795006641,1
AGO,2003-03,1.4370111486502881,0.3625653653481343,0.07068960026563786,1
AGO,2003-04,1.4306349594405232,0.35811837330152696,0.017277797008175444,1
AGO,2003-05,1.4316952260684936,0.3588592149289757,-0.07272079929966369,1
AGO,2003-06,1.3957753758704348,0.33345008585655816,0.010004852168709721,1
AGO,2003-07,1.3831385270188838,0.3243552118161183,-0.1262745953897073,1
AGO,2003-08,1.3456479024282082,0.29687560891043313,-0.08054167152739922,1
AGO,2003-09,1.3334492868397287,0.2877690338003298,-0.05945573305826635,1
AGO,2003-10,1.3053958364507783,0.26650631773233874,-0.044844139842596276,1
AGO,2003-11,1.2612013463969776,0.2320647162405122,-0.08313269824199798,1
AGO,2003-12,1.2276169520355424,0.20507485275537746,-0.0439354480570997,1
AGO,2004-01,1.2464269668692278,0.22028103170680108,-0.05003361957299357,1
AGO,2004-02,1.2367408623914513,0.212479582694466,-0.06810463656856602,1
AGO,2004-03,1.2336417370590553,0.20997055679791937,-0.06188890017417514,1
AGO,2004-04,1.2189218638952222,0.1979667499174368,-0.07823981076793629,1
AGO,2004-05,1.2015353809513045,0.18360022307776375,-0.02138835528071925,1
AGO,2004-06,1.1919346204316081,0.1755777185077156,-0.051520907811682504,1
AGO,2004-07,1.1805876206039063,0.16601229808754076,-0.030666336314112863,1
AGO,2004-08,1.1597350770732628,0.1481915972017769,-0.0482160959754363,1
AGO,2004-09,1.1456491023960416,0.13597137803409473,-0.023426455983583505,0
AGO,2004-10,1.1352017889765564,0.1268104227755588,0.00309564549573782,0
AGO,2004-11,1.127624127390216,0.1201128771468691,-0.010949357366898615,0
AGO,2004-12,1.1138348025841118,0.10780883839392862,-0.06177892772554938,0
AGO,2005-01,1.1082371840966714,0.10277063048563237,-0.04051559865061649,0
AGO,2005-02,1.0938170962016147,0.08967350190677269,-0.03463565344283004,0
AGO,2005-03,1.0888721614997563,0.08514244633433293,-0.0089940412056988,0
AGO,2005-04,1.0928489949739706,0.08878804317596488,-0.0019328594552672218,0
