country_iso3,year_month,gdp_growth,gdp_growth_deviation,gdp_negative_shock
AFG,2014-05,2.72454336219565,-0.7250393792772355,0
AFG,2014-06,2.72454336219565,-0.7250393792772355,0
AFG,2014-07,2.72454336219565,-0.7250393792772355,0
AFG,2014-08,2.72454336219565,-0.7250393792772355,0
AFG,2014-09,2.72454336219565,-0.7250393792772355,0
AFG,2014-10,2.72454336219565,-0.7250393792772355,0
AFG,2014-11,2.72454336219565,-0.7250393792772355,0
AFG,2014-12,2.72454336219565,-0.7250393792772355,0
AFG,2015-01,1.45131466066431,-0.63331559533877,0
AFG,2015-02,1.45131466066431,-0.63331559533877,0
AFG,2015-03,1.45131466066431,-0.63331559533877,0
AFG,2015-04,1.45131466066431,-0.63331559533877,0
AFG,2015-05,1.45131466066431,-0.63331559533877,0
AFG,2015-06,1.45131466066431,-0.63331559533877,0
AFG,2015-07,1.45131466066431,-0.63331559533877,0
AFG,2015-08,1.45131466066431,-0.63331559533877,0
AFG,2015-09,1.45131466066431,-0.63331559533877,0
AFG,2015-10,1.45131466066431,-0.63331559533877,0
AFG,2015-11,1.45131466066431,-0.63331559533877,0
AFG,2015-12,1.45131466066431,-0.63331559533877,0
AFG,2016-01,2.26031420279821,-0.58269011299562,0
AFG,2016-02,2.26031420279821,-0.58269011299562,0
AFG,2016-03,2.26031420279821,-0.58269011299562,0
AFG,2016-04,2.26031420279821,-0.58269011299562,0
AFG,2016-05,2.26031420279821,-0.58269011299562,0
AFG,2016-06,2.26031420279821,-0.58269011299562,0
AFG,2016-07,2.26031420279821,-0.58269011299562,0
AFG,2016-08,2.26031420279821,-0.58269011299562,0
AFG,2016-09,2.26031420279821,-0.58269011299562,0
AFG,2016-10,2.26031420279821,-0.58269011299562,0
AFG,2016-11,2.26031420279821,-0.58269011299562,0
AFG,2016-12,2.26031420279821,-0.58269011299562,0
AFG,2017-01,2.6470032027451,-0.18429047335493376,0
AFG,2017-02,2.6470032027451,-0.18429047335493376,0
AFG,2017-03,2.6470032027451,-0.18429047335493376,0
AFG,2017-04,2.6470032027451,-0.18429047335493376,0
AFG,2017-05,2.6470032027451,-0.18429047335493376,0
AFG,2017-06,2.6470032027451,-0.18429047335493376,0
AFG,2017-07,2.6470032027451,-0.18429047335493376,0
AFG,2017-08,2.6470032027451,-0.18429047335493376,0
AFG,2017-09,2.6470032027451,-0.18429047335493376,0
AFG,2017-10,2.6470032027451,-0.18429047335493376,0
AFG,2017-11,2.6470032027451,-0.18429047335493376,0
AFG,2017-12,2.6470032027451,-0.18429047335493376,0
AFG,2018-01,1.18922812944517,-1.2376846486512039,1
AFG,2018-02,1.18922812944517,-1.2376846486512039,1
AFG,2018-03,1.18922812944517,-1.2376846486512039,1
AFG,2018-04,1.18922812944517,-1.2376846486512039,1
AFG,2018-05,1.18922812944517,-1.2376846486512039,1
AFG,2018-06,1.18922812944517,-1.2376846486512039,1
AFG,2018-07,1.18922812944517,-1.2376846486512039,1
AFG,2018-08,1.18922812944517,-1.2376846486512039,1
AFG,2018-09,1.18922812944517,-1.2376846486512039,1
AFG,2018-10,1.18922812944517,-1.2376846486512039,1
AFG,2018-11,1.18922812944517,-1.2376846486512039,1
AFG,2018-12,1.18922812944517,-1.2376846486512039,1
AFG,2019-01,3.91160341625552,1.4985435390619757,0
AFG,2019-02,3.91160341625552,1.4985435390619757,0
AFG,2019-03,3.91160341625552,1.4985435390619757,0
AFG,2019-04,3.91160341625552,1.4985435390619757,0
AFG,2019-05,3.91160341625552,1.4985435390619757,0
AFG,2019-06,3.91160341625552,1.4985435390619757,0
AFG,2019-07,3.91160341625552,1.4985435390619757,0
AFG,2019-08,3.91160341625552,1.4985435390619757,0
AFG,2019-09,3.91160341625552,1.4985435390619757,0
AFG,2019-10,3.91160341625552,1.4985435390619757,0
AFG,2019-11,3.91160341625552,1.4985435390619757,0
AFG,2019-12,3.91160341625552,1.4985435390619757,0
AFG,2020-01,-2.35110067203466,-1.632223890366868,1
AFG,2020-02,-2.35110067203466,-1.632223890366868,1
AFG,2020-03,-2.35110067203466,-1.632223890366868,1
AFG,2020-04,-2.35110067203466,-1.632223890366868,1
AFG,2020-05,-2.35110067203466,-1.632223890366868,1
AFG,2020-06,-2.35110067203466,-1.632223890366868,1
AFG,2020-07,-2.35110067203466,-1.632223890366868,1
AFG,2020-08,-2.35110067203466,-1.632223890366868,1
AFG,2020-09,-2.35110067203466,-1.632223890366868,1
AFG,2020-10,-2.35110067203466,-1.632223890366868,1
AFG,2020-11,-2.35110067203466,-1.632223890366868,1
AFG,2020-12,-2.35110067203466,-1.632223890366868,1
AFG,2021-01,-20.7388393676343,-1.7405422798852102,1
AFG,2021-02,-20.7388393676343,-1.7405422798852102,1
AFG,2021-03,-20.7388393676343,-1.7405422798852102,1
AFG,2021-04,-20.7388393676343,-1.7405422798852102,1
AFG,2021-05,-20.7388393676343,-1.7405422798852102,1
AFG,2021-06,-20.7388393676343,-1.7405422798852102,1
AFG,2021-07,-20.7388393676343,-1.7405422798852102,1
AFG,2021-08,-20.7388393676343,-1.7405422798852102,1
AFG,2021-09,-20.7388393676343,-1.7405422798852102,1
AFG,2021-10,-20.7388393676343,-1.7405422798852102,1
AFG,2021-11,-20.7388393676343,-1.7405422798852102,1
AFG,2021-12,-20.7388393676343,-1.7405422798852102,1
AFG,2022-01,-6.24017199240269,-0.14422175030610881,0
AFG,2022-02,-6.24017199240269,-0.14422175030610881,0
AFG,2022-03,-6.24017199240269,-0.14422175030610881,0
AFG,2022-04,-6.24017199240269,-0.14422175030610881,0
AFG,2022-05,-6.24017199240269,-0.14422175030610881,0
AFG,2022-06,-6.24017199240269,-0.14422175030610881,0
AFG,2022-07,-6.24017199240269,-0.14422175030610881,0
AFG,2022-08,-6.24017199240269,-0.14422175030610881,0
AFG,2022-09,-6.24017199240269,-0.14422175030610881,0
AFG,2022-10,-6.24017199240269,-0.14422175030610881,0
AFG,2022-11,-6.24017199240269,-0.14422175030610881,0
AFG,2022-12,-6.24017199240269,-0.14422175030610881,0
AFG,2023-01,2.26694373649188,0.7004840468517407,0
AFG,2023-02,2.26694373649188,0.7004840468517407,0
AFG,2023-03,2.26694373649188,0.7004840468517407,0
AFG,2023-04,2.26694373649188,0.7004840468517407,0
AFG,2023-05,2.26694373649188,0.7004840468517407,0
AFG,2023-06,2.26694373649188,0.7004840468517407,0
AFG,2023-07,2.26694373649188,0.7004840468517407,0
AFG,2023-08,2.26694373649188,0.7004840468517407,0
AFG,2023-09,2.26694373649188,0.7004840468517407,0
AFG,2023-10,2.26694373649188,0.7004840468517407,0
AFG,2023-11,2.26694373649188,0.7004840468517407,0
AFG,2023-12,2.26694373649188,0.7004840468517407,0
AGO,2005-01,14.1547775343954,,0
AGO,2005-02,14.1547775343954,,0
AGO,2005-03,14.1547775343954,,0
AGO,2005-04,14.1547775343954,,0
AGO,2005-05,14.1547775343954,,0
AGO,2005-06,14.1547775343954,,0
AGO,2005-07,14.1547775343954,,0
AGO,2005-08,14.1547775343954,,0
AGO,2005-09,14.1547775343954,,0
AGO,2005-10,14.1547775343954,,0
AGO,2005-11,14.1547775343954,,0
AGO,2005-12,14.1547775343954,,0
AGO,2006-01,11.8418178757044,,0
AGO,2006-02,11.8418178757044,,0
AGO,2006-03,11.8418178757044,,0
AGO,2006-04,11.8418178757044,,0
AGO,2006-05,11.8418178757044,,0
AGO,2006-06,11.8418178757044,,0
AGO,2006-07,11.8418178757044,,0
AGO,2006-08,11.8418178757044,,0
AGO,2006-09,11.8418178757044,,0
AGO,2006-10,11.8418178757044,,0
AGO,2006-11,11.8418178757044,,0
AGO,2006-12,11.8418178757044,,0
AGO,2007-01,13.0026889457975,0.0025313773079420777,0
AGO,2007-02,13.0026889457975,0.0025313773079420777,0
AGO,2007-03,13.0026889457975,0.0025313773079420777,0
AGO,2007-04,13.0026889457975,0.0025313773079420777,0
AGO,2007-05,13.0026889457975,0.0025313773079420777,0
AGO,2007-06,13.0026889457975,0.0025313773079420777,0
AGO,2007-07,13.0026889457975,0.0025313773079420777,0
AGO,2007-08,13.0026889457975,0.0025313773079420777,0
AGO,2007-09,13.0026889457975,0.0025313773079420777,0
AGO,2007-10,13.0026889457975,0.0025313773079420777,0
AGO,2007-11,13.0026889457975,0.0025313773079420777,0
AGO,2007-12,13.0026889457975,0.0025313773079420777,0
AGO,2008-01,10.7866360496581,-1.1410313644966894,1
AGO,2008-02,10.7866360496581,-1.1410313644966894,1
AGO,2008-03,10.7866360496581,-1.1410313644966894,1
AGO,2008-04,10.7866360496581,-1.1410313644966894,1
AGO,2008-05,10.7866360496581,-1.1410313644966894,1
AGO,2008-06,10.7866360496581,-1.1410313644966894,1
AGO,2008-07,10.7866360496581,-1.1410313644966894,1
AGO,2008-08,10.7866360496581,-1.1410313644966894,1
AGO,2008-09,10.7866360496581,-1.1410313644966894,1
AGO,2008-10,10.7866360496581,-1.1410313644966894,1
AGO,2008-11,10.7866360496581,-1.1410313644966894,1
AGO,2008-12,10.7866360496581,-1.1410313644966894,1
AGO,2009-01,1.99558909788963,-1.7272094605869157,1
AGO,2009-02,1.99558909788963,-1.7272094605869157,1
AGO,2009-03,1.99558909788963,-1.7272094605869157,1
AGO,2009-04,1.99558909788963,-1.7272094605869157,1
AGO,2009-05,1.99558909788963,-1.7272094605869157,1
AGO,2009-06,1.99558909788963,-1.7272094605869157,1
AGO,2009-07,1.99558909788963,-1.7272094605869157,1
AGO,2009-08,1.99558909788963,-1.7272094605869157,1
AGO,2009-09,1.99558909788963,-1.7272094605869157,1
AGO,2009-10,1.99558909788963,-1.7272094605869157,1
AGO,2009-11,1.99558909788963,-1.7272094605869157,1
AGO,2009-12,1.99558909788963,-1.7272094605869157,1
AGO,2010-01,5.29366572819954,-0.6966930678118238,0
AGO,2010-02,5.29366572819954,-0.6966930678118238,0
AGO,2010-03,5.29366572819954,-0.6966930678118238,0
AGO,2010-04,5.29366572819954,-0.6966930678118238,0
AGO,2010-05,5.29366572819954,-0.6966930678118238,0
AGO,2010-06,5.29366572819954,-0.6966930678118238,0
AGO,2010-07,5.29366572819954,-0.6966930678118238,0
AGO,2010-08,5.29366572819954,-0.6966930678118238,0
AGO,2010-09,5.29366572819954,-0.6966930678118238,0
AGO,2010-10,5.29366572819954,-0.6966930678118238,0
AGO,2010-11,5.29366572819954,-0.6966930678118238,0
AGO,2010-12,5.29366572819954,-0.6966930678118238,0
AGO,2011-01,3.59386960240222,-0.7046292987151045,0
AGO,2011-02,3.59386960240222,-0.7046292987151045,0
AGO,2011-03,3.59386960240222,-0.7046292987151045,0
AGO,2011-04,3.59386960240222,-0.7046292987151045,0
AGO,2011-05,3.59386960240222,-0.7046292987151045,0
AGO,2011-06,3.59386960240222,-0.7046292987151045,0
AGO,2011-07,3.59386960240222,-0.7046292987151045,0
AGO,2011-08,3.59386960240222,-0.7046292987151045,0
AGO,2011-09,3.59386960240222,-0.7046292987151045,0
AGO,2011-10,3.59386960240222,-0.7046292987151045,0
AGO,2011-11,3.59386960240222,-0.7046292987151045,0
AGO,2011-12,3.59386960240222,-0.7046292987151045,0
AGO,2012-01,8.50312283866612,0.68799904873354,0
AGO,2012-02,8.50312283866612,0.68799904873354,0
AGO,2012-03,8.50312283866612,0.68799904873354,0
AGO,2012-04,8.50312283866612,0.68799904873354,0
AGO,2012-05,8.50312283866612,0.68799904873354,0
AGO,2012-06,8.50312283866612,0.68799904873354,0
AGO,2012-07,8.50312283866612,0.68799904873354,0
AGO,2012-08,8.50312283866612,0.68799904873354,0
AGO,2012-09,8.50312283866612,0.68799904873354,0
AGO,2012-10,8.50312283866612,0.68799904873354,0
AGO,2012-11,8.50312283866612,0.68799904873354,0
AGO,2012-12,8.50312283866612,0.68799904873354,0
AGO,2013-01,4.88306129688392,0.012106558352267848,0
AGO,2013-02,4.88306129688392,0.012106558352267848,0
AGO,2013-03,4.88306129688392,0.012106558352267848,0
AGO,2013-04,4.88306129688392,0.012106558352267848,0
AGO,2013-05,4.88306129688392,0.012106558352267848,0
AGO,2013-06,4.88306129688392,0.012106558352267848,0
AGO,2013-07,4.88306129688392,0.012106558352267848,0
AGO,2013-08,4.88306129688392,0.012106558352267848,0
AGO,2013-09,4.88306129688392,0.012106558352267848,0
AGO,2013-10,4.88306129688392,0.012106558352267848,0
AGO,2013-11,4.88306129688392,0.012106558352267848,0
AGO,2013-12,4.88306129688392,0.012106558352267848,0
AGO,2014-01,4.65572356315585,-0.3942095042391129,0
AGO,2014-02,4.65572356315585,-0.3942095042391129,0
AGO,2014-03,4.65572356315585,-0.3942095042391129,0
AGO,2014-04,4.65572356315585,-0.3942095042391129,0
AGO,2014-05,4.65572356315585,-0.3942095042391129,0
AGO,2014-06,4.65572356315585,-0.3942095042391129,0
AGO,2014-07,4.65572356315585,-0.3942095042391129,0
AGO,2014-08,4.65572356315585,-0.3942095042391129,0
AGO,2014-09,4.65572356315585,-0.3942095042391129,0
AGO,2014-10,4.65572356315585,-0.3942095042391129,0
AGO,2014-11,4.65572356315585,-0.3942095042391129,0
AGO,2014-12,4.65572356315585,-0.3942095042391129,0
AGO,2015-01,0.763177710914789,-1.3355025759848032,1
AGO,2015-02,0.763177710914789,-1.3355025759848032,1
AGO,2015-03,0.763177710914789,-1.3355025759848032,1
AGO,2015-04,0.763177710914789,-1.3355025759848032,1
AGO,2015-05,0.763177710914789,-1.3355025759848032,1
AGO,2015-06,0.763177710914789,-1.3355025759848032,1
AGO,2015-07,0.763177710914789,-1.3355025759848032,1
AGO,2015-08,0.763177710914789,-1.3355025759848032,1
AGO,2015-09,0.763177710914789,-1.3355025759848032,1
AGO,2015-10,0.763177710914789,-1.3355025759848032,1
AGO,2015-11,0.763177710914789,-1.3355025759848032,1
AGO,2015-12,0.763177710914789,-1.3355025759848032,1
AGO,2016-01,-1.70053036291208,-1.292697511921479,1
AGO,2016-02,-1.70053036291208,-1.292697511921479,1
AGO,2016-03,-1.70053036291208,-1.292697511921479,1
AGO,2016-04,-1.70053036291208,-1.292697511921479,1
AGO,2016-05,-1.70053036291208,-1.292697511921479,1
AGO,2016-06,-1.70053036291208,-1.292697511921479,1
AGO,2016-07,-1.70053036291208,-1.292697511921479,1
AGO,2016-08,-1.70053036291208,-1.292697511921479,1
AGO,2016-09,-1.70053036291208,-1.292697511921479,1
AGO,2016-10,-1.70053036291208,-1.292697511921479,1
AGO,2016-11,-1.70053036291208,-1.292697511921479,1
AGO,2016-12,-1.70053036291208,-1.292697511921479,1
AGO,2017-01,-0.149396225571834,-0.6243869830454246,0
AGO,2017-02,-0.149396225571834,-0.6243869830454246,0
AGO,2017-03,-0.149396225571834,-0.6243869830454246,0
AGO,2017-04,-0.149396225571834,-0.6243869830454246,0
AGO,2017-05,-0.149396225571834,-0.6243869830454246,0
AGO,2017-06,-0.149396225571834,-0.6243869830454246,0
AGO,2017-07,-0.149396225571834,-0.6243869830454246,0
AGO,2017-08,-0.149396225571834,-0.6243869830454246,0
AGO,2017-09,-0.149396225571834,-0.6243869830454246,0
AGO,2017-10,-0.149396225571834,-0.6243869830454246,0
AGO,2017-11,-0.149396225571834,-0.6243869830454246,0
AGO,2017-12,-0.149396225571834,-0.6243869830454246,0
AGO,2018-01,-0.59441122698307,-0.48802614400218064,0
AGO,2018-02,-0.59441122698307,-0.48802614400218064,0
AGO,2018-03,-0.59441122698307,-0.48802614400218064,0
AGO,2018-04,-0.59441122698307,-0.48802614400218064,0
AGO,2018-05,-0.59441122698307,-0.48802614400218064,0
AGO,2018-06,-0.59441122698307,-0.48802614400218064,0
AGO,2018-07,-0.59441122698307,-0.48802614400218064,0
AGO,2018-08,-0.59441122698307,-0.48802614400218064,0
AGO,2018-09,-0.59441122698307,-0.48802614400218064,0
AGO,2018-10,-0.59441122698307,-0.48802614400218064,0
AGO,2018-11,-0.59441122698307,-0.48802614400218064,0
AGO,2018-12,-0.59441122698307,-0.48802614400218064,0
AGO,2019-01,-0.204680245744115,0.1934374423363158,0
AGO,2019-02,-0.204680245744115,0.1934374423363158,0
AGO,2019-03,-0.204680245744115,0.1934374423363158,0
AGO,2019-04,-0.204680245744115,0.1934374423363158,0
AGO,2019-05,-0.204680245744115,0.1934374423363158,0
AGO,2019-06,-0.204680245744115,0.1934374423363158,0
AGO,2019-07,-0.204680245744115,0.1934374423363158,0
AGO,2019-08,-0.204680245744115,0.1934374423363158,0
AGO,2019-09,-0.204680245744115,0.1934374423363158,0
AGO,2019-10,-0.204680245744115,0.1934374423363158,0
AGO,2019-11,-0.204680245744115,0.1934374423363158,0
AGO,2019-12,-0.204680245744115,0.1934374423363158,0
AGO,2020-01,-4.04244724639663,-1.6537097385987962,1
AGO,2020-02,-4.04244724639663,-1.6537097385987962,1
AGO,2020-03,-4.04244724639663,-1.6537097385987962,1
AGO,2020-04,-4.04244724639663,-1.6537097385987962,1
AGO,2020-05,-4.04244724639663,-1.6537097385987962,1
AGO,2020-06,-4.04244724639663,-1.6537097385987962,1
AGO,2020-07,-4.04244724639663,-1.6537097385987962,1
AGO,2020-08,-4.04244724639663,-1.6537097385987962,1
AGO,2020-09,-4.04244724639663,-1.6537097385987962,1
AGO,2020-10,-4.04244724639663,-1.6537097385987962,1
AGO,2020-11,-4.04244724639663,-1.6537097385987962,1
AGO,2020-12,-4.04244724639663,-1.6537097385987962,1
AGO,2021-01,2.10275251923413,1.213598634200891,0
AGO,2021-02,2.10275251923413,1.213598634200891,0
AGO,2021-03,2.10275251923413,1.213598634200891,0
AGO,2021-04,2.10275251923413,1.213598634200891,0
AGO,2021-05,2.10275251923413,1.213598634200891,0
AGO,2021-06,2.10275251923413,1.213598634200891,0
AGO,2021-07,2.10275251923413,1.213598634200891,0
AGO,2021-08,2.10275251923413,1.213598634200891,0
AGO,2021-09,2.10275251923413,1.213598634200891,0
AGO,2021-10,2.10275251923413,1.213598634200891,0
AGO,2021-11,2.10275251923413,1.213598634200891,0
AGO,2021-12,2.10275251923413,1.213598634200891,0
AGO,2022-01,4.21600258475137,1.2637695990511786,0
AGO,2022-02,4.21600258475137,1.2637695990511786,0
AGO,2022-03,4.21600258475137,1.2637695990511786,0
AGO,2022-04,4.21600258475137,1.2637695990511786,0
AGO,2022-05,4.21600258475137,1.2637695990511786,0
AGO,2022-06,4.21600258475137,1.2637695990511786,0
AGO,2022-07,4.21600258475137,1.2637695990511786,0
AGO,2022-08,4.21600258475137,1.2637695990511786,0
AGO,2022-09,4.21600258475137,1.2637695990511786,0
AGO,2022-10,4.21600258475137,1.2637695990511786,0
AGO,2022-11,4.21600258475137,1.2637695990511786,0
AGO,2022-12,4.21600258475137,1.2637695990511786,0
AGO,2023-01,1.26330814020108,0.19359666106610735,0
AGO,2023-02,1.26330814020108,0.19359666106610735,0
AGO,2023-03,1.26330814020108,0.19359666106610735,0
AGO,2023-04,1.26330814020108,0.19359666106610735,0
AGO,2023-05,1.26330814020108,0.19359666106610735,0
AGO,2023-06,1.26330814020108,0.19359666106610735,0
AGO,2023-07,1.26330814020108,0.19359666106610735,0
AGO,2023-08,1.26330814020108,0.19359666106610735,0
AGO,2023-09,1.26330814020108,0.19359666106610735,0
AGO,2023-10,1.26330814020108,0.19359666106610735,0
AGO,2023-11,1.26330814020108,0.19359666106610735,0
AGO,2023-12,1.26330814020108,0.19359666106610735,0
AGO,2024-01,4.42390664406875,0.8257622223889565,0
AGO,2024-02,4.42390664406875,0.8257622223889565,0
AGO,2024-03,4.42390664406875,0.8257622223889565,0
AGO,2024-04,4.42390664406875,0.8257622223889565,0
AGO,2024-05,4.42390664406875,0.8257622223889565,0
AGO,2024-06,4.42390664406875,0.8257622223889565,0
AGO,2024-07,4.42390664406875,0.8257622223889565,0
AGO,2024-08,4.42390664406875,0.8257622223889565,0
AGO,2024-09,4.42390664406875,0.8257622223889565,0
AGO,2024-10,4.42390664406875,0.8257622223889565,0
AGO,2024-11,4.42390664406875,0.8257622223889565,0
AGO,2024-12,4.42390664406875,0.8257622223889565,0
ALB,2005-01,5.13082193056189,,0
ALB,2005-02,5.13082193056189,,0
ALB,2005-03,5.13082193056189,,0
ALB,2005-04,5.13082193056189,,0
ALB,2005-05,5.13082193056189,,0
ALB,2005-06,5.13082193056189,,0
ALB,2005-07,5.13082193056189,,0
ALB,2005-08,5.13082193056189,,0
ALB,2005-09,5.13082193056189,,0
ALB,2005-10,5.13082193056189,,0
ALB,2005-11,5.13082193056189,,0
ALB,2005-12,5.13082193056189,,0
ALB,2006-01,6.0189812403864,,0
ALB,2006-02,6.0189812403864,,0
ALB,2006-03,6.0189812403864,,0
ALB,2006-04,6.0189812403864,,0
ALB,2006-05,6.0189812403864,,0
ALB,2006-06,6.0189812403864,,0
ALB,2006-07,6.0189812403864,,0
ALB,2006-08,6.0189812403864,,0
ALB,2006-09,6.0189812403864,,0
ALB,2006-10,6.0189812403864,,0
ALB,2006-11,6.0189812403864,,0
ALB,2006-12,6.0189812403864,,0
ALB,2007-01,6.50009261158209,0.8879258395688026,0
ALB,2007-02,6.50009261158209,0.8879258395688026,0
ALB,2007-03,6.50009261158209,0.8879258395688026,0
ALB,2007-04,6.50009261158209,0.8879258395688026,0
ALB,2007-05,6.50009261158209,0.8879258395688026,0
ALB,2007-06,6.50009261158209,0.8879258395688026,0
ALB,2007-07,6.50009261158209,0.8879258395688026,0
ALB,2007-08,6.50009261158209,0.8879258395688026,0
ALB,2007-09,6.50009261158209,0.8879258395688026,0
ALB,2007-10,6.50009261158209,0.8879258395688026,0
ALB,2007-11,6.50009261158209,0.8879258395688026,0
ALB,2007-12,6.50009261158209,0.8879258395688026,0
ALB,2008-01,6.90706230713707,1.0049901937835197,0
ALB,2008-02,6.90706230713707,1.0049901937835197,0
ALB,2008-03,6.90706230713707,1.0049901937835197,0
ALB,2008-04,6.90706230713707,1.0049901937835197,0
