country_iso3,year_month,y_true,y_pred_mean,y_pred_std
AGO,2023-07,0.0,0.3376811,0.07361423
AGO,2023-08,0.0,0.24276684,0.05252976
AGO,2023-09,0.0,0.1787785,0.060279306
AGO,2023-10,0.0,0.17022794,0.04876095
AGO,2023-11,0.0,0.09883274,0.0462126
AGO,2023-12,0.0,0.11307974,0.04463879
AGO,2024-01,15.0,0.08626624,0.04893883
AGO,2024-02,5.0,0.055954024,0.04365904
AGO,2024-03,0.0,0.19095592,0.04404755
AGO,2024-04,0.0,0.54739785,0.0997282
AGO,2024-05,5.0,0.48162213,0.08952252
AGO,2024-06,0.0,0.60519755,0.08479448
AGO,2024-07,0.0,0.8492482,0.13966578
AGO,2024-08,0.0,0.8768348,0.13315187
AGO,2024-09,0.0,0.7771116,0.12738447
AGO,2024-10,0.0,0.67363954,0.109792225
AGO,2024-11,0.0,0.46198028,0.08621825
AGO,2024-12,0.0,0.35352737,0.0783843
AGO,2025-01,0.0,0.32276845,0.069425486
AGO,2025-02,0.0,0.20786321,0.054443683
AGO,2025-03,0.0,0.13756971,0.04911833
AGO,2025-04,0.0,0.121059954,0.051791802
AGO,2025-05,0.0,0.10689364,0.04676737
AGO,2025-06,0.0,0.096588165,0.047599643
AGO,2025-07,0.0,0.10169033,0.044542138
AGO,2025-08,0.0,0.051922984,0.04473524
AGO,2025-09,0.0,0.08599498,0.04090194
AGO,2025-10,0.0,0.06403121,0.04530189
AGO,2025-11,0.0,0.0552524,0.05273833
AGO,2025-12,0.0,0.067928866,0.053302784
ALB,2022-01,0.0,-0.018607419,0.040469162
ALB,2022-02,0.0,-0.005747692,0.041779332
ALB,2022-03,0.0,-0.011990735,0.04660149
ALB,2022-04,0.0,-0.01968778,0.04337992
ALB,2022-05,0.0,0.0045365114,0.04954124
ALB,2022-06,0.0,-0.0075368066,0.04411242
ALB,2022-07,0.0,-0.01975873,0.037425715
ALB,2022-08,0.0,-0.009140125,0.049253702
ALB,2022-09,0.0,0.0034420502,0.038803253
ALB,2022-10,0.0,-0.010814583,0.04270827
ALB,2022-11,0.0,-0.011790601,0.042055137
ALB,2022-12,0.0,-0.014246826,0.036362633
ALB,2023-01,0.0,-0.013885016,0.040678628
ALB,2023-02,0.0,-0.027164178,0.037830252
ALB,2023-03,0.0,-0.027828712,0.03799795
ALB,2023-04,0.0,-0.024226852,0.043208748
ALB,2023-05,0.0,-0.018726692,0.049328525
ALB,2023-06,0.0,-0.019452535,0.039238464
ALB,2023-07,0.0,-0.0071537257,0.044475663
ALB,2023-08,0.0,0.008956178,0.042676084
ALB,2023-09,0.0,-0.011629589,0.04026811
ALB,2023-10,0.0,-0.0021443185,0.04186097
ALB,2023-11,0.0,-0.005979253,0.034795403
ALB,2023-12,0.0,-0.007314605,0.040403172
ALB,2024-01,0.0,-0.005424197,0.04174767
ALB,2024-02,0.0,-0.0037020107,0.032104157
ALB,2024-03,0.0,-0.014391425,0.042223934
ALB,2024-04,0.0,-0.01580674,0.03556949
ALB,2024-05,0.0,-0.010594377,0.03869923
ALB,2024-06,0.0,-0.022737766,0.04635123
ALB,2024-07,0.0,-0.0052696452,0.0509069
ALB,2024-08,0.0,-0.005218302,0.034979854
ALB,2024-09,0.0,-0.014412374,0.04299014
ALB,2024-10,0.0,-0.012967958,0.044757828
ALB,2024-11,0.0,-0.008118827,0.040099524
ALB,2024-12,0.0,-0.017591566,0.039445702
ALB,2025-01,0.0,-0.02480061,0.044234138
ALB,2025-02,0.0,-0.02154374,0.044212103
ALB,2025-03,0.0,-0.020311855,0.03718911
ALB,2025-04,0.0,-0.020912811,0.047626004
ALB,2025-05,0.0,-0.019720975,0.04078964
ALB,2025-06,0.0,-0.02038675,0.042821042
ALB,2025-07,0.0,-0.0023117505,0.03814206
ALB,2025-08,0.0,-0.014850524,0.03969327
ALB,2025-09,0.0,-0.028557144,0.039089587
ALB,2025-10,0.0,0.0019485283,0.04520762
ALB,2025-11,0.0,-0.0068480694,0.04107456
ALB,2025-12,0.0,0.0038157338,0.041887667
ARE,2022-01,3.0,0.007813585,0.040304706
ARE,2022-02,0.0,-0.00063781184,0.04041707
ARE,2022-03,0.0,0.12897177,0.052085895
ARE,2022-04,0.0,0.11510046,0.048450172
ARE,2022-05,0.0,0.10982867,0.05405268
ARE,2022-06,0.0,0.07472511,0.0502784
ARE,2022-07,0.0,0.046156887,0.047622558
ARE,2022-08,0.0,0.028866341,0.052899245
ARE,2022-09,0.0,0.022033682,0.036337484
ARE,2022-10,0.0,0.011721126,0.044782586
ARE,2022-11,0.0,-0.004536613,0.044801634
ARE,2022-12,0.0,0.027939394,0.04054252
ARE,2023-01,0.0,0.0035313433,0.04010124
ARE,2023-02,0.0,0.001594342,0.04223456
ARE,2023-03,0.0,0.005055165,0.039875723
ARE,2023-04,0.0,0.00019296483,0.041792255
ARE,2023-05,0.0,-0.0056317127,0.05434679
ARE,2023-06,0.0,0.0018260714,0.04341076
ARE,2023-07,0.0,-0.009618476,0.043186262
ARE,2023-08,0.0,-0.001478573,0.041047346
ARE,2023-09,0.0,0.0015602949,0.043941725
ARE,2023-10,0.0,-0.0036647713,0.038746513
ARE,2023-11,0.0,-0.0072538853,0.045892004
ARE,2023-12,0.0,-0.010217449,0.048205875
ARE,2024-01,0.0,-0.0044638244,0.04329201
ARE,2024-02,0.0,-0.007980666,0.044037882
ARE,2024-03,0.0,0.0026646822,0.038697712
ARE,2024-04,0.0,-0.01550038,0.04159376
ARE,2024-05,0.0,-0.012518522,0.047767095
ARE,2024-06,0.0,0.002493484,0.042766787
ARE,2024-07,0.0,-0.0071040285,0.045255613
ARE,2024-08,0.0,-0.011071261,0.041487362
ARE,2024-09,0.0,-0.006039412,0.04020029
ARE,2024-10,0.0,-0.010782541,0.039948218
ARE,2024-11,0.0,-0.005319297,0.05199398
ARE,2024-12,0.0,-0.00062549347,0.041021593
ARE,2025-01,0.0,0.0011816741,0.037827697
ARE,2025-02,0.0,-8.085914e-05,0.046082035
ARE,2025-03,0.0,-0.00276173,0.040363275
ARE,2025-04,0.0,-0.021692827,0.041904923
ARE,2025-05,0.0,-0.009879203,0.040044572
ARE,2025-06,0.0,-0.016901994,0.041376125
ARE,2025-07,0.0,-0.0048934966,0.048432022
ARE,2025-08,0.0,-0.009574449,0.04044836
ARE,2025-09,0.0,0.0016002374,0.045553688
ARE,2025-10,0.0,-0.0040635495,0.041615073
ARE,2025-11,0.0,-0.0022349602,0.04672508
ARE,2025-12,0.0,-0.007402326,0.034942377
ARG,2022-01,0.0,-0.021013401,0.039296493
ARG,2022-02,0.0,-0.022715664,0.041038528
ARG,2022-03,0.0,-0.008313271,0.05219535
ARG,2022-04,0.0,-0.010421392,0.040268537
ARG,2022-05,0.0,-0.008546333,0.05484459
ARG,2022-06,0.0,-0.013619499,0.047843922
ARG,2022-07,0.0,-0.010153869,0.044015132
ARG,2022-08,0.0,-0.0021156864,0.04212717
ARG,2022-09,0.0,-0.019583745,0.0523318
ARG,2022-10,0.0,-0.013640898,0.044507578
ARG,2022-11,0.0,-0.008941688,0.045375776
ARG,2022-12,0.0,-0.031137746,0.042125043
ARG,2023-01,0.0,-0.017669698,0.035068773
ARG,2023-02,0.0,-0.029398773,0.04953283
ARG,2023-03,0.0,-0.027356615,0.046267524
ARG,2023-04,0.0,-0.018030422,0.04540004
ARG,2023-05,0.0,-0.005620131,0.04182075
ARG,2023-06,0.0,-0.023019712,0.041351486
ARG,2023-07,0.0,-0.017390812,0.036760986
ARG,2023-08,0.0,-0.018366436,0.03906096
ARG,2023-09,0.0,-0.019056663,0.042196304
ARG,2023-10,0.0,-0.013023246,0.042903636
ARG,2023-11,0.0,-0.021156555,0.04327328
ARG,2023-12,0.0,-0.011543918,0.045448065
ARG,2024-01,0.0,-0.00081817777,0.043102015
ARG,2024-02,0.0,-0.014334674,0.05376205
ARG,2024-03,0.0,-0.009278096,0.047779787
ARG,2024-04,0.0,-0.016714465,0.042544093
ARG,2024-05,0.0,-0.010081589,0.03901179
ARG,2024-06,0.0,-0.0143537065,0.04207412
ARG,2024-07,0.0,-0.024466261,0.046185937
ARG,2024-08,0.0,-0.022051351,0.041015577
ARG,2024-09,0.0,-0.01448197,0.038763463
ARG,2024-10,0.0,-0.023807883,0.0496408
ARG,2024-11,0.0,-0.008119561,0.039921425
ARG,2024-12,0.0,-0.018911248,0.048265256
ARG,2025-01,0.0,-0.029035125,0.04497672
ARG,2025-02,0.0,-0.0102213845,0.042781588
ARG,2025-03,0.0,-0.012513378,0.040203135
ARG,2025-04,0.0,-0.0028383448,0.03972597
ARG,2025-05,0.0,-0.017359719,0.043595187
ARG,2025-06,0.0,-0.0022532358,0.03939438
ARG,2025-07,0.0,-0.009314727,0.048161678
ARG,2025-08,0.0,-0.010090142,0.040654033
ARG,2025-09,0.0,-0.0062246234,0.04386511
ARG,2025-10,0.0,-0.032028936,0.037675392
ARG,2025-11,0.0,0.0027439725,0.039946064
ARG,2025-12,0.0,-0.0075978916,0.05097339
ARM,2022-01,3.0,0.49655592,0.0899503
ARM,2022-02,0.0,0.5285196,0.09366001
ARM,2022-03,0.0,0.7200104,0.09222552
ARM,2022-04,0.0,0.50468826,0.099223785
ARM,2022-05,1.0,0.40042424,0.05795139
ARM,2022-06,1.0,0.31575498,0.05346042
ARM,2022-07,0.0,0.38251492,0.06614985
ARM,2022-08,0.0,0.4137314,0.07224971
ARM,2022-09,149.0,0.4436705,0.0706043
ARM,2022-10,0.0,0.30887341,0.059114948
ARM,2022-11,0.0,0.8073444,0.13298857
ARM,2022-12,0.0,0.59667593,0.10878464
ARM,2023-01,0.0,0.54437727,0.09898632
ARM,2023-02,0.0,0.46388656,0.098065995
ARM,2023-03,1.0,0.25922793,0.056381382
ARM,2023-04,7.0,0.17910032,0.044195797
ARM,2023-05,4.0,0.40347975,0.06462454
ARM,2023-06,0.0,0.5312331,0.09036458
ARM,2023-07,0.0,0.83714765,0.10573627
ARM,2023-08,1.0,0.6306849,0.10007156
ARM,2023-09,4.0,0.42969337,0.07431162
ARM,2023-10,2.0,0.506398,0.07412635
ARM,2023-11,0.0,0.6207316,0.11266188
ARM,2023-12,1.0,0.7292168,0.093622655
ARM,2024-01,0.0,0.61851573,0.09025729
ARM,2024-02,0.0,0.5348246,0.089175984
ARM,2024-03,0.0,0.40704286,0.072961144
ARM,2024-04,0.0,0.40229455,0.06801999
ARM,2024-05,0.0,0.27549526,0.054669764
ARM,2024-06,0.0,0.22704923,0.05432805
ARM,2024-07,0.0,0.16803454,0.0506745
ARM,2024-08,0.0,0.13473798,0.057695452
ARM,2024-09,0.0,0.094474666,0.049326994
ARM,2024-10,0.0,0.08767539,0.050922584
ARM,2024-11,0.0,0.11049935,0.038564283
ARM,2024-12,0.0,0.08533618,0.05651707
ARM,2025-01,0.0,0.09739801,0.048334904
ARM,2025-02,0.0,0.085574776,0.04779277
ARM,2025-03,0.0,0.07274893,0.046852212
ARM,2025-04,0.0,0.060247503,0.04284917
ARM,2025-05,0.0,0.08147542,0.04587372
ARM,2025-06,0.0,0.07611176,0.04058184
ARM,2025-07,0.0,0.07092081,0.050507534
ARM,2025-08,0.0,0.06447593,0.050143946
ARM,2025-09,0.0,0.059705228,0.039777346
ARM,2025-10,0.0,0.06390915,0.046339203
ARM,2025-11,0.0,0.049015865,0.04584668
ARM,2025-12,0.0,0.06333712,0.03415382
AUS,2022-01,0.0,0.004294909,0.04467925
AUS,2022-02,0.0,0.013174507,0.04403334
AUS,2022-03,0.0,0.007882356,0.04731198
AUS,2022-04,0.0,0.0060278545,0.043247122
AUS,2022-05,0.0,0.00077720435,0.046245877
AUS,2022-06,0.0,0.016231388,0.044492014
AUS,2022-07,0.0,0.00071739854,0.047170535
AUS,2022-08,0.0,0.011081831,0.044048153
AUS,2022-09,0.0,0.017031215,0.044055983
AUS,2022-10,0.0,0.004060296,0.039677735
AUS,2022-11,0.0,0.0033975039,0.045034423
AUS,2022-12,0.0,0.019586122,0.0359025
AUS,2023-01,0.0,0.013517947,0.043351404
AUS,2023-02,0.0,0.0134729715,0.041549888
AUS,2023-03,0.0,0.0127965035,0.041268226
AUS,2023-04,0.0,0.016756877,0.046541635
AUS,2023-05,0.0,0.010991331,0.055514682
AUS,2023-06,0.0,0.009289077,0.042767216
AUS,2023-07,0.0,0.023652127,0.045363814
AUS,2023-08,0.0,0.018656898,0.052119724
AUS,2023-09,0.0,0.025880223,0.038619865
AUS,2023-10,0.0,0.00919626,0.044825036
AUS,2023-11,0.0,0.010249509,0.036475927
AUS,2023-12,0.0,0.018772412,0.036773916
AUS,2024-01,0.0,0.011357944,0.041293908
AUS,2024-02,0.0,-0.005506823,0.047200028
AUS,2024-03,0.0,0.015833857,0.036522582
AUS,2024-04,0.0,0.008842741,0.035630573
AUS,2024-05,0.0,0.009954388,0.044204555
AUS,2024-06,0.0,0.010950849,0.048683703
AUS,2024-07,0.0,0.015778186,0.040649183
AUS,2024-08,0.0,0.009648067,0.03814718
AUS,2024-09,0.0,0.015300758,0.048080727
AUS,2024-10,0.0,0.01578957,0.05365001
AUS,2024-11,0.0,0.009258672,0.049384996
AUS,2024-12,0.0,0.010557419,0.046268668
AUS,2025-01,0.0,0.005622778,0.047775976
AUS,2025-02,0.0,0.0028794121,0.0436692
AUS,2025-03,0.0,0.022541624,0.03915211
AUS,2025-04,0.0,0.02037687,0.04286409
AUS,2025-05,0.0,0.008444329,0.042694297
AUS,2025-06,0.0,0.009271798,0.05577394
AUS,2025-07,0.0,0.0072167153,0.04387586
AUS,2025-08,0.0,0.009451137,0.04648026
AUS,2025-09,0.0,0.015561607,0.03835162
AUS,2025-10,0.0,0.0068824966,0.041385874
AUS,2025-11,0.0,0.01166331,0.043822017
AUS,2025-12,0.0,0.01871788,0.044773854
AUT,2022-01,0.0,0.014608702,0.052110277
AUT,2022-02,0.0,-0.0110933315,0.042156465
AUT,2022-03,0.0,-0.013487163,0.043336682
AUT,2022-04,0.0,-0.003766657,0.047579177
AUT,2022-05,0.0,0.0020967186,0.04378168
AUT,2022-06,0.0,0.004754797,0.046856772
AUT,2022-07,0.0,-0.002662659,0.049025044
AUT,2022-08,0.0,-0.0059143687,0.03938659
AUT,2022-09,0.0,-0.001555793,0.036333565
AUT,2022-10,0.0,0.019503118,0.043852832
AUT,2022-11,0.0,-0.008935156,0.03782069
AUT,2022-12,0.0,0.00073531567,0.04463278
AUT,2023-01,0.0,-0.0051188786,0.041042134
AUT,2023-02,0.0,-0.01581483,0.040659156
AUT,2023-03,0.0,-0.0042919815,0.035413943
AUT,2023-04,0.0,-0.0040743444,0.03985724
AUT,2023-05,0.0,-0.0076317503,0.040491644
AUT,2023-06,0.0,-0.012290998,0.045838285
AUT,2023-07,0.0,-0.024715396,0.042414773
AUT,2023-08,0.0,-0.010158395,0.04785213
AUT,2023-09,0.0,-0.0010403076,0.043860886
AUT,2023-10,0.0,0.00074748293,0.036630526
AUT,2023-11,0.0,-0.0094893705,0.04406976
AUT,2023-12,0.0,-0.012547413,0.04677864
AUT,2024-01,0.0,-0.00868936,0.049005393
AUT,2024-02,0.0,-0.024340672,0.04187452
AUT,2024-03,0.0,-0.020173833,0.046482112
AUT,2024-04,0.0,-0.020381656,0.044644278
AUT,2024-05,0.0,-0.024546828,0.045271095
AUT,2024-06,0.0,-0.014704303,0.040757887
AUT,2024-07,0.0,-0.023523612,0.04030634
AUT,2024-08,0.0,-0.024845297,0.0360702
AUT,2024-09,0.0,-0.035012417,0.03978444
AUT,2024-10,0.0,-0.019538997,0.041041635
AUT,2024-11,0.0,-0.013704229,0.037742767
AUT,2024-12,0.0,-0.018838603,0.03797128
AUT,2025-01,0.0,-0.01767272,0.04108384
AUT,2025-02,0.0,-0.00903213,0.03435208
AUT,2025-03,0.0,-0.011458745,0.046626393
AUT,2025-04,0.0,-0.010393097,0.049353052
AUT,2025-05,0.0,-0.0056123906,0.04065551
AUT,2025-06,0.0,-0.015710084,0.048771225
AUT,2025-07,0.0,-0.020061607,0.048135996
AUT,2025-08,0.0,-0.007190088,0.04789725
AUT,2025-09,0.0,-0.014353075,0.040618647
AUT,2025-10,0.0,0.006749276,0.050623666
AUT,2025-11,0.0,-0.0028368914,0.03999364
AUT,2025-12,0.0,-0.010236744,0.044546217
AZE,2022-01,1.0,0.9521185,0.14815256
AZE,2022-02,0.0,1.1678953,0.19281687
AZE,2022-03,3.0,0.99453413,0.13094914
AZE,2022-04,0.0,0.661828,0.09713873
AZE,2022-05,0.0,0.7132483,0.10718339
AZE,2022-06,0.0,0.5644931,0.08121093
AZE,2022-07,0.0,0.5215062,0.06847891
AZE,2022-08,3.0,0.3208543,0.06421735
AZE,2022-09,145.0,0.24679728,0.056641966
AZE,2022-10,1.0,0.471383,0.08332839
AZE,2022-11,0.0,1.3762145,0.19866012
AZE,2022-12,1.0,1.1370289,0.15698731
AZE,2023-01,0.0,0.85229564,0.11381129
AZE,2023-02,0.0,0.7949582,0.11513873
AZE,2023-03,5.0,0.56377846,0.09767208
AZE,2023-04,3.0,0.4200483,0.07212604
AZE,2023-05,0.0,0.62051356,0.07854028
AZE,2023-06,4.0,0.7890833,0.11848796
AZE,2023-07,0.0,0.6061575,0.08638305
AZE,2023-08,0.0,0.87063515,0.11773702
AZE,2023-09,430.0,0.58740723,0.08482578
AZE,2023-10,0.0,0.4609081,0.07244954
AZE,2023-11,0.0,1.313662,0.1871434
AZE,2023-12,0.0,0.7495618,0.12660621
AZE,2024-01,0.0,0.59113765,0.10325777
AZE,2024-02,0.0,0.5927008,0.103854366
AZE,2024-03,0.0,0.3585708,0.074216954
AZE,2024-04,0.0,0.24561001,0.066745326
AZE,2024-05,0.0,0.30986318,0.064102896
AZE,2024-06,0.0,0.2019663,0.055826537
AZE,2024-07,0.0,0.11679371,0.050279964
AZE,2024-08,0.0,0.17106633,0.05823347
AZE,2024-09,0.0,0.14662333,0.04736597
AZE,2024-10,0.0,0.08374498,0.041879535
AZE,2024-11,0.0,0.13575147,0.049140275
AZE,2024-12,0.0,0.13311416,0.053779155
AZE,2025-01,0.0,0.07843748,0.049509153
AZE,2025-02,0.0,0.13091947,0.042902116
AZE,2025-03,0.0,0.088582955,0.046540465
AZE,2025-04,0.0,0.056202833,0.040728144
AZE,2025-05,0.0,0.07713445,0.056834828
AZE,2025-06,0.0,0.07193028,0.044050198
AZE,2025-07,0.0,0.048933476,0.045128234
AZE,2025-08,0.0,0.08054604,0.046358567
AZE,2025-09,0.0,0.09827845,0.049020093
AZE,2025-10,0.0,0.04393278,0.050244715
AZE,2025-11,0.0,0.07379754,0.05401855
AZE,2025-12,0.0,0.07178553,0.04411585
BDI,2022-01,3.0,1.4981444,0.1257215
BDI,2022-02,3.0,1.8017514,0.17730689
BDI,2022-03,4.0,1.566044,0.15784925
BDI,2022-04,0.0,1.5488019,0.15702584
BDI,2022-05,1.0,1.7351348,0.14914224
BDI,2022-06,15.0,1.5535814,0.13949312
BDI,2022-07,5.0,1.222313,0.15936345
BDI,2022-08,5.0,1.6014779,0.15303993
BDI,2022-09,2.0,1.9126381,0.1923687
BDI,2022-10,1.0,1.8329196,0.19326292
BDI,2022-11,7.0,1.6603446,0.17394458
BDI,2022-12,2.0,1.3868426,0.14688972
BDI,2023-01,5.0,1.3461025,0.14479226
BDI,2023-02,2.0,1.4165927,0.13683888
BDI,2023-03,2.0,1.588364,0.19927815
BDI,2023-04,3.0,1.3653855,0.14236112
BDI,2023-05,5.0,1.2582581,0.1469252
BDI,2023-06,2.0,1.4420029,0.1549011
BDI,2023-07,5.0,1.5595633,0.15724988
BDI,2023-08,7.0,1.3209583,0.11880536
BDI,2023-09,62.0,1.5749484,0.15512955
BDI,2023-10,1.0,1.4677727,0.14679644
BDI,2023-11,2.0,1.552256,0.16595045
BDI,2023-12,29.0,1.368049,0.13512899
BDI,2024-01,2.0,1.3144829,0.14196536
BDI,2024-02,25.0,1.656958,0.18208574
BDI,2024-03,4.0,1.542528,0.13275285
BDI,2024-04,0.0,2.0151188,0.21407874
BDI,2024-05,7.0,1.8579152,0.206773
BDI,2024-06,4.0,1.4374428,0.14153214
BDI,2024-07,4.0,1.7017508,0.18754517
BDI,2024-08,9.0,1.674375,0.1620092
BDI,2024-09,3.0,1.870565,0.19368997
BDI,2024-10,6.0,1.8964943,0.19385329
BDI,2024-11,4.0,1.6808374,0.18282154
BDI,2024-12,2.0,1.6964968,0.16279538
BDI,2025-01,0.0,1.5754694,0.15297729
BDI,2025-02,0.0,1.3642689,0.12619063
BDI,2025-03,0.0,1.2443184,0.112941645
BDI,2025-04,0.0,0.96213204,0.14161474
BDI,2025-05,0.0,0.7565322,0.11847571
BDI,2025-06,0.0,0.61326146,0.08453639
BDI,2025-07,0.0,0.38069046,0.08791668
BDI,2025-08,0.0,0.26073864,0.071073815
BDI,2025-09,0.0,0.1962978,0.06607863
BDI,2025-10,0.0,0.2281567,0.054961193
BDI,2025-11,0.0,0.18463665,0.062569305
BDI,2025-12,0.0,0.23880218,0.06295106
BEL,2022-01,0.0,-0.013979704,0.047278322
BEL,2022-02,0.0,-0.014160135,0.046149533
BEL,2022-03,0.0,-0.025844155,0.04523788
BEL,2022-04,0.0,-0.023769803,0.04338372
BEL,2022-05,0.0,-0.023856528,0.043168984
BEL,2022-06,0.0,-0.021639202,0.049534947
BEL,2022-07,0.0,-0.024222763,0.038619213
BEL,2022-08,0.0,-0.011780309,0.035617795
BEL,2022-09,0.0,-0.019509397,0.033907402
BEL,2022-10,0.0,-0.012621194,0.04312954
BEL,2022-11,0.0,0.0080224825,0.0399082
BEL,2022-12,0.0,-0.008792983,0.041525118
BEL,2023-01,0.0,-0.022354791,0.04198774
BEL,2023-02,0.0,-0.010172639,0.05115412
BEL,2023-03,0.0,-0.02098592,0.050927363
BEL,2023-04,0.0,-0.0065876856,0.04003754
BEL,2023-05,0.0,-0.0031454435,0.046879523
BEL,2023-06,0.0,-0.016844722,0.038433187
BEL,2023-07,0.0,-0.030612394,0.031948574
BEL,2023-08,0.0,-0.004916347,0.04027894
BEL,2023-09,0.0,-0.0035187113,0.043056622
BEL,2023-10,2.0,-0.008750971,0.041803375
BEL,2023-11,0.0,0.0033340075,0.039793976
BEL,2023-12,0.0,0.092536815,0.041686244
BEL,2024-01,0.0,0.06472076,0.045563273
BEL,2024-02,0.0,0.0929764,0.048815258
BEL,2024-03,0.0,0.053715564,0.046679694
BEL,2024-04,0.0,0.024816263,0.041476805
BEL,2024-05,0.0,0.013077153,0.044821866
BEL,2024-06,0.0,0.019630477,0.042158864
BEL,2024-07,0.0,-0.011173711,0.040627886
BEL,2024-08,0.0,-0.0155442795,0.042295873
BEL,2024-09,0.0,0.012100968,0.043764733
BEL,2024-10,0.0,-0.0069060535,0.048039038
BEL,2024-11,0.0,-0.011515098,0.035500985
BEL,2024-12,0.0,-0.00030993382,0.039783675
BEL,2025-01,0.0,-0.013815991,0.045736134
BEL,2025-02,0.0,0.0016545266,0.042008217
BEL,2025-03,0.0,0.00034380174,0.04759282
BEL,2025-04,0.0,0.0036774427,0.047422808
BEL,2025-05,0.0,0.0014431803,0.03929421
BEL,2025-06,0.0,-0.0071553965,0.04273795
BEL,2025-07,0.0,-0.010594809,0.044897817
BEL,2025-08,0.0,-0.020918686,0.04028093
BEL,2025-09,0.0,0.007919691,0.047454357
BEL,2025-10,0.0,-0.0058922945,0.038523946
BEL,2025-11,0.0,-0.0040049497,0.037701864
BEL,2025-12,0.0,1.7754212e-05,0.03385416
BEN,2022-01,2.0,0.07694711,0.049064077
BEN,2022-02,9.0,0.6047898,0.10706705
BEN,2022-03,0.0,0.7688967,0.11593593
BEN,2022-04,6.0,1.0357498,0.13806316
BEN,2022-05,0.0,0.5803799,0.10286654
BEN,2022-06,4.0,0.8135038,0.13459484
BEN,2022-07,0.0,0.658229,0.104525305
BEN,2022-08,0.0,0.7407017,0.09766419
BEN,2022-09,0.0,0.64622617,0.11357099
BEN,2022-10,8.0,0.4653108,0.096103564
BEN,2022-11,1.0,0.406026,0.060818307
BEN,2022-12,0.0,0.6167533,0.105132245
BEN,2023-01,5.0,0.7320801,0.10406415
BEN,2023-02,3.0,0.7021144,0.09205301
BEN,2023-03,2.0,0.7307368,0.12471267
BEN,2023-04,0.0,0.6958994,0.1054746
BEN,2023-05,20.0,0.8026903,0.09976788
BEN,2023-06,0.0,0.780268,0.12885287
BEN,2023-07,2.0,1.1510615,0.13386197
BEN,2023-08,6.0,0.80587095,0.13464211
