country_iso3,year_month,y_true,y_pred_mean,y_pred_std
ALB,2018-10,0.0,-0.031201761,0.041590605
ALB,2018-11,0.0,-0.00417631,0.041666746
ALB,2018-12,0.0,-0.008879293,0.04278167
ALB,2019-01,0.0,-0.011093196,0.041107915
ALB,2019-02,0.0,-0.00755184,0.04587915
ALB,2019-03,0.0,-0.024138112,0.040512167
ALB,2019-04,0.0,-0.032678187,0.043964617
ALB,2019-05,0.0,-0.052274987,0.037299585
ALB,2019-06,0.0,-0.020990161,0.04019677
ALB,2019-07,0.0,-0.014768723,0.03775795
ALB,2019-08,0.0,-0.036145665,0.04547004
ALB,2019-09,0.0,-0.040165663,0.03870877
ALB,2019-10,0.0,-0.028365802,0.03842584
ALB,2019-11,0.0,-0.036838554,0.04546025
ALB,2019-12,0.0,-0.034300197,0.04575105
ALB,2020-01,0.0,-0.03312908,0.053035095
ALB,2020-02,0.0,-0.016109094,0.03553768
ALB,2020-03,0.0,-0.031541977,0.041090854
ALB,2020-04,0.0,-0.025299555,0.03685705
ALB,2020-05,0.0,-0.030593205,0.045444433
ALB,2020-06,0.0,-0.02775259,0.04172047
ALB,2020-07,0.0,-0.025680618,0.04406045
ALB,2020-08,0.0,-0.015831359,0.056660753
ALB,2020-09,0.0,-0.023718448,0.045041606
ALB,2020-10,0.0,-0.022428118,0.04958884
ALB,2020-11,0.0,-0.014688778,0.042541906
ALB,2020-12,0.0,-0.011689518,0.03723347
ALB,2021-01,0.0,-0.015553019,0.038608808
ALB,2021-02,0.0,-0.017162198,0.043198846
ALB,2021-03,0.0,-0.032369927,0.043328807
ALB,2021-04,0.0,-0.007688414,0.037878014
ALB,2021-05,0.0,-0.021345073,0.04642601
ALB,2021-06,0.0,-0.035455238,0.042432006
ALB,2021-07,0.0,-0.018017609,0.04695498
ALB,2021-08,0.0,-0.009312725,0.039212037
ALB,2021-09,0.0,0.00019800998,0.036764286
ALB,2021-10,0.0,-0.01959338,0.039892882
ALB,2021-11,0.0,-0.012358045,0.038021624
ALB,2021-12,0.0,-0.01627601,0.037698947
ARE,2018-01,0.0,0.007542139,0.051001545
ARE,2018-02,0.0,0.0055673104,0.041102137
ARE,2018-03,0.0,0.006451471,0.034358412
ARE,2018-04,0.0,0.009614212,0.039761394
ARE,2018-05,0.0,-0.0024874175,0.04221936
ARE,2018-06,0.0,0.011161727,0.037576646
ARE,2018-07,0.0,-0.015686616,0.043758977
ARE,2018-08,0.0,-0.007473067,0.049278002
ARE,2018-09,0.0,-0.010180687,0.039726507
ARE,2018-10,0.0,0.0013738845,0.042279206
ARE,2018-11,0.0,0.015682172,0.043943107
ARE,2018-12,0.0,0.009196822,0.053695433
ARE,2019-01,0.0,0.011599158,0.04353214
ARE,2019-02,0.0,-0.0047487216,0.041085683
ARE,2019-03,0.0,0.004061908,0.049400594
ARE,2019-04,0.0,0.00021632195,0.042603362
ARE,2019-05,0.0,-0.010015726,0.042764034
ARE,2019-06,0.0,0.011654233,0.037819974
ARE,2019-07,0.0,0.012503569,0.045350246
ARE,2019-08,0.0,0.0070616687,0.04084773
ARE,2019-09,0.0,0.0029302204,0.055059657
ARE,2019-10,0.0,0.012063623,0.040064216
ARE,2019-11,0.0,0.004217221,0.045327466
ARE,2019-12,0.0,0.0074882675,0.043725338
ARE,2020-01,0.0,0.0034596955,0.04271841
ARE,2020-02,0.0,-0.0023299444,0.041087586
ARE,2020-03,0.0,0.0007668996,0.05723927
ARE,2020-04,0.0,0.011950294,0.035892013
ARE,2020-05,0.0,0.015785825,0.0442092
ARE,2020-06,0.0,0.008699825,0.043858208
ARE,2020-07,0.0,-0.0072102295,0.042888917
ARE,2020-08,0.0,0.004168583,0.04302292
ARE,2020-09,0.0,0.00824017,0.038991433
ARE,2020-10,0.0,0.0119143585,0.0409152
ARE,2020-11,0.0,0.006521263,0.04441629
ARE,2020-12,0.0,0.0037849683,0.0398495
ARE,2021-01,0.0,-0.0007614755,0.039040204
ARE,2021-02,0.0,0.0052164686,0.04283776
ARE,2021-03,0.0,0.00010277048,0.035164047
ARE,2021-04,0.0,0.010083363,0.037097875
ARE,2021-05,0.0,0.0027314944,0.036947757
ARE,2021-06,0.0,0.011939455,0.045447927
ARE,2021-07,0.0,0.0068398253,0.041408747
ARE,2021-08,0.0,0.008770146,0.04105314
ARE,2021-09,0.0,0.010588752,0.043625668
ARE,2021-10,0.0,-0.0031582061,0.039864276
ARE,2021-11,0.0,0.0070654117,0.041655615
ARE,2021-12,0.0,0.011901457,0.04241343
ARG,2018-01,0.0,0.00049933,0.044390313
ARG,2018-02,0.0,-0.014705114,0.040975418
ARG,2018-03,0.0,-0.011171485,0.045948662
ARG,2018-04,0.0,-0.015091465,0.04048521
ARG,2018-05,0.0,-0.016968966,0.042020243
ARG,2018-06,0.0,-0.016289394,0.047003232
ARG,2018-07,0.0,-0.0069475896,0.0430668
ARG,2018-08,0.0,-0.00038050584,0.037192658
ARG,2018-09,0.0,-0.021898557,0.040408596
ARG,2018-10,0.0,-0.016280176,0.03715114
ARG,2018-11,0.0,-0.015430622,0.03700296
ARG,2018-12,0.0,-0.018964775,0.04643295
ARG,2019-01,0.0,-0.017434442,0.04573039
ARG,2019-02,0.0,-0.024130154,0.037711956
ARG,2019-03,0.0,-0.024016306,0.037357327
ARG,2019-04,0.0,-0.01889256,0.038855348
ARG,2019-05,0.0,-0.020253813,0.045559738
ARG,2019-06,0.0,-0.02067083,0.042467684
ARG,2019-07,0.0,-0.012871831,0.04031036
ARG,2019-08,0.0,-0.024610154,0.044518624
ARG,2019-09,0.0,-0.013950432,0.047298275
ARG,2019-10,0.0,-0.012902868,0.032824453
ARG,2019-11,0.0,-0.023030445,0.04304747
ARG,2019-12,0.0,-0.01824109,0.047689293
ARG,2020-01,0.0,-0.017724048,0.042064946
ARG,2020-02,0.0,-0.020497058,0.04473918
ARG,2020-03,0.0,-0.011682291,0.046195604
ARG,2020-04,0.0,-0.015003677,0.04186732
ARG,2020-05,0.0,-0.009505469,0.045179248
ARG,2020-06,0.0,-0.012637027,0.037673023
ARG,2020-07,0.0,-0.017522462,0.044593256
ARG,2020-08,0.0,-0.012172239,0.039392784
ARG,2020-09,0.0,-0.0072327424,0.049858876
ARG,2020-10,0.0,-0.017560096,0.05212809
ARG,2020-11,0.0,-0.012813118,0.04462979
ARG,2020-12,0.0,-0.0205969,0.0360283
ARG,2021-01,0.0,-0.018539269,0.038215548
ARG,2021-02,0.0,-0.00972694,0.04019107
ARG,2021-03,0.0,-0.022228703,0.044372443
ARG,2021-04,0.0,-0.017346881,0.044389423
ARG,2021-05,0.0,-0.011438076,0.03946335
ARG,2021-06,0.0,-0.024732277,0.04260515
ARG,2021-07,0.0,-0.025962371,0.044736274
ARG,2021-08,0.0,-0.0063081775,0.048425686
ARG,2021-09,0.0,-0.023301532,0.047646258
ARG,2021-10,0.0,-0.024363808,0.046361074
ARG,2021-11,0.0,-0.021707516,0.04183372
ARG,2021-12,0.0,-0.008831934,0.03792504
ARM,2018-01,0.0,0.041087393,0.047177445
ARM,2018-02,0.0,0.043389495,0.052236047
ARM,2018-03,0.0,0.03896723,0.04485163
ARM,2018-04,0.0,0.01678702,0.04317708
ARM,2018-05,0.0,0.016025327,0.040151168
ARM,2018-06,0.0,0.011457454,0.044407383
ARM,2018-07,0.0,0.015201118,0.047615614
ARM,2018-08,0.0,0.002078934,0.044946868
ARM,2018-09,1.0,0.008475202,0.046641275
ARM,2018-10,0.0,-4.883591e-05,0.033768196
ARM,2018-11,0.0,0.085676804,0.055759627
ARM,2018-12,0.0,0.091791146,0.04620763
ARM,2019-01,0.0,0.080607675,0.045616534
ARM,2019-02,0.0,0.049882874,0.04573739
ARM,2019-03,0.0,0.023061624,0.04695212
ARM,2019-04,0.0,0.03988665,0.03843968
ARM,2019-05,0.0,0.027840795,0.04535398
ARM,2019-06,0.0,0.012497033,0.044822615
ARM,2019-07,0.0,0.01586272,0.04606528
ARM,2019-08,0.0,0.005071121,0.041116826
ARM,2019-09,0.0,0.0022678322,0.041792188
ARM,2019-10,2.0,0.00092232716,0.043022282
ARM,2019-11,0.0,0.016384136,0.04206434
ARM,2019-12,0.0,0.15241925,0.049677864
ARM,2020-01,0.0,0.11417045,0.051536985
ARM,2020-02,0.0,0.085396074,0.050713364
ARM,2020-03,0.0,0.06644221,0.049784552
ARM,2020-04,0.0,0.038985685,0.036808763
ARM,2020-05,0.0,0.03147231,0.042384103
ARM,2020-06,0.0,0.041722395,0.04061342
ARM,2020-07,0.0,0.010044405,0.034138784
ARM,2020-08,0.0,-0.0021875105,0.0391519
ARM,2020-09,2.0,0.030992858,0.039236654
ARM,2020-10,4.0,0.018653402,0.037868034
ARM,2020-11,4.0,0.14274181,0.053689778
ARM,2020-12,0.0,0.58965796,0.13194528
ARM,2021-01,0.0,1.0222995,0.16224356
ARM,2021-02,0.0,0.41079366,0.09053231
ARM,2021-03,0.0,0.2434127,0.073839635
ARM,2021-04,0.0,0.25427294,0.06366032
ARM,2021-05,1.0,0.13764468,0.0556519
ARM,2021-06,0.0,0.14686151,0.05650829
ARM,2021-07,4.0,0.31952786,0.06970582
ARM,2021-08,2.0,0.16997251,0.05299013
ARM,2021-09,1.0,0.4812415,0.06781731
ARM,2021-10,0.0,0.61629844,0.11117875
ARM,2021-11,1.0,0.66861707,0.11709212
ARM,2021-12,1.0,0.45923316,0.073669955
AUS,2018-01,0.0,0.021750681,0.042110212
AUS,2018-02,0.0,0.021620689,0.04477076
AUS,2018-03,0.0,0.021149978,0.03979638
AUS,2018-04,0.0,0.028880144,0.048986983
AUS,2018-05,0.0,0.017807089,0.04338787
AUS,2018-06,0.0,0.013141335,0.041935015
AUS,2018-07,0.0,0.011214136,0.034587815
AUS,2018-08,0.0,0.009632986,0.042392217
AUS,2018-09,0.0,0.033118226,0.046011195
AUS,2018-10,0.0,0.023193292,0.040904596
AUS,2018-11,2.0,0.009104594,0.04571412
AUS,2018-12,0.0,0.014404994,0.036504555
AUS,2019-01,0.0,0.12657592,0.05824588
AUS,2019-02,0.0,0.099926,0.047959242
AUS,2019-03,0.0,0.08436723,0.051171873
AUS,2019-04,0.0,0.06506139,0.047106177
AUS,2019-05,0.0,0.034257807,0.044225898
AUS,2019-06,0.0,0.04522138,0.041854206
AUS,2019-07,0.0,0.045338184,0.046088815
AUS,2019-08,0.0,0.01744909,0.039379522
AUS,2019-09,0.0,0.023557734,0.048983064
AUS,2019-10,0.0,0.04234455,0.042867597
AUS,2019-11,0.0,0.02324157,0.04172799
AUS,2019-12,0.0,0.01909306,0.047765624
AUS,2020-01,0.0,0.023006216,0.045223966
AUS,2020-02,0.0,0.025568485,0.047614053
AUS,2020-03,0.0,0.028249644,0.043868493
AUS,2020-04,0.0,0.040666092,0.043866176
AUS,2020-05,0.0,0.024476523,0.047831513
AUS,2020-06,0.0,0.019290388,0.045481965
AUS,2020-07,0.0,0.01609416,0.043433215
AUS,2020-08,0.0,0.007902993,0.03771788
AUS,2020-09,0.0,0.010007258,0.040781047
AUS,2020-10,0.0,0.021613073,0.03844178
AUS,2020-11,0.0,0.020192575,0.04458921
AUS,2020-12,0.0,0.019781824,0.04116562
AUS,2021-01,0.0,0.014528792,0.047456354
AUS,2021-02,0.0,0.0009939022,0.037973873
AUS,2021-03,0.0,0.015579604,0.042141695
AUS,2021-04,0.0,0.025112716,0.041460104
AUS,2021-05,0.0,0.0047435854,0.04655322
AUS,2021-06,0.0,0.0068709017,0.041757245
AUS,2021-07,0.0,0.017945254,0.039774373
AUS,2021-08,0.0,0.012861703,0.050062124
AUS,2021-09,0.0,0.009474254,0.051454667
AUS,2021-10,0.0,0.022980427,0.034901462
AUS,2021-11,0.0,0.010934255,0.04628449
AUS,2021-12,0.0,0.01038524,0.047314532
AUT,2018-01,0.0,-0.007086239,0.043823756
AUT,2018-02,0.0,-0.02033732,0.037012227
AUT,2018-03,0.0,-0.010828854,0.043318763
AUT,2018-04,0.0,-0.019217165,0.05197357
AUT,2018-05,0.0,-0.0049323575,0.042550463
AUT,2018-06,0.0,-0.010301361,0.03404131
AUT,2018-07,0.0,-0.014266154,0.036909644
AUT,2018-08,0.0,-0.0110609615,0.052705225
AUT,2018-09,0.0,-0.00854563,0.041106466
AUT,2018-10,0.0,-0.0036723881,0.04549001
AUT,2018-11,0.0,-0.013174022,0.04114184
AUT,2018-12,0.0,-0.00848214,0.04181908
AUT,2019-01,0.0,-0.014693272,0.045290347
AUT,2019-02,0.0,-0.004889186,0.037867345
AUT,2019-03,0.0,-0.0052983505,0.05223785
AUT,2019-04,0.0,-0.015669143,0.03904554
AUT,2019-05,0.0,-0.009924497,0.034700293
AUT,2019-06,0.0,-0.012894603,0.043793973
AUT,2019-07,0.0,-0.008424506,0.045327913
AUT,2019-08,0.0,-0.007637733,0.03564066
AUT,2019-09,0.0,-0.007133908,0.048581302
AUT,2019-10,0.0,-0.008017346,0.030529121
AUT,2019-11,0.0,-0.017544443,0.044550452
AUT,2019-12,0.0,-0.0055552847,0.0356871
AUT,2020-01,0.0,-0.0058487505,0.050180368
AUT,2020-02,0.0,0.0036937853,0.0470761
AUT,2020-03,0.0,0.0022840498,0.046490114
AUT,2020-04,0.0,-0.00820114,0.045391984
AUT,2020-05,0.0,-0.0065539433,0.047363747
AUT,2020-06,0.0,-0.0022310526,0.037131395
AUT,2020-07,0.0,-0.0074185813,0.0502997
AUT,2020-08,0.0,-0.0066103134,0.04571173
AUT,2020-09,0.0,-0.0066315187,0.043668542
AUT,2020-10,0.0,-0.011957946,0.040910672
AUT,2020-11,4.0,-0.00039343082,0.0497064
AUT,2020-12,0.0,-0.005061365,0.04640328
AUT,2021-01,0.0,0.08514415,0.05166628
AUT,2021-02,0.0,0.073363684,0.048496637
AUT,2021-03,0.0,0.09770438,0.052321292
AUT,2021-04,0.0,0.07659391,0.048999712
AUT,2021-05,0.0,0.04857652,0.04146621
AUT,2021-06,0.0,0.029222295,0.040217
AUT,2021-07,0.0,0.032088026,0.04640138
AUT,2021-08,0.0,-0.0045276275,0.04270276
AUT,2021-09,0.0,-0.0043491866,0.034280118
AUT,2021-10,0.0,0.020043828,0.043212697
AUT,2021-11,0.0,0.004489912,0.04198474
AUT,2021-12,0.0,0.013010016,0.044579692
AZE,2018-01,3.0,0.8213953,0.10668868
AZE,2018-02,2.0,0.8922316,0.12855008
AZE,2018-03,0.0,1.0221399,0.12125804
AZE,2018-04,1.0,1.1126076,0.13833365
AZE,2018-05,2.0,0.8122375,0.09787501
AZE,2018-06,1.0,0.9193579,0.10780445
AZE,2018-07,1.0,0.9355771,0.11769171
AZE,2018-08,0.0,0.80684996,0.09189441
AZE,2018-09,4.0,0.80469644,0.10560039
AZE,2018-10,0.0,0.6629051,0.100159034
AZE,2018-11,1.0,0.8109906,0.09516327
AZE,2018-12,1.0,0.62871474,0.08718447
AZE,2019-01,0.0,0.63353324,0.08519159
AZE,2019-02,0.0,0.62081766,0.09295482
AZE,2019-03,1.0,0.571888,0.07569355
AZE,2019-04,1.0,0.44600722,0.06609005
AZE,2019-05,1.0,0.51706946,0.07145171
AZE,2019-06,3.0,0.5831593,0.089970276
AZE,2019-07,1.0,0.6440179,0.07594024
AZE,2019-08,0.0,0.72956365,0.09654455
AZE,2019-09,1.0,0.77735573,0.09491859
AZE,2019-10,1.0,0.59439224,0.10116218
AZE,2019-11,0.0,0.6115948,0.09496532
AZE,2019-12,0.0,0.5599424,0.08661717
AZE,2020-01,1.0,0.50925416,0.07720453
AZE,2020-02,2.0,0.4089409,0.07582856
AZE,2020-03,4.0,0.4650169,0.080374666
AZE,2020-04,0.0,0.6275103,0.08070271
AZE,2020-05,0.0,0.85351354,0.0989902
AZE,2020-06,0.0,0.5866569,0.091946416
AZE,2020-07,19.0,0.38565314,0.06887286
AZE,2020-08,0.0,0.31558448,0.064834274
AZE,2020-09,5964.0,0.6367644,0.102278896
AZE,2020-10,1447.0,0.41121617,0.07409011
AZE,2020-11,172.0,2.061739,0.33032
AZE,2020-12,27.0,3.0548556,0.3435074
AZE,2021-01,1.0,3.7812824,0.34597662
AZE,2021-02,2.0,2.6844115,0.37539402
AZE,2021-03,0.0,0.95194733,0.20230694
AZE,2021-04,0.0,0.69412535,0.1296256
AZE,2021-05,0.0,0.82988447,0.12298013
AZE,2021-06,4.0,0.6616549,0.10720405
AZE,2021-07,4.0,0.45824897,0.07123392
AZE,2021-08,0.0,0.74922705,0.120077305
AZE,2021-09,0.0,1.0152855,0.15831101
AZE,2021-10,1.0,1.0377452,0.16634525
AZE,2021-11,14.0,0.6987041,0.11616697
AZE,2021-12,4.0,0.7171393,0.10335064
BDI,2018-01,8.0,1.3847996,0.13000247
BDI,2018-02,4.0,1.2874798,0.14865582
BDI,2018-03,1.0,1.4504654,0.1337674
BDI,2018-04,11.0,1.4248902,0.13250174
BDI,2018-05,35.0,1.3020396,0.1521195
BDI,2018-06,9.0,1.5688893,0.18000935
BDI,2018-07,5.0,2.0271704,0.20960996
BDI,2018-08,8.0,2.080686,0.22145984
BDI,2018-09,2.0,1.9692181,0.17430477
BDI,2018-10,5.0,1.903516,0.17674612
BDI,2018-11,23.0,1.5769112,0.14936443
BDI,2018-12,5.0,1.6357428,0.17045067
BDI,2019-01,1.0,1.9372691,0.16171354
BDI,2019-02,3.0,1.9969919,0.17910895
BDI,2019-03,8.0,1.4498056,0.14548664
BDI,2019-04,9.0,1.733197,0.17021558
BDI,2019-05,5.0,1.8530545,0.19190727
BDI,2019-06,0.0,1.7837692,0.18596621
BDI,2019-07,10.0,1.8796747,0.1517409
BDI,2019-08,9.0,1.3890314,0.16451167
BDI,2019-09,3.0,1.6145651,0.14073183
BDI,2019-10,19.0,1.6974499,0.17781109
BDI,2019-11,4.0,1.7740489,0.18722676
BDI,2019-12,4.0,1.8538923,0.2035277
BDI,2020-01,2.0,1.8281626,0.15928692
BDI,2020-02,3.0,1.7857118,0.1659606
BDI,2020-03,10.0,1.5859122,0.13593116
BDI,2020-04,4.0,1.5376171,0.14465925
BDI,2020-05,2.0,1.8516474,0.1707771
BDI,2020-06,9.0,1.7230095,0.18179984
BDI,2020-07,6.0,1.5817991,0.16931818
BDI,2020-08,69.0,1.9314101,0.19396217
BDI,2020-09,28.0,1.7870522,0.17359897
BDI,2020-10,5.0,2.2943041,0.22802281
BDI,2020-11,2.0,2.7450116,0.2938396
BDI,2020-12,5.0,2.6237032,0.21332546
BDI,2021-01,4.0,1.849691,0.19350421
BDI,2021-02,4.0,1.7860717,0.18979782
BDI,2021-03,5.0,1.5718461,0.15169933
BDI,2021-04,2.0,1.6872582,0.1591267
BDI,2021-05,18.0,1.8717421,0.15904197
BDI,2021-06,9.0,1.6605998,0.1642489
BDI,2021-07,3.0,1.9261582,0.1709171
BDI,2021-08,1.0,2.1463902,0.1884169
BDI,2021-09,13.0,1.9944289,0.19749531
BDI,2021-10,5.0,1.5834486,0.16145791
BDI,2021-11,1.0,1.7698811,0.15870327
BDI,2021-12,16.0,1.7668048,0.17007747
BEL,2018-01,0.0,0.026533768,0.04672666
BEL,2018-02,0.0,0.038513586,0.042006567
BEL,2018-03,0.0,0.022302864,0.050703272
BEL,2018-04,0.0,0.025722228,0.03787543
BEL,2018-05,4.0,0.024942297,0.04076326
BEL,2018-06,0.0,0.03276742,0.04696614
BEL,2018-07,0.0,0.19395898,0.05258795
BEL,2018-08,0.0,0.16430157,0.058751225
BEL,2018-09,0.0,0.14845982,0.057407316
BEL,2018-10,0.0,0.09457302,0.045910306
BEL,2018-11,0.0,0.06918942,0.0445951
BEL,2018-12,0.0,0.061476387,0.04211727
BEL,2019-01,0.0,0.05075994,0.046922646
BEL,2019-02,0.0,0.048064414,0.05334912
BEL,2019-03,0.0,0.028976073,0.046371188
BEL,2019-04,0.0,0.027236285,0.044259433
BEL,2019-05,0.0,0.0227539,0.042687356
BEL,2019-06,0.0,0.018508969,0.05307773
BEL,2019-07,0.0,0.025555387,0.045925137
BEL,2019-08,0.0,0.014885373,0.042033367
BEL,2019-09,0.0,-0.0018462202,0.040533345
BEL,2019-10,0.0,0.007038796,0.04284856
BEL,2019-11,0.0,0.0036754888,0.038377035
BEL,2019-12,0.0,1.6065464e-05,0.046201266
BEL,2020-01,0.0,0.0080065625,0.041640777
BEL,2020-02,0.0,0.014282947,0.042009216
BEL,2020-03,0.0,-0.007344572,0.04412555
BEL,2020-04,0.0,0.007632491,0.038039148
BEL,2020-05,0.0,-0.0008180884,0.039116178
BEL,2020-06,0.0,-0.0057648923,0.042530682
BEL,2020-07,0.0,0.00029027165,0.04444735
BEL,2020-08,0.0,-0.007366023,0.03819939
BEL,2020-09,0.0,-0.011758122,0.05078218
BEL,2020-10,0.0,-0.008124967,0.041587513
BEL,2020-11,0.0,-0.004215814,0.037436288
BEL,2020-12,0.0,-0.00873148,0.044540916
BEL,2021-01,0.0,-0.005163539,0.03937771
BEL,2021-02,0.0,-0.004252943,0.03565832
BEL,2021-03,0.0,-0.0087239705,0.053247962
BEL,2021-04,0.0,0.004666938,0.04131174
BEL,2021-05,0.0,-0.0017364415,0.04502086
BEL,2021-06,0.0,-0.0077814586,0.04605144
BEL,2021-07,0.0,-0.0092617115,0.043414585
BEL,2021-08,0.0,-0.018016472,0.050909046
BEL,2021-09,0.0,-0.027314406,0.045053042
BEL,2021-10,0.0,-0.014944508,0.047058564
BEL,2021-11,0.0,-0.013689229,0.041470658
BEL,2021-12,0.0,-0.009727436,0.04448549
BEN,2018-01,0.0,-0.025864221,0.04464203
BEN,2018-02,0.0,-0.010537598,0.037227534
BEN,2018-03,0.0,-0.009775237,0.043211713
BEN,2018-04,0.0,-0.035885,0.0422277
BEN,2018-05,0.0,-0.017692376,0.04219496
BEN,2018-06,0.0,-0.016739922,0.04295922
BEN,2018-07,0.0,-0.026960643,0.03640873
BEN,2018-08,0.0,-0.026699863,0.05053191
BEN,2018-09,0.0,-0.015050072,0.03253394
BEN,2018-10,0.0,-0.019808931,0.039070595
BEN,2018-11,0.0,-0.025101362,0.040309627
BEN,2018-12,0.0,-0.014569746,0.04440153
BEN,2019-01,0.0,-0.019871097,0.0430782
BEN,2019-02,0.0,-0.03675418,0.040228795
BEN,2019-03,0.0,-0.0146671245,0.03473371
BEN,2019-04,0.0,-0.025874259,0.046360306
BEN,2019-05,1.0,-0.023974638,0.040346928
BEN,2019-06,0.0,-0.009545584,0.04689663
BEN,2019-07,0.0,0.06970913,0.047684263
