country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
AFG,2024-08,17.0,0.9941573,0.0027501918,3.2046814,0.22305523,0.75320023,0.04923966,9.036267,0.7416198
AFG,2024-09,46.0,0.9966536,0.001808549,3.466559,0.24587242,0.703915,0.041570984,9.066132,0.74983656
AFG,2024-10,12.0,0.9961576,0.0025529535,3.5460622,0.24821612,0.786257,0.05208878,9.3744545,0.8536535
AFG,2024-11,21.0,0.9962439,0.0024216394,3.3556585,0.21595125,0.66290087,0.045383655,8.760101,0.89419866
AFG,2024-12,93.0,0.99585515,0.0024427406,3.2548404,0.22591466,0.70140296,0.04647318,8.762104,0.8755057
AFG,2025-01,0.0,0.99621147,0.0024662802,3.4213924,0.23850605,0.700421,0.050322812,9.137062,0.63813794
AFG,2025-02,0.0,0.9967672,0.0018451423,3.3878417,0.2006727,0.69200355,0.04777879,8.967186,0.6525562
AFG,2025-03,0.0,0.9606539,0.013289859,2.7377748,0.18550614,0.98492813,0.058327124,8.75532,0.752894
AFG,2025-04,0.0,0.9172834,0.029807579,2.5619264,0.18780465,1.0096006,0.06866267,8.446256,0.5602412
AFG,2025-05,0.0,0.9379763,0.02709015,2.7349646,0.22732887,1.0298556,0.07266347,8.808177,0.66437984
AFG,2025-06,0.0,0.8858146,0.04392886,2.3998704,0.18342772,0.97149193,0.07144532,8.018286,0.63503265
AFG,2025-07,0.0,0.76628554,0.097630136,2.149972,0.23783362,0.89127123,0.05776507,7.335288,0.7645656
AFG,2025-08,0.0,0.4952033,0.12929328,1.7831643,0.2615779,0.8508846,0.08843958,5.931469,0.9091912
AFG,2025-09,0.0,0.37484702,0.060130727,1.4152625,0.17487392,0.76830965,0.07187534,4.7879767,0.5238113
AFG,2025-10,0.0,0.38901326,0.09265352,1.5638056,0.20320778,0.73911595,0.07848944,5.1094193,0.64562017
AFG,2025-11,0.0,0.28147656,0.044513028,1.4453505,0.2260193,0.7395369,0.11984661,4.4936423,0.6957961
AFG,2025-12,0.0,0.40253848,0.080905095,1.8125443,0.24303341,0.90028435,0.12064781,5.9119744,0.75357
AGO,2022-01,19.0,0.58039886,0.03996952,1.3171818,0.20684932,0.579857,0.104069695,3.8006408,0.6132108
AGO,2022-02,0.0,0.5049479,0.046585,1.4773749,0.20015576,0.65427667,0.102666,4.254271,0.5971051
AGO,2022-03,0.0,0.7697448,0.047777135,0.9975132,0.12338867,0.43458158,0.054128468,3.2433736,0.3821112
AGO,2022-04,0.0,0.7178268,0.051404014,0.91612935,0.14651777,0.43014994,0.08248929,2.9932673,0.3308189
AGO,2022-05,0.0,0.6258099,0.06508834,0.9754747,0.14363861,0.42224407,0.07500879,2.8746955,0.29900613
AGO,2022-06,0.0,0.82678545,0.043497406,1.3752875,0.28490534,0.65647596,0.12086995,4.7441044,0.8513234
AGO,2022-07,0.0,0.6713184,0.059519943,1.1517879,0.27242452,0.5061892,0.12870501,3.429877,0.659693
AGO,2022-08,1.0,0.70694315,0.052639954,1.0584238,0.23664354,0.5049439,0.11826329,3.5534616,0.63135946
AGO,2022-09,0.0,0.67036927,0.054191645,1.8413415,0.3338321,0.8714782,0.15629144,5.398388,0.8759137
AGO,2022-10,0.0,0.7723241,0.044331092,1.7387973,0.34537193,0.8292637,0.14611945,5.074132,0.91525465
AGO,2022-11,0.0,0.72255826,0.050076436,0.9054141,0.14547002,0.46081015,0.07058539,3.0862532,0.35505003
AGO,2022-12,1.0,0.6398837,0.04393534,1.1632977,0.24851227,0.58626723,0.106547296,3.9094162,0.7273668
AGO,2023-01,0.0,0.61754817,0.04212548,1.3378918,0.25267398,0.6520579,0.13217093,3.830203,0.6371741
AGO,2023-02,0.0,0.62040854,0.05095219,1.6104747,0.37919754,0.70967156,0.17539048,4.5978694,1.0338318
AGO,2023-03,0.0,0.6853384,0.05272169,1.811607,0.34882027,0.8833075,0.16164452,5.473548,0.91740435
AGO,2023-04,0.0,0.6430301,0.053589962,1.0686158,0.17390513,0.5082506,0.09200148,3.3244796,0.47362116
AGO,2023-05,0.0,0.5227626,0.043566603,1.0476097,0.19710423,0.4728381,0.09615042,2.9021494,0.3990186
AGO,2023-06,0.0,0.4546582,0.04658726,1.3566971,0.25596386,0.57324874,0.13377431,3.7117858,0.697506
AGO,2023-07,0.0,0.55669475,0.048909698,1.7033702,0.24274415,0.76070046,0.12859003,4.833185,0.6910167
AGO,2023-08,0.0,0.5366109,0.0661753,1.394935,0.26664934,0.70088613,0.123799086,4.260831,0.7485356
AGO,2023-09,0.0,0.522465,0.06439543,1.044828,0.21455261,0.46552598,0.11673431,3.0340028,0.5454664
AGO,2023-10,0.0,0.5159092,0.042472433,1.1804919,0.22210208,0.5724564,0.12967744,3.4714925,0.5982658
AGO,2023-11,0.0,0.379637,0.09029963,1.6514206,0.35867196,0.8430524,0.240423,4.8074803,1.0747138
AGO,2023-12,0.0,0.4117398,0.045055844,1.0712963,0.17340235,0.48340806,0.096543275,3.0287347,0.43736386
AGO,2024-01,15.0,0.420546,0.062048767,1.888166,0.32460356,0.9541996,0.1518266,5.7059417,0.83595127
AGO,2024-02,5.0,0.29882517,0.05236594,1.3645501,0.23821542,0.7029645,0.15191537,3.9379828,0.7570464
AGO,2024-03,0.0,0.47879487,0.037319373,1.4072261,0.22652608,0.5751016,0.1130315,3.8673484,0.7033901
AGO,2024-04,0.0,0.6216552,0.075743146,1.8614987,0.22929902,0.83386797,0.10769201,5.5111485,0.76057756
AGO,2024-05,5.0,0.534752,0.05744289,0.9697016,0.18545832,0.5084307,0.079487756,2.8952105,0.4146818
AGO,2024-06,0.0,0.7763323,0.06938166,1.0473316,0.24455948,0.48713562,0.107710905,3.657568,0.7494185
AGO,2024-07,0.0,0.7758574,0.05162892,1.5846405,0.32891104,0.693554,0.15637077,4.7625923,0.9865697
AGO,2024-08,0.0,0.7390815,0.057139475,0.96189845,0.16338082,0.4618194,0.094610885,3.2473643,0.469667
AGO,2024-09,0.0,0.79230136,0.05363346,0.96744674,0.15055533,0.51988286,0.09351372,3.5054123,0.4884535
AGO,2024-10,0.0,0.7448384,0.047280792,2.0630724,0.37613207,1.0316491,0.19375762,6.078388,1.069228
AGO,2024-11,0.0,0.61864185,0.06350969,0.9929794,0.21214357,0.4532872,0.10388515,3.049154,0.5669794
AGO,2024-12,0.0,0.61531234,0.069872275,1.9528652,0.38436195,0.9493774,0.17224988,6.0838075,1.0997195
AGO,2025-01,0.0,0.6671675,0.058079645,2.3182926,0.29422873,1.0433271,0.15195182,6.8986816,0.92125
AGO,2025-02,0.0,0.39852723,0.047540832,1.80351,0.35227683,0.88700706,0.18023866,5.057466,0.93175864
AGO,2025-03,0.0,0.3750219,0.054832138,1.8605484,0.32482716,0.9606932,0.17160133,5.8618755,1.0305701
AGO,2025-04,0.0,0.41576102,0.0426852,1.5111871,0.29078975,0.72100043,0.14411457,4.6325774,0.89883184
AGO,2025-05,0.0,0.2686088,0.05465605,1.4880315,0.29500434,0.70897734,0.15955673,4.1118603,0.8464791
AGO,2025-06,0.0,0.27827528,0.04831877,1.5478495,0.2710621,0.8203057,0.15296832,4.803748,0.7981757
AGO,2025-07,0.0,0.34488478,0.04192894,1.3609384,0.2546503,0.71831614,0.14389594,4.3391676,0.82481676
AGO,2025-08,0.0,0.14068128,0.05364344,2.1774373,0.48989326,1.1976314,0.27152088,6.087226,1.2655554
AGO,2025-09,0.0,0.21383941,0.063646615,2.1607063,0.36273122,1.3524176,0.22771783,6.545764,1.0246812
AGO,2025-10,0.0,0.31294337,0.047357522,1.486232,0.28300932,0.7903569,0.13925272,4.827768,0.7600215
AGO,2025-11,0.0,0.15013614,0.055543408,2.6398556,0.4258274,1.4780246,0.2666356,6.7004027,1.0041524
AGO,2025-12,0.0,0.087287605,0.03810202,1.6124262,0.2636176,1.4672027,0.22886524,6.274671,0.75732726
ALB,2022-01,0.0,0.034773484,0.010235093,1.9229022,0.3747312,1.7409425,0.15847263,6.833511,0.77452517
ALB,2022-02,0.0,0.03161443,0.009469686,1.9754062,0.42704725,1.7544909,0.19499616,6.8967237,0.8828501
ALB,2022-03,0.0,0.034229,0.0101013575,1.6863741,0.34988523,1.6385477,0.15895821,6.337873,0.65965694
ALB,2022-04,0.0,0.035176624,0.011567655,1.904738,0.3973674,1.7575907,0.18517809,6.8420796,0.7381827
ALB,2022-05,0.0,0.03680272,0.012613277,1.9911243,0.42065895,1.7756534,0.20663178,6.9521112,0.86229426
ALB,2022-06,0.0,0.036522105,0.0119628655,1.6334183,0.29769933,1.6221414,0.15224935,6.335875,0.5768748
ALB,2022-07,0.0,0.03175012,0.012450909,1.7801671,0.32182068,1.696111,0.15634525,6.6358986,0.70800006
ALB,2022-08,0.0,0.034659985,0.012317208,1.6806693,0.40369686,1.7710137,0.19941674,6.4622655,0.72554785
ALB,2022-09,0.0,0.028037393,0.008827653,1.6568974,0.37080714,1.7802731,0.18003464,6.697205,0.6756465
ALB,2022-10,0.0,0.036369555,0.010946314,1.7454907,0.38681236,1.668688,0.1579429,6.4804535,0.7696992
ALB,2022-11,0.0,0.03255176,0.0103699835,1.6165205,0.41216418,1.760166,0.14738353,6.3933234,0.6937855
ALB,2022-12,0.0,0.029106043,0.008965026,1.6563063,0.41402864,1.8143219,0.15998203,6.524403,0.7618378
ALB,2023-01,0.0,0.03568537,0.010430969,1.5554079,0.41954544,1.709531,0.14712341,6.2881165,0.67612237
ALB,2023-02,0.0,0.03031575,0.010856991,1.5980246,0.36242142,1.6892735,0.16524571,6.3697853,0.6800134
ALB,2023-03,0.0,0.028812751,0.009149479,1.4956634,0.32832983,1.6994115,0.17953,6.0243587,0.6574241
ALB,2023-04,0.0,0.026131483,0.008458984,1.7644392,0.4254461,1.8084357,0.14375983,6.6530824,0.6321946
ALB,2023-05,0.0,0.03169153,0.008864879,1.4594225,0.39440873,1.7050722,0.1684654,6.134192,0.71729785
ALB,2023-06,0.0,0.029339295,0.010900546,1.4983003,0.2677611,1.6444937,0.14508711,6.0484123,0.5210236
ALB,2023-07,0.0,0.036752626,0.01077591,1.7788472,0.35297257,1.6990592,0.17240296,6.222113,0.65714675
ALB,2023-08,0.0,0.03578298,0.008668628,1.6709131,0.36956984,1.7715703,0.13986759,6.498139,0.6127684
ALB,2023-09,0.0,0.04049678,0.013776898,1.7188704,0.41620806,1.573514,0.15153827,5.9914937,0.7783947
ALB,2023-10,0.0,0.048860963,0.015601115,1.4978967,0.30198008,1.4338951,0.11813381,5.6947436,0.65324634
ALB,2023-11,0.0,0.035080742,0.011384688,1.4300014,0.38695514,1.5341612,0.14226626,5.8304768,0.6783506
ALB,2023-12,0.0,0.04129554,0.010901377,1.6804216,0.32957968,1.5314821,0.15527107,5.964766,0.6909051
ALB,2024-01,0.0,0.041229364,0.012181383,1.6287436,0.28360903,1.4984021,0.15606137,6.0284057,0.6446097
ALB,2024-02,0.0,0.038642004,0.01267206,1.496898,0.35209543,1.5225809,0.15855339,5.7440386,0.6680536
ALB,2024-03,0.0,0.0348224,0.011085648,1.6361569,0.3602936,1.6702968,0.16085364,6.336516,0.7096491
ALB,2024-04,0.0,0.031153701,0.010496137,1.9530507,0.37293434,1.7722114,0.15294172,6.796271,0.75247794
ALB,2024-05,0.0,0.03580044,0.010830955,1.3575063,0.3359414,1.5506575,0.1501996,5.688818,0.6853184
ALB,2024-06,0.0,0.032550126,0.009653406,1.5592145,0.34702998,1.74129,0.11968729,6.4041896,0.6843402
ALB,2024-07,0.0,0.03218589,0.0101792,1.6931516,0.35574782,1.7370574,0.19786528,6.4564624,0.741389
ALB,2024-08,0.0,0.030595565,0.010338102,1.588049,0.33726767,1.6934471,0.17064148,6.312771,0.6269262
ALB,2024-09,0.0,0.033913847,0.009559292,1.3318129,0.32897073,1.6151389,0.17089143,5.9581356,0.7747167
ALB,2024-10,0.0,0.032215063,0.01089281,1.4582382,0.43479288,1.5762712,0.1597633,5.913365,0.69216037
ALB,2024-11,0.0,0.029834244,0.008592471,1.5915916,0.38588068,1.6927212,0.1613784,6.178546,0.74558586
ALB,2024-12,0.0,0.03308049,0.008088094,1.3396093,0.39319953,1.6525548,0.14463061,6.099439,0.69190264
ALB,2025-01,0.0,0.029645719,0.008828987,1.4668069,0.2546975,1.6148703,0.14438224,5.7209435,0.67055124
ALB,2025-02,0.0,0.030290646,0.007400953,1.615163,0.3525091,1.701548,0.1474109,6.0791235,0.61468756
ALB,2025-03,0.0,0.027127719,0.009012642,1.2843663,0.36238965,1.6958435,0.15128252,6.021972,0.54104644
ALB,2025-04,0.0,0.027180918,0.008679288,1.3898846,0.34684426,1.6279647,0.18019448,5.8456383,0.66423225
ALB,2025-05,0.0,0.034653973,0.0100061735,1.3110396,0.31072167,1.573046,0.15132537,5.5562553,0.6325444
ALB,2025-06,0.0,0.028948527,0.009165095,1.5430485,0.31973007,1.6621176,0.15457731,6.120108,0.5916282
ALB,2025-07,0.0,0.041002262,0.012580912,1.6667911,0.35881618,1.5365673,0.15058555,5.9236007,0.6165002
ALB,2025-08,0.0,0.03200856,0.010920499,1.4001176,0.34769434,1.5559427,0.13071191,5.775557,0.57839406
ALB,2025-09,0.0,0.030237429,0.009780069,1.6950549,0.42110467,1.7179418,0.17393877,6.222708,0.66075754
ALB,2025-10,0.0,0.03202288,0.009714256,1.6437207,0.32396132,1.7312435,0.14824322,6.330798,0.59550405
ALB,2025-11,0.0,0.042319924,0.012297691,2.194288,0.39097384,1.7089806,0.153898,6.685924,0.804468
ALB,2025-12,0.0,0.046191115,0.011172976,1.4799899,0.33011678,1.4918321,0.11101523,5.7865477,0.6056838
ARE,2022-01,3.0,0.05451235,0.016519165,1.6689286,0.24144311,1.5097233,0.14844953,6.0404983,0.5915529
ARE,2022-02,0.0,0.049293585,0.014407362,1.7709265,0.31539524,1.5815785,0.16845089,6.307264,0.73128027
ARE,2022-03,0.0,0.3774105,0.06757225,1.7692991,0.26630443,0.9663607,0.10323246,5.755077,0.7028006
ARE,2022-04,0.0,0.21098155,0.054263692,1.6537056,0.34228012,1.1759572,0.16278596,5.200249,0.8159365
ARE,2022-05,0.0,0.2566,0.07801473,1.5382738,0.26713276,0.8922282,0.15090503,5.0291567,0.73695046
ARE,2022-06,0.0,0.16500781,0.04222562,1.1299192,0.29007983,0.9119982,0.17120531,4.5053663,0.74591255
ARE,2022-07,0.0,0.18345623,0.04951986,0.98948103,0.3143513,0.8360345,0.17516588,3.6581202,0.67737305
ARE,2022-08,0.0,0.13930738,0.04722169,1.6253808,0.32852697,1.0625944,0.16427705,5.5412083,0.85692006
ARE,2022-09,0.0,0.21354899,0.04936413,1.2601458,0.41276252,0.9621803,0.18893377,4.889344,1.014002
ARE,2022-10,0.0,0.24158376,0.055539083,0.8271044,0.2434374,0.62320656,0.1376585,2.9095228,0.53208953
ARE,2022-11,0.0,0.1475268,0.040929355,1.3649468,0.297617,0.9264301,0.15223992,4.8415184,0.83948886
ARE,2022-12,0.0,0.18010576,0.041300222,0.9189151,0.24867634,0.83947176,0.15109037,4.1105566,0.69370985
ARE,2023-01,0.0,0.2976604,0.06556647,0.7089719,0.20157452,0.52311087,0.11719696,2.5670435,0.3208184
ARE,2023-02,0.0,0.19073042,0.051266633,1.242702,0.2800773,0.7253656,0.13379808,3.879537,0.69597423
ARE,2023-03,0.0,0.13176996,0.033236206,0.95126826,0.2470012,0.9597403,0.1670846,4.33783,0.6403534
ARE,2023-04,0.0,0.22810444,0.06018189,1.0137851,0.28276613,0.6594743,0.17720635,3.0686584,0.60369813
ARE,2023-05,0.0,0.09630765,0.031884395,1.530176,0.30463392,1.1144335,0.21351254,5.15841,0.81199527
ARE,2023-06,0.0,0.095336854,0.025248682,0.9407194,0.2856956,1.1051586,0.17328091,4.519988,0.6849681
ARE,2023-07,0.0,0.11343135,0.049734406,1.6494806,0.3384378,1.2896657,0.261664,5.236821,0.9058965
ARE,2023-08,0.0,0.07255998,0.022175614,1.5185007,0.19382468,1.2403078,0.16421483,5.5309052,0.5661508
ARE,2023-09,0.0,0.07718213,0.024148159,0.90277773,0.24441011,1.1172901,0.15147336,4.7160907,0.5598355
ARE,2023-10,0.0,0.055452615,0.016751861,1.5550684,0.37346455,1.4381856,0.16132663,5.5969067,0.66873133
ARE,2023-11,0.0,0.069606446,0.020720834,1.3491526,0.28045222,1.176595,0.14305536,5.1317296,0.6842171
ARE,2023-12,0.0,0.06972951,0.023053482,0.9675388,0.33165154,1.2296594,0.18247002,4.953121,0.69710416
ARE,2024-01,0.0,0.074486144,0.022349102,1.2062424,0.25120488,1.2138602,0.15464424,4.575821,0.5720232
ARE,2024-02,0.0,0.079668716,0.01912884,1.3666931,0.26757064,1.113922,0.11974505,4.930444,0.622244
ARE,2024-03,0.0,0.082791634,0.022276552,0.91495603,0.3082969,1.0783426,0.133802,4.4803114,0.61858237
ARE,2024-04,0.0,0.07765253,0.02501299,1.2845464,0.36713728,1.2102616,0.16887537,4.771449,0.7570127
ARE,2024-05,0.0,0.085570335,0.02284094,1.2360721,0.2153571,1.006366,0.14639185,4.6825337,0.5344381
ARE,2024-06,0.0,0.07154977,0.022145484,0.97312045,0.2980466,1.1448355,0.17793818,4.722279,0.6440504
ARE,2024-07,0.0,0.08098693,0.028099373,1.2494599,0.26619664,1.1572168,0.17059301,4.520334,0.597335
ARE,2024-08,0.0,0.078731485,0.022599755,1.4464781,0.28507385,1.1010584,0.15326686,5.092167,0.71468145
ARE,2024-09,0.0,0.059248365,0.019535584,1.0620455,0.27706257,1.2223697,0.14079325,4.8528714,0.6363308
ARE,2024-10,0.0,0.05043931,0.01580638,1.6475182,0.28264424,1.4692934,0.17744249,5.8719378,0.64422846
ARE,2024-11,0.0,0.06719677,0.019748637,1.5261983,0.29047793,1.2338153,0.1809395,5.605765,0.7123116
ARE,2024-12,0.0,0.050707344,0.01561472,1.2184724,0.2479119,1.3380387,0.17809583,5.0825562,0.63045436
ARE,2025-01,0.0,0.06329485,0.02157101,1.4565833,0.3095086,1.3467228,0.17349753,5.4347725,0.70037526
ARE,2025-02,0.0,0.06539454,0.020270983,1.4276751,0.28269878,1.1857405,0.12946413,5.261481,0.6004343
ARE,2025-03,0.0,0.044988383,0.0122463005,1.3156079,0.3458323,1.3711032,0.14435099,5.379685,0.66489345
ARE,2025-04,0.0,0.042983003,0.012913177,1.3342644,0.30128622,1.3946527,0.13792771,5.3941064,0.5892131
ARE,2025-05,0.0,0.039810833,0.010972317,1.349122,0.34509343,1.5032595,0.14131929,5.4697895,0.66632235
ARE,2025-06,0.0,0.035756003,0.011950182,1.5302616,0.36584362,1.5846419,0.14450091,5.916933,0.679095
ARE,2025-07,0.0,0.043281883,0.010276731,1.6552725,0.28999552,1.5607175,0.17701276,6.0490527,0.66121936
ARE,2025-08,0.0,0.038997885,0.011038913,1.3589165,0.29729,1.4975604,0.1274581,5.701407,0.5908365
ARE,2025-09,0.0,0.042087626,0.01133932,1.523651,0.3739802,1.5211198,0.16981535,5.7660003,0.6737409
ARE,2025-10,0.0,0.040245794,0.011978874,1.4422458,0.33081797,1.5070587,0.1286123,5.802435,0.61354476
ARE,2025-11,0.0,0.042879492,0.014978155,1.8989035,0.35604954,1.6300148,0.15381211,6.3819017,0.6831823
ARE,2025-12,0.0,0.041978944,0.012232214,1.4177334,0.2381175,1.5630434,0.14971477,5.884208,0.6659603
ARG,2022-01,0.0,0.033733737,0.009874728,1.3222197,0.28421488,1.5544528,0.1592817,5.5501714,0.6284271
ARG,2022-02,0.0,0.035619844,0.011312072,1.236729,0.35894716,1.5193524,0.15670584,5.4469,0.5848286
ARG,2022-03,0.0,0.03520194,0.010865919,1.1712813,0.33972153,1.4770123,0.1429341,5.315912,0.5472058
ARG,2022-04,0.0,0.035023496,0.010247857,1.5218294,0.36234716,1.5535469,0.17476611,5.9113674,0.7030042
ARG,2022-05,0.0,0.038222197,0.010667931,1.303718,0.34853482,1.4819621,0.15564193,5.4710274,0.6243034
ARG,2022-06,0.0,0.038792294,0.015289452,1.2691922,0.3157168,1.4776937,0.12808219,5.437853,0.5571108
ARG,2022-07,0.0,0.032394398,0.010388926,1.4932994,0.37054655,1.5837739,0.15200698,5.825527,0.4950056
ARG,2022-08,0.0,0.033258513,0.00995692,1.4434662,0.319054,1.5992473,0.14165194,5.827841,0.5918366
ARG,2022-09,0.0,0.035783555,0.010399589,1.3719634,0.29320407,1.4613965,0.12819321,5.563971,0.5293847
ARG,2022-10,0.0,0.039422218,0.012777354,1.3801568,0.3086578,1.4795614,0.15822758,5.573352,0.59600747
ARG,2022-11,0.0,0.03510129,0.009196738,1.2504936,0.31544772,1.527845,0.15148638,5.5732484,0.6896983
ARG,2022-12,0.0,0.034655422,0.01287637,1.5866611,0.29010782,1.5959553,0.16656756,5.808079,0.6892896
ARG,2023-01,0.0,0.0334819,0.013220634,1.4469731,0.33054796,1.6089292,0.16715176,5.9882174,0.573669
ARG,2023-02,0.0,0.03177295,0.008769639,1.3415195,0.39076817,1.5208758,0.13912594,5.7820587,0.5750455
ARG,2023-03,0.0,0.032742783,0.015490196,1.4523711,0.324353,1.5978436,0.19686197,5.767842,0.6625094
ARG,2023-04,0.0,0.033018183,0.009363033,1.3626742,0.37485373,1.5685545,0.14604749,5.6376085,0.7318485
ARG,2023-05,0.0,0.028494,0.008116786,1.4158555,0.34099162,1.739489,0.15201765,6.040275,0.6529091
ARG,2023-06,0.0,0.0298376,0.008643623,1.3569036,0.3352532,1.630699,0.16326457,5.7839513,0.60982436
ARG,2023-07,0.0,0.032861978,0.008228989,1.3203164,0.37461814,1.5919528,0.14827865,5.81975,0.6610504
ARG,2023-08,0.0,0.032864735,0.010505975,1.3406892,0.35988596,1.5681478,0.14198183,5.7032204,0.5443487
ARG,2023-09,0.0,0.035791203,0.01235913,1.3204286,0.33291963,1.4744853,0.13654579,5.41476,0.62577677
ARG,2023-10,0.0,0.038748942,0.011926563,1.3234252,0.25670442,1.4728448,0.13544445,5.5603137,0.5345009
ARG,2023-11,0.0,0.035046957,0.011486208,1.365842,0.3244837,1.454866,0.14088836,5.494514,0.489341
ARG,2023-12,0.0,0.040046453,0.015562765,1.4542224,0.34760863,1.5017715,0.15213361,5.499921,0.59564596
ARG,2024-01,0.0,0.03578619,0.011969339,1.3209662,0.29525465,1.528281,0.1689406,5.6398993,0.56424034
ARG,2024-02,0.0,0.03949582,0.0116007365,1.4005502,0.35307282,1.4728346,0.1810587,5.635079,0.54275084
ARG,2024-03,0.0,0.042061664,0.0135209225,1.3936608,0.28967157,1.3648965,0.13606894,5.375216,0.4996477
ARG,2024-04,0.0,0.040953256,0.014866305,1.5172758,0.30744204,1.4511015,0.15563416,5.636316,0.54907334
ARG,2024-05,0.0,0.031370603,0.010799035,1.5369114,0.35735124,1.6271973,0.16707581,6.008532,0.6464063
ARG,2024-06,0.0,0.033674017,0.011266842,1.4729476,0.30089372,1.6304935,0.18765049,5.976811,0.60446554
ARG,2024-07,0.0,0.032302596,0.0091091,1.3755487,0.3454867,1.5511622,0.1442491,5.7729936,0.55102396
ARG,2024-08,0.0,0.03327352,0.010700344,1.5357924,0.3511566,1.5937359,0.15597662,5.9226365,0.6402796
ARG,2024-09,0.0,0.036437735,0.012649085,1.2424235,0.34944367,1.5551195,0.16221204,5.544096,0.6212835
ARG,2024-10,0.0,0.032504488,0.008646248,1.3589321,0.331736,1.5800456,0.14740963,5.6527724,0.565884
ARG,2024-11,0.0,0.03282639,0.0098589035,1.3091712,0.37596083,1.562096,0.14124194,5.6231165,0.53253174
ARG,2024-12,0.0,0.034851965,0.01104882,1.1891296,0.34826502,1.5060303,0.13972928,5.3681073,0.5934444
ARG,2025-01,0.0,0.042321574,0.017601037,1.2957718,0.24355626,1.3750365,0.15755002,5.219725,0.5231532
ARG,2025-02,0.0,0.04811494,0.019430004,1.1413108,0.33242896,1.3649969,0.14156477,5.0829344,0.5272058
