country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
AFG,2019-05,2812.0,0.99935704,0.0007400815,7.189302,0.40752423,0.623276,0.13102819,11.732558,0.876994
AFG,2019-06,2734.0,0.9995509,0.00041152068,7.186357,0.49682283,0.65574336,0.12126001,11.588452,1.0602628
AFG,2019-07,3820.0,0.99960846,0.00033545413,7.3091865,0.41409773,0.62881434,0.114360444,11.611229,1.022781
AFG,2019-08,2854.0,0.999519,0.0004977138,7.3926826,0.47322157,0.6402153,0.13613977,11.707577,0.94684976
AFG,2019-09,3526.0,0.99958444,0.00039531724,7.580593,0.4204453,0.6479362,0.11479891,11.841548,0.9790426
AFG,2019-10,2504.0,0.99934477,0.0009571417,7.378181,0.49913496,0.6432431,0.13483304,11.640051,1.1079568
AFG,2019-11,1633.0,0.9994147,0.00060619175,7.2930427,0.43959406,0.64241433,0.15141028,11.487635,1.1719245
AFG,2019-12,2036.0,0.9995005,0.0009391396,7.387131,0.4395656,0.63453174,0.12718062,11.720528,0.90650135
AFG,2020-01,1697.0,0.99951494,0.00056133134,7.2544684,0.46459502,0.5656818,0.10449459,11.361833,1.1160637
AFG,2020-02,2805.0,0.99958265,0.000372922,7.223267,0.4254569,0.61374277,0.13420999,11.469085,1.1157172
AFG,2020-03,1190.0,0.9993259,0.0010186143,7.396678,0.56941706,0.60722244,0.13545556,11.492239,0.9768188
AFG,2020-04,1036.0,0.99934417,0.0015387015,7.2856135,0.36842126,0.6248194,0.14502853,11.642753,1.1879412
AFG,2020-05,1166.0,0.99959844,0.0004065889,7.0328703,0.45861146,0.6113661,0.12427072,11.486655,1.046137
AFG,2020-06,1478.0,0.99949133,0.00046503832,7.0690813,0.44499615,0.60510725,0.11780748,11.442924,1.0803429
AFG,2020-07,1567.0,0.9994809,0.00069953,7.0821776,0.46254838,0.6468414,0.13224061,11.764823,1.0041051
AFG,2020-08,1392.0,0.9997167,0.00026956896,7.0776896,0.46387783,0.62147343,0.1203453,11.58801,0.95776355
AFG,2020-09,1778.0,0.9996308,0.0004189983,7.199905,0.4475415,0.58545387,0.09937821,11.469709,0.8401235
AFG,2020-10,2724.0,0.9994349,0.0006110983,7.0627985,0.4058329,0.62361735,0.12659805,11.515525,0.8196309
AFG,2020-11,1938.0,0.99940985,0.0007554799,7.080625,0.40728992,0.5949974,0.095689416,11.558669,1.0131173
AFG,2020-12,2063.0,0.99954295,0.0003936673,7.1632495,0.36633375,0.6339232,0.1331691,11.356371,1.1892616
AFG,2021-01,2707.0,0.9995457,0.0003994292,7.1446385,0.4287155,0.6090557,0.10069062,11.603668,0.9745244
AFG,2021-02,2043.0,0.9994528,0.0005770031,6.98434,0.36888698,0.64221567,0.11954824,11.491753,1.0603257
AFG,2021-03,1774.0,0.9994534,0.0012364204,7.3337,0.46809825,0.61313534,0.1258912,11.522526,1.1634655
AFG,2021-04,2828.0,0.99959207,0.000388081,7.091103,0.40860775,0.58761823,0.10760013,11.384385,1.028705
AFG,2021-05,4995.0,0.99938685,0.00084176287,7.0088305,0.4348178,0.6091767,0.14208,11.349942,0.81965566
AFG,2021-06,7662.0,0.9996483,0.00031933657,7.466394,0.4795867,0.6427991,0.13013397,11.6662855,1.1076823
AFG,2021-07,8438.0,0.9995526,0.0005205741,7.835944,0.4624529,0.6737846,0.16223267,12.218202,1.0623478
AFG,2021-08,5097.0,0.9995314,0.00036557263,7.897241,0.4734647,0.73334944,0.13228768,12.056088,1.0712427
AFG,2021-09,508.0,0.9992548,0.00086851965,7.821525,0.47196785,0.7647683,0.13491046,12.153648,1.0465846
AFG,2021-10,234.0,0.999112,0.0011135853,7.4873962,0.44866142,0.71530944,0.14860728,11.802237,1.0367693
AFG,2021-11,72.0,0.99854016,0.0013263805,6.864855,0.41465726,0.78388053,0.14424355,12.028252,1.0526845
AFG,2021-12,28.0,0.99733895,0.002144805,6.477823,0.48138148,0.94085425,0.12755235,12.155661,0.93427736
AGO,2018-01,0.0,0.56838584,0.05658035,1.7237041,0.4795209,0.82329726,0.2557265,4.926609,1.2589886
AGO,2018-02,0.0,0.66264933,0.053534366,2.162612,0.26761955,0.9086126,0.14770402,6.349016,0.77668417
AGO,2018-03,1.0,0.60704595,0.049404446,1.3873323,0.18597692,0.6339014,0.09182311,4.3034215,0.6152735
AGO,2018-04,0.0,0.63897127,0.045412082,1.3807762,0.24897568,0.6051793,0.10963332,4.1617393,0.6887146
AGO,2018-05,0.0,0.63045883,0.04239894,1.4994855,0.21232077,0.6328555,0.09020816,4.373101,0.5960326
AGO,2018-06,1.0,0.6345623,0.05177652,1.4553161,0.19505116,0.6149796,0.10554665,4.316795,0.5939562
AGO,2018-07,2.0,0.6424012,0.049678043,1.2797942,0.23908795,0.5564093,0.1166006,3.8143644,0.6046206
AGO,2018-08,0.0,0.6232264,0.04834913,1.2893062,0.17604251,0.5467271,0.08540483,3.6862693,0.50942606
AGO,2018-09,0.0,0.6947096,0.04474974,1.1392003,0.1505066,0.47853756,0.07906921,3.4094307,0.43711284
AGO,2018-10,20.0,0.7768005,0.034445047,1.8436208,0.2801479,0.8498792,0.12717612,5.4206047,0.72476417
AGO,2018-11,0.0,0.7020845,0.053966124,1.1761189,0.19687036,0.5134296,0.092242144,3.568113,0.49083677
AGO,2018-12,0.0,0.80752176,0.040689383,1.265427,0.20884985,0.5700153,0.09803272,4.0021605,0.59643286
AGO,2019-01,17.0,0.7284903,0.044237886,1.8758988,0.28077334,0.83026034,0.1304111,5.399203,0.7911377
AGO,2019-02,2.0,0.79287803,0.038480856,1.5297982,0.21605591,0.6868188,0.087037064,4.874775,0.64944637
AGO,2019-03,5.0,0.8241921,0.044735353,2.4255,0.36635634,1.1381856,0.1904919,7.2749214,1.0651298
AGO,2019-04,0.0,0.7926371,0.04328503,1.235864,0.17965876,0.52029413,0.084034376,3.8512442,0.53845304
AGO,2019-05,0.0,0.89004076,0.032663062,1.7575977,0.36524418,0.7657874,0.114508495,6.036817,1.1550384
AGO,2019-06,2.0,0.9195216,0.023045871,2.053601,0.24543802,0.89132047,0.0885832,6.8334527,0.81433433
AGO,2019-07,0.0,0.81789833,0.042836975,1.4565028,0.16840404,0.59388304,0.07442125,4.524009,0.48823443
AGO,2019-08,0.0,0.8678569,0.03873133,1.5164387,0.30060726,0.6776693,0.14205861,5.159051,0.9410905
AGO,2019-09,0.0,0.823485,0.04722041,2.0052602,0.4417858,0.91578764,0.20679541,6.144052,1.327383
AGO,2019-10,0.0,0.7843976,0.044141017,1.7494704,0.26951712,0.7393153,0.117225945,5.589403,0.8903745
AGO,2019-11,0.0,0.702576,0.05593466,1.5004042,0.34040043,0.6802733,0.16258033,4.596249,1.0210297
AGO,2019-12,0.0,0.6877537,0.05239348,1.5092849,0.34467602,0.6546413,0.16143753,4.5828986,1.0510857
AGO,2020-01,14.0,0.7185717,0.052472133,2.2916527,0.2995874,1.0701896,0.15623146,6.8399367,0.7681776
AGO,2020-02,0.0,0.6469069,0.05343829,1.5944787,0.22231334,0.74078035,0.11522402,5.039161,0.73699826
AGO,2020-03,0.0,0.62200546,0.04247869,1.8016084,0.25393805,0.77870524,0.11414647,5.384353,0.79794484
AGO,2020-04,0.0,0.55816996,0.04654552,1.5622083,0.30861008,0.69047964,0.16074951,4.2420607,0.8192869
AGO,2020-05,1.0,0.64132476,0.04820177,1.3795818,0.16745429,0.5849496,0.065364145,4.3440027,0.50241363
AGO,2020-06,5.0,0.7969921,0.03496404,1.8490139,0.22423577,0.8367708,0.10087094,5.955106,0.6633873
AGO,2020-07,5.0,0.7393856,0.049640104,1.8630168,0.36940897,0.90045065,0.19423375,5.288492,1.0479989
AGO,2020-08,1.0,0.867325,0.039857313,1.1459157,0.17514123,0.5425435,0.06652813,4.2835,0.5145835
AGO,2020-09,2.0,0.95247024,0.02065834,1.4317458,0.17095485,0.55896395,0.08089562,5.1181827,0.6268794
AGO,2020-10,0.0,0.91944456,0.034360703,1.2589234,0.1388098,0.5053989,0.07778897,4.248857,0.47883865
AGO,2020-11,1.0,0.9062183,0.029625665,1.595039,0.18378961,0.629337,0.09078842,5.5161524,0.69573265
AGO,2020-12,0.0,0.8096049,0.035143368,1.8168808,0.2550149,0.7770487,0.12118434,5.5335264,0.8653241
AGO,2021-01,10.0,0.82241285,0.042039026,1.5150216,0.31643692,0.62951463,0.16698085,4.6714535,1.019644
AGO,2021-02,0.0,0.82680666,0.03587481,1.4947405,0.21933553,0.6802179,0.09990391,5.0571437,0.7592886
AGO,2021-03,0.0,0.82912767,0.033903513,1.4250194,0.2233242,0.61190647,0.10469343,4.7513776,0.7070732
AGO,2021-04,0.0,0.77885985,0.0463127,1.6553664,0.42258576,0.75852555,0.22848111,4.66914,1.1052387
AGO,2021-05,2.0,0.7649636,0.051202618,1.8557545,0.17978685,0.7864914,0.07763397,6.1306853,0.6855533
AGO,2021-06,0.0,0.7126873,0.051657014,1.5873649,0.29401356,0.70452654,0.13940983,5.057459,0.87150264
AGO,2021-07,0.0,0.822428,0.043665748,1.7294661,0.3123086,0.70058286,0.15815303,5.496886,1.0063871
AGO,2021-08,0.0,0.78667367,0.041738007,1.4650558,0.21896729,0.6537699,0.0996891,5.057926,0.6888637
AGO,2021-09,0.0,0.6725453,0.050311975,1.065277,0.17664477,0.48999503,0.09497566,3.4748075,0.53286546
AGO,2021-10,0.0,0.571621,0.04409372,1.0838177,0.25543892,0.49844018,0.13394366,2.981988,0.5327659
AGO,2021-11,1.0,0.506308,0.051894233,1.3318405,0.22134218,0.5659563,0.09752184,3.9295623,0.63616484
AGO,2021-12,0.0,0.4312803,0.054460786,1.0270957,0.19423532,0.4854016,0.10018168,3.062912,0.5070931
ALB,2018-01,0.0,0.04468916,0.013643386,1.2546372,0.3132691,1.3490431,0.14715487,5.1408753,0.52011997
ALB,2018-02,0.0,0.04109974,0.010656227,1.408923,0.3099151,1.3638759,0.11288737,5.272838,0.66799384
ALB,2018-03,0.0,0.0385102,0.012237079,1.5581852,0.34762532,1.549952,0.14889121,5.7836385,0.6093052
ALB,2018-04,0.0,0.035465322,0.014867157,1.5552695,0.33583286,1.522439,0.15604955,5.69419,0.6341977
ALB,2018-05,0.0,0.031648334,0.011580415,1.6270372,0.40812585,1.6169,0.13243872,5.977036,0.55512226
ALB,2018-06,0.0,0.033401188,0.012187012,1.4980236,0.4031699,1.6132803,0.18068576,6.089339,0.6425066
ALB,2018-07,0.0,0.030566664,0.008772138,1.6086916,0.3475383,1.5857085,0.14084685,6.012774,0.685201
ALB,2018-08,0.0,0.029768653,0.010317781,1.6759305,0.4061829,1.5943894,0.14600673,5.9161487,0.6794019
ALB,2018-09,0.0,0.030458784,0.008038253,1.5680187,0.3139003,1.7014121,0.1565236,6.249747,0.562824
ALB,2018-10,0.0,0.029039722,0.008974108,1.3054652,0.36823946,1.6598576,0.15309411,5.764513,0.6160494
ALB,2018-11,0.0,0.03186992,0.012823223,1.2641177,0.33357725,1.5315163,0.16522259,5.447767,0.56745625
ALB,2018-12,0.0,0.04723266,0.0115638785,1.299815,0.31398064,1.4230653,0.1283148,5.3924956,0.58638716
ALB,2019-01,0.0,0.041348945,0.011767891,1.3603874,0.30301163,1.3797026,0.12982264,5.3402433,0.58730286
ALB,2019-02,0.0,0.044658,0.01376157,1.7114267,0.26489908,1.4220091,0.12993808,5.7882905,0.55797195
ALB,2019-03,0.0,0.049582954,0.01401708,1.5720661,0.29618472,1.3921859,0.11780425,5.7486186,0.5450911
ALB,2019-04,0.0,0.03384824,0.009547759,1.5829604,0.30973166,1.4742857,0.14054884,5.6726384,0.6304441
ALB,2019-05,0.0,0.034267437,0.010482153,1.6416445,0.3404999,1.6141919,0.17495365,6.036069,0.5566186
ALB,2019-06,0.0,0.026676834,0.008238404,2.0415795,0.39092293,1.9279464,0.18939978,7.022195,0.92344695
ALB,2019-07,0.0,0.029276641,0.0066623488,1.3901008,0.39504266,1.6655582,0.14170747,5.7981353,0.7340213
ALB,2019-08,0.0,0.032411113,0.009160387,1.518243,0.34564227,1.6274871,0.1534982,6.1904173,0.70828575
ALB,2019-09,0.0,0.03246733,0.012153947,1.5671573,0.37319794,1.631728,0.17428157,6.1318445,0.64625716
ALB,2019-10,0.0,0.031572603,0.011759336,1.4293504,0.40934715,1.6073362,0.18093064,5.832425,0.6652531
ALB,2019-11,0.0,0.029280525,0.010174793,1.2899703,0.3990222,1.75102,0.15164322,6.20168,0.67637974
ALB,2019-12,0.0,0.02826314,0.008229691,1.3266116,0.3411417,1.5975267,0.14205454,5.874135,0.56880957
ALB,2020-01,0.0,0.034181353,0.011819743,1.4023534,0.3358571,1.497641,0.15461874,5.483448,0.48336175
ALB,2020-02,0.0,0.0360533,0.014657343,1.3799206,0.34183568,1.5955119,0.16313955,5.841629,0.68672323
ALB,2020-03,0.0,0.04665509,0.0139143625,1.2748259,0.36104742,1.3186066,0.11912286,5.0570173,0.6385862
ALB,2020-04,0.0,0.04295713,0.0133898305,1.3873422,0.28963134,1.3340572,0.14858885,5.2914653,0.59924614
ALB,2020-05,0.0,0.03218375,0.009397546,1.2637005,0.40717897,1.5503122,0.16003472,5.7494087,0.6076043
ALB,2020-06,0.0,0.033958495,0.012626615,1.2851204,0.32895827,1.522839,0.17161787,5.5157166,0.5845183
ALB,2020-07,0.0,0.023782099,0.0055537033,1.4923445,0.31826842,1.7072368,0.14010635,6.027171,0.5419989
ALB,2020-08,0.0,0.033612166,0.010663658,1.2931253,0.3728446,1.5893155,0.20224465,5.6484265,0.7077539
ALB,2020-09,0.0,0.034948558,0.008545487,1.6259035,0.43134826,1.6125159,0.16938171,6.0318823,0.7311232
ALB,2020-10,0.0,0.026039746,0.007852066,1.5031794,0.3329626,1.686314,0.1725345,6.0251074,0.71271956
ALB,2020-11,0.0,0.02778284,0.009183437,1.2204795,0.46358913,1.6643735,0.14866248,5.889125,0.68331546
ALB,2020-12,0.0,0.032724448,0.008610274,1.7362852,0.39355057,1.66637,0.1519985,6.3443213,0.6298327
ALB,2021-01,0.0,0.037610635,0.01403757,1.6532109,0.33385643,1.5342158,0.15406202,5.9602733,0.59945124
ALB,2021-02,0.0,0.031993292,0.011820024,1.542966,0.39294025,1.698476,0.18545614,6.2876797,0.70715684
ALB,2021-03,0.0,0.03620065,0.014429906,2.0660748,0.36302692,1.6654451,0.1607904,6.5678496,0.7076302
ALB,2021-04,0.0,0.034508035,0.008828955,1.762867,0.32223117,1.6582822,0.17113285,6.5747833,0.66312194
ALB,2021-05,0.0,0.02768501,0.009464241,1.1436468,0.36388424,1.5725529,0.15044941,5.734668,0.5807649
ALB,2021-06,0.0,0.031029548,0.011733873,1.4324036,0.40321323,1.6581615,0.1898596,5.9043117,0.66846156
ALB,2021-07,0.0,0.034378838,0.012184597,1.5646265,0.32623318,1.6720855,0.15786417,6.1545744,0.6492169
ALB,2021-08,0.0,0.034797598,0.0126937125,1.5713884,0.3481993,1.6601689,0.18643612,6.1415405,0.7243242
ALB,2021-09,0.0,0.03927026,0.015138839,1.3690071,0.3720972,1.5206281,0.16612105,5.820822,0.70821166
ALB,2021-10,0.0,0.037104096,0.011583564,1.5324594,0.32378414,1.4937766,0.15960558,5.837762,0.7471431
ALB,2021-11,0.0,0.037759736,0.014618222,1.5683588,0.3231331,1.5696497,0.17422876,5.9635625,0.6634656
ALB,2021-12,0.0,0.03601854,0.010065719,1.7652365,0.34800974,1.6479794,0.17605384,6.392074,0.68700737
ARE,2018-01,0.0,0.06395819,0.014674951,1.4705504,0.29911524,1.3812664,0.15094784,5.6211047,0.6873086
ARE,2018-02,0.0,0.059468564,0.018509887,1.4818769,0.2668464,1.4283698,0.14780621,5.764793,0.6192405
ARE,2018-03,0.0,0.051817633,0.014954844,1.7313379,0.3182985,1.5912278,0.13800022,6.1948204,0.6614842
ARE,2018-04,0.0,0.046931762,0.012229619,1.4960991,0.35942474,1.5089132,0.14549613,5.960959,0.6818636
ARE,2018-05,0.0,0.052289367,0.013887427,1.6429105,0.2997547,1.5411217,0.1400722,6.1215806,0.6690711
ARE,2018-06,0.0,0.050001826,0.01557644,1.6992046,0.267841,1.5551512,0.16531484,6.210716,0.57870233
ARE,2018-07,0.0,0.05450034,0.018862575,1.6095831,0.2846327,1.5397935,0.14656848,6.0288806,0.6135141
ARE,2018-08,0.0,0.04758706,0.012624337,1.433593,0.2589148,1.5155876,0.16276667,5.834531,0.5493575
ARE,2018-09,0.0,0.051728602,0.016312227,1.559776,0.4146896,1.4994458,0.15296826,5.851179,0.663841
ARE,2018-10,0.0,0.050821647,0.012338748,1.5963006,0.3371198,1.491559,0.14897513,5.91712,0.682629
ARE,2018-11,0.0,0.05375098,0.010976155,1.440059,0.31327516,1.4396592,0.12225533,5.7092156,0.5883767
ARE,2018-12,0.0,0.05895821,0.016165612,1.4805443,0.30094397,1.4217502,0.15607013,5.7742095,0.65692616
ARE,2019-01,0.0,0.0572588,0.016670294,1.5230418,0.31589055,1.4284339,0.147219,5.7404933,0.7604364
ARE,2019-02,0.0,0.056412663,0.013837425,1.6564163,0.3251786,1.4411664,0.15240896,5.9420958,0.75383306
ARE,2019-03,0.0,0.053674273,0.015637007,1.5363714,0.2977031,1.498925,0.16373314,5.9466567,0.7160011
ARE,2019-04,0.0,0.04846396,0.010784974,1.5753726,0.3042213,1.5063887,0.13447654,6.1198897,0.57586485
ARE,2019-05,0.0,0.049990997,0.013817996,1.664517,0.3006697,1.5393256,0.14270984,6.089856,0.65419596
ARE,2019-06,0.0,0.05516071,0.015871268,1.706029,0.31981924,1.5244191,0.13855805,6.0823083,0.6491833
ARE,2019-07,0.0,0.0515192,0.014038615,1.5801259,0.35015783,1.5607432,0.14704286,6.1777472,0.612138
ARE,2019-08,0.0,0.05195973,0.016758861,1.682147,0.299723,1.5940787,0.15414219,6.2549806,0.51082164
ARE,2019-09,0.0,0.062956646,0.0151990345,1.8340318,0.29245746,1.5428798,0.14493437,6.389309,0.577192
ARE,2019-10,0.0,0.06900301,0.017684355,1.5407444,0.31672373,1.3727916,0.12780775,5.833986,0.64848393
ARE,2019-11,0.0,0.056552313,0.014671137,1.4049605,0.32410464,1.360782,0.13858365,5.5207214,0.6567366
ARE,2019-12,0.0,0.05892372,0.014613298,1.5999763,0.26864073,1.4305912,0.16533148,5.859729,0.693621
ARE,2020-01,0.0,0.058369625,0.013330627,1.7221161,0.3159191,1.5001351,0.14647591,6.242407,0.62397057
ARE,2020-02,0.0,0.049622793,0.015328976,1.612219,0.25953892,1.5037662,0.14398564,6.0383954,0.6416307
ARE,2020-03,0.0,0.06174448,0.02483388,1.6877565,0.289631,1.6047964,0.18093704,6.290846,0.5731518
ARE,2020-04,0.0,0.04628827,0.015696513,1.6894286,0.3141471,1.6143694,0.14319988,6.403351,0.7328545
ARE,2020-05,0.0,0.051528312,0.015134872,1.5997915,0.34871662,1.5418634,0.15570997,6.023087,0.7049138
ARE,2020-06,0.0,0.057573006,0.01785307,1.6238997,0.29527655,1.4828366,0.15019079,6.0849957,0.7005154
ARE,2020-07,0.0,0.051270917,0.016909063,1.9098732,0.30735958,1.5998877,0.14239143,6.5777216,0.61272866
ARE,2020-08,0.0,0.04845458,0.016360272,1.4577147,0.3424693,1.5280915,0.13132706,5.930861,0.67385435
ARE,2020-09,0.0,0.049833078,0.01046196,1.7964756,0.31704038,1.6120667,0.16424906,6.3370214,0.5991778
ARE,2020-10,0.0,0.060788926,0.0137132,1.697224,0.3016694,1.5029143,0.17168844,6.2464404,0.72632253
ARE,2020-11,0.0,0.05095632,0.012417073,1.7255406,0.35758972,1.5677445,0.16147159,6.205412,0.808559
ARE,2020-12,0.0,0.05567574,0.0119698,1.7126563,0.27693278,1.5515506,0.15625273,6.2289805,0.70161784
ARE,2021-01,0.0,0.05191997,0.01677054,1.7340949,0.37517157,1.5787784,0.17907834,6.362207,0.8326596
ARE,2021-02,0.0,0.04707513,0.01416919,1.6885229,0.36900702,1.6429,0.15325414,6.3639545,0.694502
ARE,2021-03,0.0,0.050085783,0.012915701,1.6649891,0.31994438,1.592178,0.15508364,6.1931453,0.7134711
ARE,2021-04,0.0,0.05228169,0.016622467,1.8013324,0.3275932,1.6535221,0.18697558,6.4784603,0.7723031
ARE,2021-05,0.0,0.046522565,0.012495121,1.7000792,0.31855616,1.5901291,0.1445472,6.4051514,0.6154375
ARE,2021-06,0.0,0.056948356,0.017632768,1.5250952,0.30764562,1.4887552,0.1611917,5.852367,0.604392
ARE,2021-07,0.0,0.050414238,0.015476459,1.601865,0.32029253,1.5358196,0.1260313,6.2095833,0.66487443
ARE,2021-08,0.0,0.050708782,0.013680888,1.8733326,0.34270093,1.585623,0.15034743,6.3766003,0.778392
ARE,2021-09,0.0,0.060935758,0.015925659,1.5485147,0.3490922,1.4201564,0.167752,5.631073,0.6624385
ARE,2021-10,0.0,0.051390123,0.012299012,1.5641916,0.28186592,1.5235677,0.13576223,5.956072,0.7034675
ARE,2021-11,0.0,0.051779464,0.012094387,1.6820266,0.31140617,1.5152229,0.1449047,6.0776143,0.7628097
ARE,2021-12,0.0,0.053035125,0.015647553,1.5552732,0.32875353,1.4776465,0.13502304,6.016079,0.6783723
ARG,2018-01,0.0,0.048528656,0.015233815,1.3265702,0.2906846,1.4250255,0.16166717,5.328491,0.62735826
ARG,2018-02,0.0,0.041784085,0.012860784,1.3510063,0.32656702,1.4576427,0.1656181,5.4736485,0.563453
ARG,2018-03,0.0,0.051867746,0.011694651,1.6039934,0.3340565,1.4377089,0.1208228,5.7680364,0.69555306
ARG,2018-04,0.0,0.050782233,0.014661138,1.3344802,0.35370535,1.3428999,0.116927154,5.3853345,0.60565394
ARG,2018-05,0.0,0.038061958,0.01109786,1.3359295,0.3496667,1.4195683,0.14481501,5.4822416,0.5222636
ARG,2018-06,0.0,0.043058313,0.0149003165,1.4588515,0.34128198,1.5004538,0.17664552,5.784053,0.6531448
ARG,2018-07,0.0,0.040059943,0.011025808,1.5651526,0.34598607,1.5316482,0.13611361,5.9064665,0.64531124
ARG,2018-08,0.0,0.038313,0.012730502,1.2925149,0.30672014,1.5164018,0.1429044,5.617418,0.62199277
ARG,2018-09,0.0,0.041545033,0.014081295,1.3989176,0.32235065,1.547715,0.14968541,5.7685833,0.6905273
ARG,2018-10,0.0,0.037457764,0.009351987,1.6337069,0.38690802,1.6810441,0.1530248,6.057205,0.7948534
ARG,2018-11,0.0,0.03345241,0.007842123,1.3298682,0.3684948,1.5119064,0.13412146,5.4605803,0.60560507
ARG,2018-12,0.0,0.04024019,0.012731712,1.5562029,0.25778845,1.628613,0.1526262,6.1062756,0.55703104
ARG,2019-01,0.0,0.032132946,0.0082129715,1.3132377,0.39006323,1.6060836,0.15237851,5.803092,0.59135574
ARG,2019-02,0.0,0.039377064,0.014082321,1.4441905,0.3045879,1.46515,0.16806892,5.552677,0.6296435
ARG,2019-03,0.0,0.04155348,0.012343787,1.3663054,0.30525136,1.5776486,0.16996685,5.8266997,0.704818
ARG,2019-04,0.0,0.03355443,0.008529494,1.2961452,0.36077645,1.5303653,0.16551507,5.824751,0.5336406
ARG,2019-05,0.0,0.044117745,0.013585159,1.3277057,0.31799832,1.3691705,0.12276047,5.1216893,0.51395804
ARG,2019-06,0.0,0.0487798,0.014824778,1.3330318,0.32682598,1.3906767,0.15347628,5.331235,0.5338765
ARG,2019-07,0.0,0.038100146,0.0115876,1.4445157,0.33645436,1.5003808,0.16461828,5.711618,0.58628374
ARG,2019-08,0.0,0.038526855,0.012505483,1.3809981,0.29102984,1.4065943,0.15014699,5.381921,0.5354389
ARG,2019-09,0.0,0.04878678,0.01362131,1.4498837,0.29344857,1.4641246,0.13377178,5.583662,0.58314925
ARG,2019-10,0.0,0.042988434,0.014526742,1.2889528,0.28650633,1.4330423,0.12478314,5.412582,0.540616
ARG,2019-11,0.0,0.040753245,0.011672776,1.45066,0.3479259,1.4551631,0.12037266,5.4326496,0.5597465
ARG,2019-12,0.0,0.042084187,0.011431939,1.353679,0.33904952,1.4502949,0.1267595,5.4984303,0.6423862
ARG,2020-01,0.0,0.035850976,0.013339676,1.5624465,0.3824857,1.5832769,0.1642608,5.915649,0.66539
ARG,2020-02,0.0,0.03485087,0.00917463,1.5282828,0.3104671,1.5966204,0.15014692,5.996181,0.6638907
ARG,2020-03,0.0,0.03444957,0.01089351,1.5131288,0.39142394,1.668706,0.16770409,6.108628,0.7545117
ARG,2020-04,0.0,0.03887731,0.012659042,1.5200042,0.36122707,1.559377,0.14604342,5.9235716,0.63412845
ARG,2020-05,0.0,0.043232754,0.015273196,1.3298095,0.39974976,1.4486767,0.18566935,5.5912194,0.72867864
ARG,2020-06,0.0,0.033297945,0.009445226,1.3843389,0.34557492,1.5482194,0.12792593,5.799422,0.7113248
ARG,2020-07,0.0,0.034056306,0.009249608,1.3935647,0.34770626,1.5774848,0.16427162,5.708261,0.6332721
ARG,2020-08,0.0,0.035147917,0.011761956,1.3453227,0.36950538,1.5980256,0.16284873,5.8398867,0.6371086
ARG,2020-09,0.0,0.037231293,0.01158777,1.321532,0.32127765,1.5450119,0.16517879,5.654438,0.66981995
ARG,2020-10,0.0,0.03634506,0.010425204,1.2285511,0.36733052,1.5034009,0.13592389,5.3530383,0.61631376
ARG,2020-11,0.0,0.03514802,0.011847398,1.2529472,0.34332144,1.5171523,0.1292128,5.5463414,0.61539036
ARG,2020-12,0.0,0.035796415,0.011033998,1.3461075,0.34514636,1.5560948,0.14899018,5.672241,0.62777716
ARG,2021-01,0.0,0.033031844,0.011288007,1.5096648,0.34593606,1.5764273,0.151023,5.9584866,0.6603364
