country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ARG,2021-03,0.0,0.105724916,0.041765347,1.1110004,0.1811888,0.3906617,0.07254274,2.756417,0.12317019
ARG,2021-04,0.0,0.10001684,0.03891434,0.9117175,0.23313758,0.41796166,0.10045684,2.6527216,0.1248524
ARG,2021-05,0.0,0.08420313,0.03724621,1.0672927,0.20316829,0.46638152,0.100102596,2.650936,0.10457357
ARG,2021-06,0.0,0.07442868,0.028226389,1.1403223,0.21437338,0.49826676,0.108031586,2.7591681,0.14302629
ARG,2021-07,0.0,0.11306154,0.04043528,0.9602089,0.19608866,0.39173955,0.08442571,2.7167685,0.114770494
ARG,2021-08,0.0,0.11576977,0.042402737,1.0810826,0.22893421,0.41380137,0.07315792,2.741112,0.10459899
ARG,2021-09,0.0,0.09223747,0.0330073,1.0700457,0.2218498,0.44593325,0.07709031,2.7383347,0.12690027
ARG,2021-10,0.0,0.11845449,0.03870364,1.0779332,0.20572732,0.42380357,0.08478151,2.7784324,0.10326342
ARG,2021-11,0.0,0.14063728,0.05408932,1.0697091,0.22618122,0.42826012,0.06126708,2.7838454,0.13150708
ARG,2021-12,0.0,0.09417088,0.049182776,1.4189583,0.20629124,0.57563806,0.08786358,2.870463,0.16466193
AUS,2018-01,0.0,0.039629668,0.014569193,1.4726177,0.2715541,0.64249945,0.11665802,2.738198,0.16466972
AUS,2018-02,0.0,0.046332374,0.019546293,1.4970675,0.2534963,0.6271231,0.120921746,2.7368426,0.16883212
AUS,2018-03,0.0,0.03414106,0.010602132,1.4309956,0.20667066,0.5718336,0.11223182,2.6845155,0.13573109
AUS,2018-04,0.0,0.036774877,0.012008192,1.4167502,0.22571877,0.631406,0.11573196,2.7697823,0.13157709
AUS,2018-05,0.0,0.0389726,0.013887307,1.4764116,0.2514156,0.68828183,0.10873156,2.7070875,0.12324576
AUS,2018-06,0.0,0.03717186,0.013319243,1.466,0.29045346,0.7214706,0.12747929,2.7248473,0.14707462
AUS,2018-07,0.0,0.04511208,0.018610634,1.4508331,0.29446933,0.6552609,0.107314534,2.7017562,0.1303912
AUS,2018-08,0.0,0.03669276,0.01336325,1.5412455,0.28829056,0.71324134,0.122340605,2.7795713,0.17272556
AUS,2018-09,0.0,0.03285849,0.011179395,1.4225817,0.3033331,0.72848094,0.15218844,2.743146,0.16577806
AUS,2018-10,0.0,0.041603655,0.018492145,1.5680852,0.29021838,0.73087114,0.104702465,2.734944,0.15265462
AUS,2018-11,2.0,0.033769198,0.013768649,1.4033785,0.26976034,0.79358697,0.12092439,2.7305026,0.12801182
AUS,2018-12,0.0,0.025750678,0.009445975,1.3221147,0.24067217,0.7599974,0.17041478,2.679764,0.13305086
AUS,2019-01,0.0,0.02921578,0.009383925,1.4142095,0.284207,0.7676764,0.13245325,2.6853635,0.14923911
AUS,2019-02,0.0,0.033447012,0.012508905,1.3379167,0.30300394,0.75772756,0.13668716,2.6692452,0.12408248
AUS,2019-03,0.0,0.035356354,0.012459574,1.4409946,0.28421587,0.66516805,0.133475,2.7349405,0.15989113
AUS,2019-04,0.0,0.086844005,0.032625165,1.4006995,0.21966696,0.6289324,0.116327524,2.7148185,0.101496555
AUS,2019-05,0.0,0.053538505,0.021837115,1.5972427,0.24681881,0.6776766,0.11937535,2.7312553,0.15120885
AUS,2019-06,0.0,0.067112416,0.019112155,1.1580365,0.19608034,0.520529,0.08914575,2.7020416,0.10667934
AUS,2019-07,0.0,0.04182506,0.017110601,1.3594557,0.28316042,0.5666415,0.094823904,2.710691,0.13083327
AUS,2019-08,0.0,0.04843347,0.018691663,1.2617449,0.23549125,0.5121051,0.10319572,2.6642423,0.13010986
AUS,2019-09,0.0,0.07315887,0.026443614,1.303602,0.22806633,0.51135564,0.09318325,2.7247555,0.118270986
AUS,2019-10,0.0,0.05580796,0.019808413,1.2990243,0.24886881,0.5694027,0.11175634,2.7307467,0.13629952
AUS,2019-11,0.0,0.05705488,0.019575192,1.0318208,0.26420137,0.513408,0.08751491,2.6138558,0.12302897
AUS,2019-12,0.0,0.047887314,0.015868122,1.1746329,0.23926273,0.5338042,0.11058574,2.6354609,0.10962667
AUS,2020-01,0.0,0.073807135,0.023859441,1.4430337,0.2763242,0.511941,0.08393486,2.7492537,0.12722117
AUS,2020-02,0.0,0.0932113,0.02989868,1.0768018,0.23436318,0.46692672,0.078356035,2.6160963,0.11267869
AUS,2020-03,0.0,0.1155152,0.033631083,1.33077,0.16935453,0.5017429,0.090626284,2.7482302,0.115948595
AUS,2020-04,0.0,0.08146866,0.030588683,1.0595541,0.20581646,0.51784307,0.091405034,2.67849,0.090202525
AUS,2020-05,0.0,0.04648325,0.018230787,0.9987033,0.21402591,0.5652923,0.10701673,2.6107605,0.12608935
AUS,2020-06,0.0,0.05484898,0.016095709,1.1538286,0.19608921,0.5400874,0.111421525,2.642796,0.12941863
AUS,2020-07,0.0,0.1014209,0.03210888,1.4441153,0.27132156,0.5815846,0.10202117,2.7771337,0.12366652
AUS,2020-08,0.0,0.25653917,0.0784805,0.9792755,0.21253447,0.4345015,0.058048677,2.7369592,0.12096653
AUS,2020-09,0.0,0.20906153,0.08908391,1.7496006,0.23382205,0.4966124,0.081967115,2.9369931,0.14001063
AUS,2020-10,0.0,0.16364788,0.061840907,1.1715176,0.24038461,0.4252247,0.06574198,2.7708282,0.11924282
AUS,2020-11,0.0,0.16325825,0.044729423,1.0147928,0.18217324,0.38699567,0.065250024,2.7225764,0.11694901
AUS,2020-12,0.0,0.17431255,0.04324948,1.0323433,0.18773352,0.36328903,0.050745316,2.6843417,0.08863468
AUS,2021-01,0.0,0.36510372,0.090510435,1.0830635,0.19585155,0.37477234,0.063867815,2.8392096,0.10398624
AUS,2021-02,0.0,0.34351414,0.07830104,1.1336912,0.18761842,0.39950264,0.06403023,2.8520155,0.1227327
AUS,2021-03,0.0,0.32412678,0.09383745,1.3851786,0.20166086,0.4016668,0.06433442,2.892212,0.12415628
AUS,2021-04,0.0,0.25016797,0.071266614,1.0889369,0.1882419,0.36762187,0.057291143,2.757035,0.115500435
AUS,2021-05,0.0,0.1598963,0.04572527,1.283633,0.18444185,0.4330018,0.06700143,2.7280414,0.104009524
AUS,2021-06,0.0,0.13950792,0.03883588,1.5320597,0.13752952,0.5028084,0.08456594,2.7882242,0.13243149
AUS,2021-07,0.0,0.26240516,0.09080359,1.4206923,0.17358515,0.4279626,0.06293114,2.8918958,0.13523199
AUS,2021-08,0.0,0.25257394,0.094714254,1.4383246,0.17385256,0.4441836,0.06879379,2.9205234,0.15323831
AUS,2021-09,0.0,0.12261819,0.050603885,1.2657758,0.2475595,0.4639153,0.06742752,2.7385428,0.14087826
AUS,2021-10,0.0,0.15586004,0.050795592,1.3464197,0.17503725,0.44086993,0.07973032,2.7406003,0.119894266
AUS,2021-11,0.0,0.17607884,0.06856424,1.3364077,0.20995967,0.49921814,0.069467366,2.8232627,0.12326045
AUS,2021-12,0.0,0.14206626,0.050618216,1.6604646,0.21591623,0.6089161,0.09794076,2.9388745,0.17447987
BEL,2018-01,0.0,0.06729404,0.024665412,1.4135007,0.25619164,0.571293,0.09560781,2.730087,0.12830041
BEL,2018-02,0.0,0.10908518,0.044766825,1.3705499,0.24381162,0.52110445,0.06300748,2.7333758,0.12354788
BEL,2018-03,0.0,0.06648843,0.024141159,1.3565545,0.21367481,0.5366741,0.086031236,2.7122288,0.13178702
BEL,2018-04,0.0,0.07790026,0.030811872,1.2694885,0.20527695,0.58976656,0.11075984,2.7682486,0.13683867
BEL,2018-05,4.0,0.11225986,0.038563386,1.4079732,0.22004068,0.5550341,0.082288235,2.799867,0.12108838
BEL,2018-06,0.0,0.085157596,0.032884866,1.3949211,0.23627116,0.57478243,0.09091931,2.742838,0.1358574
BEL,2018-07,0.0,0.11324463,0.043029785,1.3951551,0.22623923,0.568401,0.11920922,2.7656906,0.14025557
BEL,2018-08,0.0,0.14973895,0.04585571,1.3390464,0.21165968,0.5552488,0.082421884,2.7982647,0.12095713
BEL,2018-09,0.0,0.14172816,0.045169055,1.2250122,0.17822579,0.5025108,0.08038649,2.7779713,0.11360971
BEL,2018-10,0.0,0.20253734,0.07981733,1.7003485,0.1989247,0.67092377,0.09063849,2.8813741,0.13433331
BEL,2018-11,0.0,0.0860775,0.031100215,1.5220546,0.20709638,0.5958261,0.10164402,2.7675564,0.13028616
BEL,2018-12,0.0,0.06837695,0.028639847,1.5596806,0.2607236,0.700939,0.10879035,2.7461867,0.11831371
BEL,2019-01,0.0,0.049642634,0.016046498,1.4527388,0.22942063,0.6989315,0.121334754,2.7452273,0.10914922
BEL,2019-02,0.0,0.057799,0.02194519,1.421263,0.22751044,0.6788736,0.12874328,2.722505,0.13051394
BEL,2019-03,0.0,0.066033326,0.018055042,1.4577646,0.23019788,0.6134988,0.11375945,2.7258575,0.11669234
BEL,2019-04,0.0,0.11145363,0.037578132,1.4275017,0.2325766,0.5931017,0.0973545,2.7576,0.12753308
BEL,2019-05,0.0,0.05363994,0.017462976,1.5587757,0.21001136,0.6925937,0.112460524,2.7158291,0.11119021
BEL,2019-06,0.0,0.047372416,0.01673086,1.3515216,0.20209885,0.7091054,0.12131786,2.7014713,0.12831718
BEL,2019-07,0.0,0.033773735,0.011779926,1.3583133,0.20823239,0.76235497,0.11844935,2.7138548,0.13980292
BEL,2019-08,0.0,0.039137308,0.012300959,1.4308585,0.21497504,0.6743138,0.10868464,2.6856403,0.13227543
BEL,2019-09,0.0,0.049685374,0.01606553,1.4128577,0.27157032,0.70773184,0.09906704,2.7119632,0.13415445
BEL,2019-10,0.0,0.031947035,0.011241434,1.3804568,0.28901106,0.7731633,0.13100727,2.7263176,0.15617816
BEL,2019-11,0.0,0.032860886,0.012143138,1.2943726,0.25155935,0.72935736,0.16073146,2.6689496,0.11300232
BEL,2019-12,0.0,0.03508071,0.01565382,1.3194927,0.27195278,0.8055987,0.14462334,2.7039366,0.15491912
BEL,2020-01,0.0,0.03787833,0.014230327,1.3872507,0.2401136,0.8199012,0.12545416,2.7384195,0.15303639
BEL,2020-02,0.0,0.067062214,0.02939191,1.5401344,0.22775432,0.8277298,0.11420572,2.7334166,0.12793475
BEL,2020-03,0.0,0.06709578,0.028135797,1.7516301,0.2677371,0.81454253,0.14187424,2.8317542,0.16093963
BEL,2020-04,0.0,0.060498524,0.021221925,1.3447264,0.24346912,0.77866673,0.12739441,2.72373,0.12986077
BEL,2020-05,0.0,0.066832565,0.028872464,1.2502599,0.25527743,0.72300184,0.12589051,2.7721107,0.13971367
BEL,2020-06,0.0,0.0730778,0.027624058,1.3686322,0.19633526,0.6244412,0.09057031,2.712729,0.12099764
BEL,2020-07,0.0,0.12458225,0.0517913,1.5496498,0.2584645,0.60745656,0.09140706,2.7916842,0.098034985
BEL,2020-08,0.0,0.4318416,0.14311299,1.3651838,0.24822758,0.5049014,0.096825555,3.0451322,0.19637409
BEL,2020-09,0.0,0.31546167,0.12393631,2.0959787,0.29711336,0.56631124,0.10593304,3.1434402,0.2097187
BEL,2020-10,0.0,0.2181802,0.10143925,1.4056735,0.22348468,0.4794927,0.08438004,2.917548,0.14756572
BEL,2020-11,0.0,0.2496857,0.08488336,1.283802,0.17415853,0.4418199,0.0817484,2.9687457,0.16657807
BEL,2020-12,0.0,0.2149154,0.101220414,1.4394746,0.20196053,0.42056903,0.094773136,2.8888602,0.15498038
BEL,2021-01,0.0,0.4236221,0.118489005,1.2843686,0.20081948,0.4408888,0.07415821,3.0087557,0.15911591
BEL,2021-02,0.0,0.26487938,0.100563414,1.6085238,0.24680403,0.46529678,0.07566753,2.9660063,0.16575189
BEL,2021-03,0.0,0.12447823,0.05303731,1.5215096,0.20372896,0.47938243,0.08932433,2.8387475,0.12668078
BEL,2021-04,0.0,0.11881255,0.046642337,1.2218033,0.22763537,0.40312138,0.0666521,2.7569447,0.12355963
BEL,2021-05,0.0,0.07600253,0.0299734,1.5197498,0.2852881,0.57200694,0.09208445,2.8068924,0.14801215
BEL,2021-06,0.0,0.060341615,0.02012332,1.7609955,0.2419789,0.6828669,0.11758973,2.8212938,0.12062188
BEL,2021-07,0.0,0.10000899,0.04639906,1.5557799,0.25669143,0.4982296,0.07618617,2.8032794,0.1507339
BEL,2021-08,0.0,0.09411362,0.050734956,1.6356187,0.23943336,0.544072,0.099246845,2.8731678,0.15080532
BEL,2021-09,0.0,0.047237244,0.018330863,1.4989194,0.25347313,0.56033957,0.114157856,2.7725358,0.13401288
BEL,2021-10,0.0,0.052958824,0.016957501,1.4667494,0.20360206,0.51691633,0.08995764,2.7423193,0.16750002
BEL,2021-11,0.0,0.08941694,0.037749704,1.3968753,0.28702676,0.61359686,0.09338961,2.7945123,0.15489687
BEL,2021-12,0.0,0.050822444,0.02018401,1.8599619,0.24928798,0.740978,0.110574394,2.9156146,0.16315259
BRA,2018-01,1999.0,0.99117494,0.004329582,3.615413,0.26854426,0.7101639,0.10071433,5.500556,0.46643907
BRA,2018-02,22.0,0.9913388,0.004400433,3.6069372,0.26158717,0.69738936,0.107662424,5.528136,0.4232974
BRA,2018-03,36.0,0.9910229,0.006163152,3.779308,0.29623067,0.65197563,0.10068961,5.4957943,0.55916625
BRA,2018-04,23.0,0.9911027,0.00498724,3.6901517,0.27399054,0.69599235,0.10163935,5.460685,0.4495624
BRA,2018-05,28.0,0.99172777,0.005041781,3.7210433,0.27560174,0.6680674,0.09494639,5.5541286,0.43345818
BRA,2018-06,35.0,0.9906511,0.004727879,3.53163,0.28155157,0.7047893,0.09776118,5.449157,0.38369393
BRA,2018-07,53.0,0.9884203,0.006726999,3.2877696,0.3112228,0.69504493,0.09282629,5.2688575,0.41168168
BRA,2018-08,36.0,0.99144423,0.0056259176,3.601492,0.29567507,0.6896758,0.09542834,5.445493,0.42644498
BRA,2018-09,237.0,0.990939,0.007880478,3.5555637,0.3271639,0.6630718,0.0842466,5.4587693,0.45558944
BRA,2018-10,44.0,0.99187094,0.005087657,3.6501865,0.29836372,0.65690756,0.09385178,5.40904,0.36713973
BRA,2018-11,103.0,0.9927518,0.0045353845,3.9304018,0.3429917,0.67811364,0.11281976,5.6619983,0.4126237
BRA,2018-12,46.0,0.9911766,0.0053554648,3.6979744,0.32612523,0.68577296,0.107186005,5.631854,0.49391016
BRA,2019-01,912.0,0.99147964,0.0055298894,3.964843,0.34558266,0.69454664,0.10688706,5.5935173,0.46723723
BRA,2019-02,58.0,0.9923954,0.0043252525,3.790193,0.2977274,0.72104394,0.09312468,5.6464415,0.38782752
BRA,2019-03,75.0,0.99384904,0.0036430906,4.175375,0.33207816,0.6135489,0.094382204,5.72685,0.5242219
BRA,2019-04,89.0,0.9931728,0.0040686093,3.9925768,0.3262974,0.6942269,0.09401208,5.6562014,0.45932654
BRA,2019-05,121.0,0.99468786,0.0022620456,4.4436083,0.30849913,0.66775566,0.11298964,5.9289174,0.5122329
BRA,2019-06,52.0,0.9949744,0.0033703377,4.488742,0.33508974,0.6829419,0.12817773,6.039386,0.42461902
BRA,2019-07,115.0,0.9951983,0.0031915049,4.3935847,0.34901667,0.6931755,0.10093655,6.0437183,0.4364156
BRA,2019-08,64.0,0.9943023,0.0034320212,4.335454,0.32559115,0.66918653,0.100409105,5.7971272,0.3666403
BRA,2019-09,60.0,0.99324983,0.0040941196,4.02328,0.33244804,0.6679361,0.11081882,5.6357393,0.5065431
BRA,2019-10,36.0,0.9938423,0.0038057186,4.2754374,0.33268356,0.72235715,0.11333457,5.696042,0.4721983
BRA,2019-11,74.0,0.9935685,0.0038794582,4.2578564,0.3407585,0.6914735,0.12692046,5.7903943,0.453227
BRA,2019-12,75.0,0.9935866,0.0031840457,4.118262,0.27257746,0.68015784,0.11121742,5.6864324,0.4517583
BRA,2020-01,1071.0,0.99467057,0.0033022217,4.4665585,0.39105022,0.7208737,0.108240396,5.9081883,0.46840742
BRA,2020-02,197.0,0.9948109,0.0029001997,4.3294225,0.35560474,0.7179013,0.12075912,5.8972054,0.41214126
BRA,2020-03,83.0,0.9939401,0.0042651584,4.332028,0.3493927,0.6680127,0.11679733,5.8641067,0.46380296
BRA,2020-04,254.0,0.994479,0.004153301,4.6311474,0.37488374,0.74620795,0.1358058,6.0013227,0.5534062
BRA,2020-05,57.0,0.99386925,0.0045687235,4.634077,0.35159916,0.6131321,0.09562938,5.950991,0.44630364
BRA,2020-06,256.0,0.99237406,0.0044954894,4.59001,0.34772137,0.70502824,0.12972392,5.930548,0.46581697
BRA,2020-07,227.0,0.9932039,0.004861842,4.618365,0.3563593,0.80278516,0.13222025,5.9278307,0.47932312
BRA,2020-08,82.0,0.99342257,0.0045496603,4.4089227,0.3279745,0.68155617,0.110467784,5.8067226,0.48788762
BRA,2020-09,99.0,0.9943031,0.004291636,4.7331204,0.36720687,0.68343055,0.13922682,6.075805,0.46214864
BRA,2020-10,67.0,0.995646,0.0024240944,4.820373,0.3630477,0.6474787,0.119874574,6.174186,0.5017094
BRA,2020-11,201.0,0.9951633,0.0028491092,4.5446596,0.34926033,0.62799984,0.11087863,5.935226,0.4445843
BRA,2020-12,76.0,0.9938286,0.004691646,4.459462,0.3800404,0.72692114,0.12567827,5.946827,0.5169671
BRA,2021-01,322.0,0.9946821,0.0036112214,4.3686295,0.37884295,0.68349886,0.11917699,5.9263496,0.4087015
BRA,2021-02,200.0,0.9931948,0.004036399,4.247549,0.26818112,0.68265396,0.10429197,5.855052,0.49044332
BRA,2021-03,199.0,0.9950245,0.0034129082,4.526739,0.29736322,0.6490094,0.12190314,5.9368944,0.50394607
BRA,2021-04,216.0,0.99507004,0.002871138,4.67059,0.31447706,0.7009351,0.12917776,5.9869647,0.4279688
BRA,2021-05,193.0,0.9941643,0.004048314,4.5026517,0.38566315,0.70843565,0.12952869,5.948199,0.49748656
BRA,2021-06,220.0,0.9948219,0.0024257565,4.6373158,0.38984248,0.68260884,0.11686148,5.957918,0.46079835
BRA,2021-07,184.0,0.99430573,0.0035249928,4.3983216,0.31151125,0.694585,0.10753799,5.812203,0.36799884
BRA,2021-08,227.0,0.99416435,0.0053791427,4.466783,0.3724261,0.679667,0.09812417,5.8515406,0.5783082
BRA,2021-09,248.0,0.9945193,0.0032618348,4.4429502,0.35610834,0.6518574,0.09888959,5.9397535,0.5117229
BRA,2021-10,236.0,0.9934092,0.003213658,4.4062505,0.3020873,0.68296355,0.11937903,5.8453436,0.43739155
BRA,2021-11,202.0,0.9939581,0.003595181,4.6324067,0.37623215,0.72197646,0.12783326,5.8857536,0.5375847
BRA,2021-12,214.0,0.9930278,0.0033762122,4.5109673,0.33574396,0.7268535,0.12146505,5.8279085,0.41985404
CAN,2018-01,0.0,0.039593566,0.013989262,1.4738469,0.2437683,0.70805985,0.12093978,2.676444,0.14695655
CAN,2018-02,0.0,0.051356446,0.01721632,1.3033171,0.26329133,0.62804574,0.11728018,2.6447248,0.13449167
CAN,2018-03,0.0,0.048490252,0.01641325,1.3464568,0.22253668,0.6324806,0.11961705,2.660441,0.11973952
CAN,2018-04,0.0,0.04671655,0.012836479,1.3891706,0.20522483,0.61856997,0.090554595,2.684632,0.11477613
CAN,2018-05,0.0,0.069811136,0.02737633,1.2956557,0.27509835,0.60619724,0.09922611,2.6956863,0.1178386
CAN,2018-06,0.0,0.06252765,0.026420917,1.3286569,0.22711194,0.55311525,0.08845798,2.6551037,0.12567732
CAN,2018-07,0.0,0.061966695,0.020786718,1.5632797,0.21916024,0.6038247,0.0870481,2.69474,0.11522698
CAN,2018-08,0.0,0.051189303,0.018012958,1.2941059,0.21647865,0.63618726,0.10641451,2.6953537,0.14512388
CAN,2018-09,0.0,0.05778307,0.023403466,1.1386832,0.20917785,0.61364865,0.11917921,2.6086164,0.10590462
CAN,2018-10,0.0,0.056981668,0.020424932,1.540225,0.2830496,0.65316856,0.12139598,2.6823828,0.12580174
CAN,2018-11,0.0,0.048573643,0.01412339,1.3202504,0.25679556,0.6752897,0.12511027,2.682995,0.13852465
CAN,2018-12,0.0,0.0503187,0.018428434,1.2593044,0.26520005,0.6340696,0.10342046,2.6342041,0.12581798
CAN,2019-01,0.0,0.036169212,0.01203709,1.3227925,0.2506076,0.6732639,0.10000014,2.6384225,0.10591401
CAN,2019-02,0.0,0.03640687,0.012494306,1.4067501,0.23729,0.6900613,0.09366576,2.6295152,0.10576121
CAN,2019-03,0.0,0.03802509,0.012095884,1.34287,0.29123563,0.61307967,0.10174102,2.6757345,0.122983284
CAN,2019-04,0.0,0.066363305,0.022083443,1.3095528,0.23010309,0.566125,0.08625827,2.660408,0.10918532
CAN,2019-05,0.0,0.048499823,0.01621349,1.4330832,0.2152352,0.6443107,0.09397656,2.663321,0.1013103
CAN,2019-06,0.0,0.051517516,0.017932354,1.1515856,0.2509228,0.5581296,0.11067912,2.655594,0.12112115
CAN,2019-07,0.0,0.033429496,0.012047983,1.3971916,0.2218925,0.6708704,0.13492203,2.6638594,0.109177075
CAN,2019-08,0.0,0.041704264,0.012795876,1.2099001,0.22577854,0.5799293,0.10178311,2.671497,0.12680027
CAN,2019-09,0.0,0.04852384,0.019919949,1.4327416,0.19547945,0.6462505,0.11800087,2.7265615,0.1465782
CAN,2019-10,0.0,0.040521458,0.015383181,1.3065376,0.22682025,0.63515896,0.12025506,2.6650171,0.13621925
CAN,2019-11,0.0,0.04089938,0.0140619455,1.0816588,0.27446142,0.61970854,0.106543615,2.5994046,0.13122408
CAN,2019-12,0.0,0.031794135,0.011184454,1.3674328,0.2418914,0.6380684,0.11939088,2.6518393,0.10492998
CAN,2020-01,0.0,0.039757665,0.012472517,1.4086035,0.24993537,0.65876096,0.11964354,2.7185738,0.16277497
CAN,2020-02,0.0,0.049719606,0.02250648,1.215266,0.27818805,0.60994303,0.0905325,2.6117768,0.13525173
CAN,2020-03,0.0,0.04502145,0.014764998,1.3341898,0.25117758,0.6304055,0.116134465,2.6991487,0.112910405
CAN,2020-04,0.0,0.051355824,0.019198932,1.045419,0.21807124,0.6774654,0.11849655,2.6174688,0.11397387
CAN,2020-05,0.0,0.03567193,0.012409661,1.0057217,0.20525901,0.658184,0.10463452,2.6182263,0.12888622
CAN,2020-06,0.0,0.04836433,0.01710661,1.1473895,0.21885318,0.6103516,0.1343627,2.6545687,0.14284039
CAN,2020-07,0.0,0.106696345,0.033934895,1.4565564,0.25394174,0.6324066,0.08320702,2.7631245,0.13986276
CAN,2020-08,0.0,0.24548307,0.09349649,1.0884671,0.1939097,0.52266246,0.08115262,2.7655191,0.11254208
CAN,2020-09,0.0,0.18568318,0.08353309,1.9335037,0.2458472,0.6037298,0.10152848,2.9318457,0.14768943
CAN,2020-10,0.0,0.11075852,0.050559796,1.2428749,0.25191984,0.53672767,0.081280164,2.6878843,0.10330258
CAN,2020-11,0.0,0.116744965,0.043968517,1.2565565,0.21180718,0.45887133,0.075633556,2.74336,0.113724
CAN,2020-12,0.0,0.117774576,0.04526598,1.2746829,0.2267109,0.4352729,0.09647153,2.7202096,0.118564844
