country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
AUS,2023-10,0.0,0.44125798,0.12611835,3.29087,0.44203094,0.93219614,0.12515736,3.816715,0.3244038
AUS,2023-11,0.0,0.40920338,0.15130018,3.3707864,0.3727864,0.93473035,0.12027467,3.8660743,0.3709675
AUS,2023-12,0.0,0.27925032,0.121451065,3.1907468,0.44308737,0.94256854,0.14008494,3.6872811,0.26605064
AUS,2024-01,0.0,0.26970014,0.121681325,3.152549,0.5053095,0.9619876,0.1286352,3.6664762,0.37152597
AUS,2024-02,0.0,0.24144772,0.10311635,3.0983377,0.42316076,0.9802742,0.15146181,3.572068,0.3157532
AUS,2024-03,0.0,0.24905816,0.12211982,3.0806565,0.46733865,0.9891164,0.128611,3.6459951,0.30675822
AUS,2024-04,0.0,0.24991561,0.11367174,2.9813824,0.4129968,0.95210266,0.13624094,3.6224618,0.31360957
AUS,2024-05,0.0,0.31412056,0.123809144,3.2837174,0.44652075,0.9923834,0.16046846,3.7356515,0.3021878
AUS,2024-06,0.0,0.26846167,0.13011199,3.2098684,0.40573514,0.96984375,0.14413531,3.7376864,0.341926
AUS,2024-07,0.0,0.26255512,0.12085864,3.1089187,0.4858578,0.9948964,0.14315318,3.5475314,0.33441132
AUS,2024-08,0.0,0.23798212,0.090321,3.093835,0.39174205,0.9434223,0.12858443,3.6357465,0.31308776
AUS,2024-09,0.0,0.20129074,0.075543255,2.9322135,0.39274865,0.9502808,0.13605441,3.5999768,0.2852036
AUS,2024-10,0.0,0.21190336,0.081123166,3.1176264,0.3623481,0.93134195,0.12755679,3.66267,0.33716494
AUS,2024-11,0.0,0.21633399,0.09379075,3.0736094,0.41983044,0.9330309,0.13187636,3.607887,0.29039505
AUS,2024-12,0.0,0.1964404,0.08984271,3.1227589,0.33596498,0.94787157,0.13150978,3.5851593,0.26075223
AUS,2025-01,0.0,0.20564407,0.09965936,3.0030832,0.39723688,0.96999437,0.12550128,3.6687806,0.290983
AUS,2025-02,0.0,0.16546386,0.08304076,3.135859,0.3684861,0.9650404,0.118741475,3.542386,0.25687858
AUS,2025-03,0.0,0.3014071,0.120212674,3.370189,0.44764736,0.9286482,0.122043245,3.8027592,0.31726876
AUS,2025-04,0.0,0.2292431,0.09771365,3.2489593,0.3633324,0.9668925,0.14227118,3.6527357,0.2887017
AUS,2025-05,0.0,0.15163372,0.06336938,2.905544,0.44288385,0.9062301,0.13093866,3.4558573,0.2988185
AUS,2025-06,0.0,0.14584467,0.07017357,2.6690118,0.43337873,0.9502433,0.14152448,3.3859653,0.2680862
AUS,2025-07,0.0,0.13626014,0.057131637,2.8095896,0.3599939,0.9468409,0.13533938,3.436061,0.26023924
AUS,2025-08,0.0,0.15524812,0.07779221,2.8876705,0.41830105,0.9872467,0.140158,3.5034604,0.33068594
AUS,2025-09,0.0,0.14675838,0.056798466,2.7651443,0.36757421,0.9061401,0.111760706,3.3651354,0.2416537
AUS,2025-10,0.0,0.23624586,0.11788002,3.091138,0.41505948,0.92741716,0.11638971,3.6590369,0.3137395
AUS,2025-11,0.0,0.13806993,0.06561169,2.8733256,0.4246411,0.9343636,0.12432579,3.4747596,0.28676715
AUS,2025-12,0.0,0.1541738,0.077876024,2.7901201,0.3571509,0.9471615,0.14523993,3.4678886,0.31122884
BEL,2022-01,0.0,0.08192665,0.038991816,2.271934,0.30562812,0.85162973,0.119472556,3.0800705,0.19547902
BEL,2022-02,0.0,0.15149622,0.07158074,2.570771,0.34971115,0.8731422,0.13033974,3.2572253,0.24664529
BEL,2022-03,0.0,0.19077179,0.07727683,2.5983484,0.38040358,0.84985983,0.12587759,3.2719343,0.23358291
BEL,2022-04,0.0,0.17327042,0.084844545,2.745231,0.3670518,0.8964959,0.14970264,3.3342123,0.28908625
BEL,2022-05,0.0,0.29825202,0.114250004,3.2232795,0.4242506,0.9146397,0.10774428,3.5940456,0.29820332
BEL,2022-06,0.0,0.34222654,0.13593991,3.0127468,0.410607,1.0076323,0.14279367,3.5290534,0.29935947
BEL,2022-07,0.0,0.29683062,0.14006242,2.9081526,0.37181276,0.89161146,0.13989314,3.584841,0.2824403
BEL,2022-08,0.0,0.28701484,0.14871119,2.8500123,0.39218652,0.82860094,0.11000765,3.5083652,0.3355609
BEL,2022-09,0.0,0.25716186,0.11276708,2.9154835,0.43068904,0.970735,0.12495401,3.4353745,0.24556278
BEL,2022-10,0.0,0.12639666,0.052915975,2.5700998,0.3556218,0.9481311,0.10566898,3.1977172,0.26377293
BEL,2022-11,0.0,0.1397736,0.062705845,2.5988529,0.3606425,0.927264,0.1502781,3.3371952,0.2680734
BEL,2022-12,0.0,0.1791214,0.086767405,2.6735435,0.3890909,0.90804297,0.12623033,3.3000293,0.22026649
BEL,2023-01,0.0,0.117285945,0.05201104,2.4904737,0.35488975,0.8632684,0.11140372,3.2468073,0.24840896
BEL,2023-02,0.0,0.18995006,0.0911538,2.8736825,0.427192,0.9129453,0.14431413,3.4313624,0.34361234
BEL,2023-03,0.0,0.21472134,0.10283792,2.9009848,0.42384827,0.913409,0.13041481,3.578026,0.31072396
BEL,2023-04,0.0,0.13070725,0.056139585,2.5867133,0.3942459,0.842036,0.10388215,3.3634393,0.24958429
BEL,2023-05,0.0,0.16825667,0.06838009,2.6445053,0.35162482,0.85925573,0.12869559,3.4445772,0.27139372
BEL,2023-06,0.0,0.103902794,0.056840144,2.5513756,0.3277849,0.88029844,0.13733642,3.2381394,0.19027278
BEL,2023-07,0.0,0.13828933,0.06077283,2.7262244,0.46869704,0.89648837,0.14267413,3.375405,0.24190857
BEL,2023-08,0.0,0.17158653,0.085856214,2.8810036,0.39327547,0.9328553,0.1202242,3.5130017,0.24060655
BEL,2023-09,0.0,0.21498746,0.13135438,3.1560202,0.45481402,0.9198418,0.124679685,3.646019,0.3568548
BEL,2023-10,2.0,0.3008216,0.14229207,3.260953,0.488462,0.9064534,0.112585306,3.7524219,0.35888955
BEL,2023-11,0.0,0.26859468,0.116184406,3.348926,0.3941674,0.9134079,0.12210354,3.785011,0.39063582
BEL,2023-12,0.0,0.22497267,0.10448493,3.2901053,0.45258087,0.92358804,0.14529061,3.6616895,0.31088364
BEL,2024-01,0.0,0.2593932,0.11569666,3.4023166,0.4043314,0.9270333,0.13057202,3.6911972,0.36713067
BEL,2024-02,0.0,0.17521797,0.08408539,3.113101,0.3938582,0.91998506,0.12378603,3.5266879,0.32985798
BEL,2024-03,0.0,0.1988644,0.08575797,2.9747376,0.30181256,0.9228799,0.108640134,3.5645263,0.25053883
BEL,2024-04,0.0,0.1687736,0.07209954,2.7877593,0.43150425,0.96856856,0.15443616,3.454527,0.2749845
BEL,2024-05,0.0,0.1344152,0.056758508,2.8477814,0.3510457,0.9376708,0.149864,3.440813,0.21701221
BEL,2024-06,0.0,0.14028145,0.06539261,2.9021876,0.40159258,0.9810802,0.14308988,3.4645383,0.27242023
BEL,2024-07,0.0,0.12693255,0.058254074,2.7323434,0.44083366,0.95348984,0.14658011,3.4201815,0.25279573
BEL,2024-08,0.0,0.11441907,0.047695864,2.619799,0.3810402,0.9586961,0.1510122,3.365748,0.20894122
BEL,2024-09,0.0,0.1154164,0.045512278,2.551449,0.44778478,0.94051725,0.14045087,3.3987882,0.3025421
BEL,2024-10,0.0,0.12110324,0.06676144,2.7866976,0.4700277,0.97707605,0.14805764,3.4024122,0.2615626
BEL,2024-11,0.0,0.11308655,0.042617947,2.7977157,0.33586466,0.93039435,0.15167993,3.3784194,0.2252324
BEL,2024-12,0.0,0.117889315,0.050493754,2.716847,0.3743195,0.9453691,0.12518625,3.3997192,0.2212072
BEL,2025-01,0.0,0.110442765,0.042447783,2.664955,0.34001103,0.9400896,0.16131048,3.4566617,0.2460976
BEL,2025-02,0.0,0.09962297,0.043553982,2.6311743,0.43297786,0.9683562,0.16619557,3.3561492,0.26485234
BEL,2025-03,0.0,0.1360102,0.060408637,2.8513935,0.39821053,0.8947988,0.13330786,3.4982405,0.23037475
BEL,2025-04,0.0,0.11217835,0.050728414,2.8521912,0.33865184,0.9377639,0.12596568,3.4474247,0.2883629
BEL,2025-05,0.0,0.08987523,0.039312415,2.5564077,0.3966183,0.91881615,0.13106282,3.323136,0.2484032
BEL,2025-06,0.0,0.094287224,0.04546445,2.5040634,0.41004294,0.92669916,0.123838715,3.2978885,0.23495254
BEL,2025-07,0.0,0.116036765,0.048726972,2.6899261,0.43942827,0.9947757,0.16739358,3.3771331,0.30286732
BEL,2025-08,0.0,0.09517623,0.053646937,2.5393414,0.39681482,0.94041896,0.13310182,3.3003118,0.2423083
BEL,2025-09,0.0,0.09471821,0.034510344,2.512421,0.31013328,0.9404454,0.1414058,3.3455606,0.2271674
BEL,2025-10,0.0,0.1206372,0.05008507,2.8658721,0.37534773,0.94055045,0.14687997,3.4753776,0.29472995
BEL,2025-11,0.0,0.08244001,0.03387985,2.5147982,0.37880054,0.93750834,0.1306565,3.263259,0.23414047
BEL,2025-12,0.0,0.102825634,0.041525744,2.577265,0.40724686,0.9164132,0.13255176,3.281264,0.30696154
BRA,2022-01,83.0,0.99208665,0.00509992,4.712308,0.31033596,0.7931107,0.11913588,5.962557,0.45846602
BRA,2022-02,88.0,0.99331635,0.003862872,4.86147,0.35627577,0.7157789,0.10702968,6.0961046,0.43246982
BRA,2022-03,135.0,0.993369,0.0037836807,4.6713424,0.37523922,0.73595583,0.10284424,5.9333954,0.5164661
BRA,2022-04,145.0,0.9930513,0.0055469186,4.8265743,0.32386813,0.7590017,0.13321435,5.903381,0.611294
BRA,2022-05,136.0,0.99417627,0.0050168615,5.0707088,0.39436975,0.7411789,0.11994344,6.135088,0.50044495
BRA,2022-06,95.0,0.9931374,0.0039078896,4.8304644,0.41284946,0.78096986,0.13897145,5.9289536,0.5238584
BRA,2022-07,131.0,0.99377525,0.003546353,4.916499,0.40927267,0.787954,0.14122179,6.0114765,0.47292277
BRA,2022-08,123.0,0.9927716,0.0054346113,5.033897,0.33313516,0.78326774,0.1383607,6.0492616,0.48292458
BRA,2022-09,176.0,0.99349123,0.0037417926,5.0180073,0.38285118,0.766222,0.14353868,6.064641,0.4886658
BRA,2022-10,189.0,0.9931883,0.0035921214,5.090784,0.40562305,0.74384713,0.12736873,6.1449904,0.4806392
BRA,2022-11,197.0,0.99296427,0.003788161,5.297464,0.32671112,0.7776047,0.14281747,6.235342,0.46660438
BRA,2022-12,205.0,0.9927425,0.0043599904,5.302102,0.3262686,0.78950876,0.1731969,6.132935,0.45422593
BRA,2023-01,265.0,0.9921076,0.0048548067,5.3895345,0.4470946,0.7773568,0.12926589,6.222804,0.5943897
BRA,2023-02,201.0,0.9925581,0.004035007,5.413866,0.37099645,0.7827821,0.12495317,6.2630835,0.5272713
BRA,2023-03,186.0,0.9921815,0.0047281296,5.3794317,0.38092464,0.7613847,0.16754289,6.211727,0.507116
BRA,2023-04,211.0,0.98962665,0.009582943,5.4446735,0.40610066,0.8094749,0.1391248,6.108154,0.5664282
BRA,2023-05,165.0,0.9903621,0.005566798,5.3636765,0.43464965,0.77392423,0.12481683,6.1614165,0.51715434
BRA,2023-06,252.0,0.98947984,0.006323251,5.4438524,0.43337226,0.8095084,0.14623581,6.1084266,0.52636045
BRA,2023-07,190.0,0.9908798,0.0072635077,5.431493,0.49169677,0.8416207,0.13573562,6.3657556,0.4884879
BRA,2023-08,226.0,0.9887703,0.0062492853,5.4366384,0.40221432,0.797496,0.11664523,6.0241933,0.4296335
BRA,2023-09,183.0,0.9912009,0.004676089,5.619533,0.38000596,0.79573065,0.14426857,6.2649164,0.4873132
BRA,2023-10,193.0,0.98949015,0.006708199,5.461119,0.42757317,0.80088484,0.1389395,6.1475444,0.52156645
BRA,2023-11,225.0,0.99002457,0.006961596,5.566158,0.43422353,0.8054154,0.16970193,6.0939193,0.52037734
BRA,2023-12,184.0,0.9904511,0.004697691,5.4757957,0.37959597,0.80165666,0.15059355,6.1377025,0.5070744
BRA,2024-01,181.0,0.98819464,0.007850909,5.632013,0.35555422,0.8444709,0.15119357,6.099614,0.531346
BRA,2024-02,152.0,0.98767745,0.008605195,5.5020313,0.42228085,0.80771637,0.1590661,6.1209564,0.44667804
BRA,2024-03,170.0,0.9894027,0.0065507535,5.6516795,0.43493715,0.8327132,0.16267417,6.25451,0.51282954
BRA,2024-04,139.0,0.9882414,0.0077984026,5.579701,0.41119674,0.8051415,0.14308624,6.1259794,0.54036325
BRA,2024-05,143.0,0.9904169,0.0046189264,5.541608,0.33529595,0.8549398,0.1476442,6.2070537,0.4682628
BRA,2024-06,152.0,0.98979014,0.0056856233,5.545195,0.4135301,0.8464031,0.1416918,6.282422,0.51675856
BRA,2024-07,137.0,0.99051213,0.00520765,5.550006,0.39027274,0.7815525,0.15130885,6.0788703,0.5285461
BRA,2024-08,112.0,0.99046725,0.005439657,5.5086846,0.40120572,0.81602156,0.1466377,6.1818547,0.519143
BRA,2024-09,107.0,0.99014544,0.0067195403,5.4514403,0.42170572,0.8937574,0.19191553,6.0605235,0.5554852
BRA,2024-10,109.0,0.99080384,0.005331353,5.53979,0.3913501,0.8032032,0.14147618,6.1976495,0.539279
BRA,2024-11,104.0,0.9910276,0.0053160363,5.5145745,0.42730597,0.79388374,0.14091457,6.23598,0.49869156
BRA,2024-12,129.0,0.9901257,0.0048643663,5.470034,0.3503179,0.8310084,0.14278765,6.2413697,0.4815636
BRA,2025-01,0.0,0.9884268,0.007266101,5.418192,0.3941132,0.81713885,0.15455423,6.0452204,0.52736914
BRA,2025-02,0.0,0.98890716,0.0061914865,5.5062737,0.41193947,0.8318372,0.14430301,6.1334796,0.5194738
BRA,2025-03,0.0,0.98754716,0.008903436,5.1492796,0.30210134,0.84235436,0.15332444,6.0165586,0.40278
BRA,2025-04,0.0,0.96254706,0.019856812,4.611999,0.40572834,0.8414069,0.14212409,5.4394665,0.5021458
BRA,2025-05,0.0,0.9546541,0.020922424,4.4663243,0.33227986,0.97429144,0.13260908,5.3459973,0.47138128
BRA,2025-06,0.0,0.88929796,0.0538145,3.8926425,0.42263687,0.8956394,0.105615444,4.885615,0.40892154
BRA,2025-07,0.0,0.8422979,0.08379765,4.0511947,0.3719015,0.9529331,0.13937572,4.926863,0.4541088
BRA,2025-08,0.0,0.82307607,0.094437435,3.6853595,0.3361213,0.904751,0.10960069,4.7831144,0.32572186
BRA,2025-09,0.0,0.7306641,0.09778219,3.2998748,0.32336354,0.90129286,0.1269058,4.3207936,0.35197154
BRA,2025-10,0.0,0.7815115,0.10046877,3.7216904,0.3481276,0.87994105,0.12637031,4.610101,0.42157075
BRA,2025-11,0.0,0.7218382,0.12333467,3.5754917,0.33653304,0.8973158,0.09878726,4.425897,0.36387596
BRA,2025-12,0.0,0.6877472,0.12548712,3.4531944,0.34918723,0.906168,0.117418975,4.391174,0.4578652
CAN,2022-01,0.0,0.09901865,0.03452407,2.1990957,0.32716098,0.8432385,0.114139825,2.9852407,0.17135146
CAN,2022-02,0.0,0.17738537,0.07875097,2.38401,0.28266957,0.859103,0.12170073,3.1516798,0.2073681
CAN,2022-03,0.0,0.24864124,0.09651303,2.5884109,0.30796278,0.855239,0.098488994,3.2957182,0.21708596
CAN,2022-04,0.0,0.24754745,0.09168578,2.705186,0.36370754,0.89762086,0.12918459,3.2899075,0.20333974
CAN,2022-05,0.0,0.47913235,0.15105087,3.307982,0.4926379,0.91627693,0.09907327,3.7293158,0.3795705
CAN,2022-06,0.0,0.5898721,0.17439628,3.2796524,0.45957232,0.95841324,0.12336962,3.7908583,0.41800535
CAN,2022-07,0.0,0.53394324,0.15504164,3.181062,0.390712,0.9067582,0.12779564,3.668105,0.2882119
CAN,2022-08,0.0,0.5717118,0.14629175,3.3516552,0.45195842,0.92652977,0.13663371,3.8147473,0.3573632
CAN,2022-09,0.0,0.5596952,0.19635192,3.3307264,0.47812104,0.98124117,0.09078668,3.725456,0.39103082
CAN,2022-10,0.0,0.32216728,0.14976908,3.0095243,0.5440715,0.92056704,0.120813355,3.5077932,0.33090156
CAN,2022-11,0.0,0.4009292,0.15643412,3.2375572,0.41093886,0.91132283,0.118983604,3.611039,0.36700535
CAN,2022-12,0.0,0.41928425,0.16139154,3.1366851,0.47526753,0.9371414,0.10254371,3.569087,0.37562084
CAN,2023-01,0.0,0.33396712,0.14248756,2.9866498,0.4902549,0.93277335,0.12545148,3.4548252,0.3110562
CAN,2023-02,0.0,0.5535639,0.13675755,3.6553423,0.44721514,0.9681056,0.12439137,3.846445,0.3748448
CAN,2023-03,0.0,0.57159716,0.15791155,3.5375953,0.51819676,0.93539166,0.12517735,4.0146666,0.3772399
CAN,2023-04,0.0,0.3818607,0.13376662,3.1539917,0.48478875,0.87745166,0.13507484,3.6913557,0.30435693
CAN,2023-05,0.0,0.5071528,0.1535433,3.3912907,0.42494777,0.91331184,0.1259753,3.906189,0.34551764
CAN,2023-06,0.0,0.3236683,0.1442908,3.178593,0.4532984,0.94150186,0.14315735,3.639523,0.31382367
CAN,2023-07,0.0,0.4768089,0.1794678,3.4741971,0.4760919,0.9512525,0.14673601,4.025494,0.3988064
CAN,2023-08,0.0,0.5824907,0.14039552,3.7087536,0.41689023,0.94952226,0.118343756,4.1755824,0.3684203
CAN,2023-09,0.0,0.63225263,0.14534636,4.0243144,0.45887122,0.9744955,0.12740342,4.287282,0.4524975
CAN,2023-10,0.0,0.77580935,0.10267582,4.026148,0.4042111,0.9497502,0.10890342,4.471889,0.3367703
CAN,2023-11,0.0,0.7324418,0.12344248,4.171404,0.44718513,0.9700329,0.11869559,4.53438,0.41748276
CAN,2023-12,0.0,0.616949,0.12857914,3.871293,0.41816682,0.92534935,0.13064604,4.2700133,0.3812805
CAN,2024-01,0.0,0.60989714,0.14609985,4.02518,0.45247895,0.97392243,0.13001393,4.287031,0.4281213
CAN,2024-02,0.0,0.5651609,0.13803616,3.8324869,0.39104652,0.95559865,0.14061488,4.1984477,0.4000989
CAN,2024-03,0.0,0.57576984,0.15175413,3.7908878,0.44840503,0.95365953,0.14577873,4.1660976,0.37513116
CAN,2024-04,0.0,0.49453175,0.16199408,3.685599,0.43462652,0.96982336,0.13334373,4.1523323,0.38480136
CAN,2024-05,0.0,0.47379884,0.15800485,3.6900244,0.45715523,0.9962643,0.12853381,4.0234823,0.40361246
CAN,2024-06,0.0,0.46054858,0.16661105,3.6441886,0.51657647,0.91988015,0.13587789,4.04303,0.4226235
CAN,2024-07,0.0,0.50491506,0.16077693,3.6701195,0.46000314,0.94473094,0.13042577,4.0773726,0.35715804
CAN,2024-08,0.0,0.40130183,0.14427729,3.5123475,0.40626138,0.92904794,0.11986567,3.9068258,0.32976592
CAN,2024-09,0.0,0.4021756,0.14010689,3.4032855,0.33312246,0.95065325,0.13132778,3.8800845,0.29861793
CAN,2024-10,0.0,0.44335696,0.13544905,3.6474607,0.4563475,0.9340298,0.13768633,4.0862484,0.38931537
CAN,2024-11,0.0,0.33217987,0.12824859,3.3973672,0.43338245,0.90723497,0.11619211,3.860782,0.3285177
CAN,2024-12,0.0,0.36587334,0.1264472,3.358037,0.35928053,0.931578,0.15839171,3.8775637,0.34894553
CAN,2025-01,0.0,0.387767,0.110240705,3.3958764,0.4518995,0.93520117,0.11110332,3.99468,0.3429114
