country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
AFG,2021-03,1774.0,0.998084,0.0014977708,7.3881392,0.3631107,0.6349359,0.14429054,10.4584875,0.784736
AFG,2021-04,2828.0,0.99763453,0.0036500436,7.2819953,0.46824005,0.62765133,0.1454619,10.348603,0.8473375
AFG,2021-05,4995.0,0.99822134,0.0013183899,7.087851,0.51579607,0.6261254,0.11295577,10.288756,0.7585222
AFG,2021-06,7662.0,0.9979302,0.0019287447,7.25615,0.5790429,0.6276081,0.1262672,10.199639,0.81246394
AFG,2021-07,8438.0,0.99748373,0.002896233,7.3079963,0.40862465,0.6876005,0.108248755,10.47625,0.7589257
AFG,2021-08,5097.0,0.99689674,0.0032776995,7.3320637,0.60302407,0.6838758,0.15649699,10.176152,0.9123006
AFG,2021-09,508.0,0.9969834,0.0034932666,7.580126,0.48060676,0.71683115,0.16519299,10.5974245,0.6690534
AFG,2021-10,234.0,0.9976035,0.0020692444,7.5784693,0.4921899,0.7120742,0.182807,10.587847,0.6651883
AFG,2021-11,72.0,0.9969059,0.00283994,7.1899414,0.47221583,0.7100776,0.15626368,10.201112,0.7548408
AFG,2021-12,28.0,0.9973777,0.003092827,6.916001,0.48599023,0.6455176,0.12683494,10.322482,0.8487771
AGO,2018-01,0.0,0.692604,0.04522384,1.6888726,0.1256989,0.8329906,0.06897088,4.9530444,0.32635012
AGO,2018-02,0.0,0.80679846,0.031531796,1.6864412,0.10486656,0.78101647,0.055676144,5.045086,0.34664324
AGO,2018-03,1.0,0.71518326,0.049396455,1.5604619,0.13947827,0.7741746,0.057695683,4.8044157,0.4111074
AGO,2018-04,0.0,0.70032793,0.04701717,1.5508689,0.11051588,0.75532395,0.053730585,4.844553,0.27755368
AGO,2018-05,0.0,0.7987241,0.045128006,1.7118458,0.13794963,0.8265861,0.05060712,5.10602,0.42093503
AGO,2018-06,1.0,0.67198175,0.047499675,1.527559,0.12049063,0.75127685,0.050939176,4.738072,0.3370597
AGO,2018-07,2.0,0.68276,0.056205086,1.5273755,0.11653418,0.74680346,0.058969826,4.780274,0.3585078
AGO,2018-08,0.0,0.792598,0.03827583,1.6750402,0.12864442,0.79550904,0.053783298,5.100851,0.35714474
AGO,2018-09,0.0,0.82551867,0.03711275,1.5953872,0.124359414,0.74208206,0.054081652,4.995301,0.40819287
AGO,2018-10,20.0,0.74925536,0.047044568,1.5138025,0.13374075,0.73021156,0.0403828,4.834969,0.37064472
AGO,2018-11,0.0,0.72816056,0.04675207,1.5998917,0.11357428,0.77792436,0.045567807,4.9705067,0.29213437
AGO,2018-12,0.0,0.8659355,0.03540827,1.8326622,0.1356596,0.84384406,0.049484562,5.4511547,0.4572593
AGO,2019-01,17.0,0.7108738,0.04778806,1.662305,0.13062435,0.8445715,0.056858413,5.06266,0.34675306
AGO,2019-02,2.0,0.70630425,0.044501945,1.5964273,0.1342067,0.7873379,0.052576013,4.9717712,0.37759796
AGO,2019-03,5.0,0.8598025,0.037649028,1.9699826,0.16734606,0.92390215,0.06627048,5.6706333,0.48478448
AGO,2019-04,0.0,0.8389652,0.03496174,1.8354464,0.12630305,0.86626863,0.055200312,5.5412846,0.32356462
AGO,2019-05,0.0,0.8933378,0.031116636,1.8336005,0.12968053,0.81344664,0.048361585,5.6575055,0.41107628
AGO,2019-06,2.0,0.9035713,0.032905504,1.9310285,0.15236571,0.88731295,0.050435558,5.803625,0.46101892
AGO,2019-07,0.0,0.8076271,0.039590597,1.7888081,0.11225663,0.8573252,0.052264478,5.3612084,0.35454
AGO,2019-08,0.0,0.8558722,0.031275727,1.8426567,0.12066882,0.8674587,0.053076416,5.4927826,0.361839
AGO,2019-09,0.0,0.85230005,0.04018784,1.8110694,0.11463235,0.8626079,0.048652437,5.422365,0.45637834
AGO,2019-10,0.0,0.7845481,0.047241673,1.7888114,0.10169331,0.87686396,0.055149868,5.4131494,0.32066214
AGO,2019-11,0.0,0.75012016,0.04540017,1.8009754,0.13273245,0.8715101,0.06525483,5.3127155,0.3825273
AGO,2019-12,0.0,0.7970747,0.045724347,1.7487837,0.14486015,0.8477556,0.06254792,5.234253,0.43153927
AGO,2020-01,14.0,0.6837577,0.043906543,1.75535,0.12852772,0.8914035,0.063185155,5.198134,0.32634526
AGO,2020-02,0.0,0.654756,0.051083494,1.6572466,0.115228206,0.8192036,0.057767622,5.0152864,0.33171883
AGO,2020-03,0.0,0.842947,0.03438256,1.8662996,0.119183294,0.8817307,0.060683012,5.4556932,0.41823503
AGO,2020-04,0.0,0.7398313,0.04900222,1.8247815,0.13247018,0.9126565,0.068023495,5.405855,0.35212484
AGO,2020-05,1.0,0.8113714,0.046488248,1.534141,0.11515367,0.74693215,0.05161164,5.0340242,0.3530056
AGO,2020-06,5.0,0.87473863,0.03419584,1.7313445,0.12824237,0.8252498,0.042328645,5.391319,0.43372852
AGO,2020-07,5.0,0.89097863,0.026619619,1.5451741,0.10261757,0.72169,0.052223567,5.145927,0.35647544
AGO,2020-08,1.0,0.92949736,0.023690805,1.6454619,0.15044475,0.7088702,0.048187826,5.311526,0.49300274
AGO,2020-09,2.0,0.953529,0.019400043,1.8254884,0.14899042,0.7303817,0.044277947,5.626282,0.560845
AGO,2020-10,0.0,0.934441,0.024050618,1.696404,0.13531372,0.73163605,0.043406975,5.4636064,0.47244936
AGO,2020-11,1.0,0.93497777,0.017325068,1.6823691,0.12598974,0.7122887,0.038672104,5.407758,0.43238357
AGO,2020-12,0.0,0.8903639,0.0379324,1.6281059,0.12421411,0.77002823,0.04749783,5.3040276,0.45722252
AGO,2021-01,10.0,0.91281354,0.026430769,1.5912291,0.115436174,0.6870722,0.04013799,5.212278,0.4073116
AGO,2021-02,0.0,0.8731277,0.0325956,1.5112718,0.114827305,0.71327776,0.038448248,5.0247326,0.42364594
AGO,2021-03,0.0,0.9095348,0.030742161,1.524873,0.13374242,0.66400933,0.04063771,5.0298657,0.46136308
AGO,2021-04,0.0,0.83350325,0.037997328,1.5506636,0.123586476,0.75749856,0.06090403,5.050156,0.3819795
AGO,2021-05,2.0,0.75340414,0.04663375,1.5017735,0.117212065,0.7144573,0.05303638,4.8699446,0.32784134
AGO,2021-06,0.0,0.68814814,0.05518956,1.6503574,0.14005935,0.80592954,0.069634646,4.95785,0.35685313
AGO,2021-07,0.0,0.7606639,0.052354734,1.5695293,0.12792909,0.73227286,0.06527608,4.791704,0.33501482
AGO,2021-08,0.0,0.5962359,0.066745766,1.4963036,0.13709891,0.7587409,0.054966692,4.6118827,0.32856834
AGO,2021-09,0.0,0.66604227,0.064623885,1.4337819,0.12721549,0.67442614,0.052633915,4.651282,0.3235271
AGO,2021-10,0.0,0.527311,0.07735697,1.541422,0.13015483,0.78581184,0.06596096,4.5562663,0.2824846
AGO,2021-11,1.0,0.38438264,0.061477516,1.5690755,0.16644073,0.8329942,0.089380436,4.53856,0.29843047
AGO,2021-12,0.0,0.36385888,0.09283985,1.5374038,0.16121636,0.82351184,0.099476345,4.4552674,0.32146338
ALB,2018-01,0.0,0.025684021,0.010855718,1.828699,0.33207473,1.2602092,0.16882966,4.5961123,0.49083498
ALB,2018-02,0.0,0.022717569,0.010966181,1.8831794,0.31606477,1.2758715,0.18280488,4.552114,0.48281637
ALB,2018-03,0.0,0.021555983,0.0068906425,1.9198599,0.3237903,1.2331282,0.17107634,4.49343,0.5139219
ALB,2018-04,0.0,0.020887531,0.009520546,1.8264,0.31555885,1.2679725,0.1569638,4.569767,0.42117023
ALB,2018-05,0.0,0.018011436,0.0073292567,1.8246226,0.3525722,1.2345154,0.17469929,4.5687532,0.38038912
ALB,2018-06,0.0,0.018503407,0.006328009,1.8654273,0.3322523,1.2764412,0.16307531,4.5638714,0.48753545
ALB,2018-07,0.0,0.01689551,0.007000192,1.8806288,0.3035661,1.2686784,0.15026985,4.630826,0.38890502
ALB,2018-08,0.0,0.016335398,0.0056765876,1.8856212,0.34191772,1.2616471,0.14983828,4.623071,0.48324186
ALB,2018-09,0.0,0.018447006,0.008300963,1.8552775,0.34016842,1.2388923,0.16967337,4.5653896,0.4293267
ALB,2018-10,0.0,0.020792529,0.00723339,1.8785963,0.25810444,1.2639426,0.18445535,4.6083083,0.38953066
ALB,2018-11,0.0,0.021814585,0.008464051,1.9533232,0.29301077,1.2745725,0.14180756,4.820313,0.4216867
ALB,2018-12,0.0,0.024792606,0.009506182,1.9806066,0.30039096,1.2204201,0.15514861,4.790893,0.3924007
ALB,2019-01,0.0,0.027329162,0.010496566,1.9272068,0.33816934,1.2307649,0.17009737,4.8160615,0.49519676
ALB,2019-02,0.0,0.024370302,0.008468881,1.9308296,0.27899563,1.1935083,0.13810426,4.7140913,0.49460432
ALB,2019-03,0.0,0.022300761,0.008953453,1.8708104,0.29898465,1.174089,0.14956921,4.686145,0.4034795
ALB,2019-04,0.0,0.019412136,0.007693594,1.8812442,0.25793052,1.2252572,0.1446734,4.5649586,0.37005168
ALB,2019-05,0.0,0.01663089,0.0063250754,1.6167498,0.28494218,1.1984227,0.19691199,4.1989207,0.3754812
ALB,2019-06,0.0,0.016021987,0.0051850486,1.7049831,0.2845523,1.1824234,0.12579386,4.2762594,0.41381156
ALB,2019-07,0.0,0.017134719,0.0072867647,1.5856256,0.31316197,1.1239483,0.14544934,4.1324697,0.41289368
ALB,2019-08,0.0,0.015394256,0.008965267,1.5346812,0.286864,1.1518854,0.18414937,4.1501055,0.41989493
ALB,2019-09,0.0,0.016568499,0.0069056833,1.4957933,0.3411848,1.1124148,0.13881917,4.072299,0.43571144
ALB,2019-10,0.0,0.013482618,0.0050115017,1.4251091,0.28927284,1.0835993,0.12879357,4.078502,0.3743273
ALB,2019-11,0.0,0.016075276,0.0052209897,1.4019208,0.29664388,1.1492383,0.16720034,4.038517,0.35663384
ALB,2019-12,0.0,0.020071669,0.010008402,1.3509116,0.27668798,1.0955654,0.15354078,4.0589495,0.41033477
ALB,2020-01,0.0,0.016657738,0.005477818,1.4128307,0.28370276,1.0966029,0.10918541,3.9565494,0.34733132
ALB,2020-02,0.0,0.016254103,0.0056474134,1.34416,0.24875925,1.0749378,0.16243277,3.982364,0.32175252
ALB,2020-03,0.0,0.015626017,0.0063187694,1.2941834,0.29230154,1.068588,0.15301071,3.9501073,0.35147586
ALB,2020-04,0.0,0.016769314,0.006922787,1.3069212,0.27000698,1.055079,0.12603082,4.0007186,0.34470412
ALB,2020-05,0.0,0.015727613,0.0060385684,1.3022876,0.30614707,1.0978626,0.15503655,3.9458947,0.35755223
ALB,2020-06,0.0,0.013612453,0.0050516105,1.3014148,0.29703787,1.12117,0.19114284,3.9668322,0.3334781
ALB,2020-07,0.0,0.015361261,0.007327471,1.3238411,0.2866366,1.0824658,0.13764408,3.8961592,0.3452205
ALB,2020-08,0.0,0.014166582,0.0053585977,1.3444791,0.29910228,1.097728,0.15817425,3.915076,0.3495085
ALB,2020-09,0.0,0.014781225,0.00686441,1.2704786,0.32645,1.0893009,0.15358447,3.872901,0.3961274
ALB,2020-10,0.0,0.015149518,0.008620367,1.2214104,0.34693876,1.0569123,0.15548174,3.8718884,0.3862638
ALB,2020-11,0.0,0.016401352,0.0069653587,1.2367806,0.3278351,1.0406085,0.14940527,3.834429,0.39336154
ALB,2020-12,0.0,0.015381021,0.0047802078,1.2371442,0.31675473,1.0364007,0.19622162,3.950686,0.39054227
ALB,2021-01,0.0,0.016668089,0.007349393,1.2559004,0.23923427,1.0384738,0.14817312,3.8879514,0.3581966
ALB,2021-02,0.0,0.017698046,0.00710214,1.2272279,0.25883943,1.0574472,0.16307111,3.9643056,0.27841815
ALB,2021-03,0.0,0.014655528,0.006487396,1.230952,0.2306245,1.0520614,0.15664998,3.9960432,0.34283763
ALB,2021-04,0.0,0.014175757,0.0060761333,1.1722045,0.3177147,1.0159589,0.15932176,4.0105596,0.36035985
ALB,2021-05,0.0,0.0147974305,0.0070863077,1.3678654,0.3125203,1.0729697,0.15442806,4.2346516,0.38862705
ALB,2021-06,0.0,0.016614793,0.005236112,1.554475,0.31720737,1.115129,0.14112027,4.3636255,0.40482488
ALB,2021-07,0.0,0.01676193,0.0047604777,1.5530397,0.32283732,1.1855764,0.13676602,4.227437,0.43853572
ALB,2021-08,0.0,0.016730724,0.005898689,1.5985553,0.2840074,1.1767137,0.14451422,4.3721995,0.42111626
ALB,2021-09,0.0,0.01689754,0.0068876566,1.5204396,0.28079614,1.2063987,0.17060274,4.288105,0.4086341
ALB,2021-10,0.0,0.016491137,0.008018358,1.489745,0.33247992,1.1693561,0.14390735,4.2482533,0.43716192
ALB,2021-11,0.0,0.01849211,0.007055567,1.5996188,0.29768908,1.1865058,0.1247693,4.3204064,0.34450302
ALB,2021-12,0.0,0.016179172,0.006310973,1.5720956,0.3239221,1.1777198,0.15082683,4.3538127,0.43094227
ARE,2018-01,0.0,0.019827638,0.00744334,1.6935151,0.38429648,1.3298358,0.13272016,4.2910123,0.45240697
ARE,2018-02,0.0,0.020791097,0.007546441,1.7400378,0.31036916,1.2975448,0.20633137,4.3105645,0.44024318
ARE,2018-03,0.0,0.018925,0.00968148,1.6292877,0.30599892,1.2728095,0.193212,4.2339973,0.40385646
ARE,2018-04,0.0,0.018088462,0.008064705,1.6105226,0.29041055,1.2737106,0.18352363,4.3952727,0.37305063
ARE,2018-05,0.0,0.02367378,0.008814862,1.7405704,0.37098384,1.2596093,0.1862052,4.4373336,0.47332895
ARE,2018-06,0.0,0.022105072,0.00967252,1.7676445,0.31538093,1.316681,0.18168873,4.4575677,0.45002973
ARE,2018-07,0.0,0.019106744,0.006800574,1.7420471,0.30910268,1.3137134,0.17663637,4.4645596,0.41984257
ARE,2018-08,0.0,0.02431161,0.00961077,1.5984656,0.34757712,1.325845,0.16553941,4.2769475,0.466582
ARE,2018-09,0.0,0.023529612,0.008995671,1.6293448,0.32338828,1.3257583,0.14912975,4.259192,0.3992799
ARE,2018-10,0.0,0.021708295,0.0081675565,1.5582291,0.3531547,1.331875,0.19070525,4.21625,0.47397187
ARE,2018-11,0.0,0.021792248,0.0090000415,1.6445204,0.3883327,1.3111767,0.14988191,4.3090663,0.3887649
ARE,2018-12,0.0,0.021108855,0.0054319873,1.6094633,0.3158933,1.3254197,0.18980889,4.1988974,0.39477146
ARE,2019-01,0.0,0.022522025,0.008185762,1.6164814,0.37446272,1.3473778,0.18648139,4.2747927,0.4534883
ARE,2019-02,0.0,0.021762226,0.006184593,1.6472708,0.26349196,1.3555307,0.18376252,4.344837,0.4073415
ARE,2019-03,0.0,0.022429585,0.009111282,1.6579136,0.23846628,1.3265376,0.13628319,4.2618313,0.40221
ARE,2019-04,0.0,0.023320284,0.008370407,1.6640892,0.27121732,1.3212112,0.15299168,4.2757316,0.39041284
ARE,2019-05,0.0,0.021009825,0.0070252656,1.6419772,0.2750699,1.3294476,0.15151368,4.2951946,0.41754228
ARE,2019-06,0.0,0.022018064,0.008203286,1.6638763,0.31441283,1.3279768,0.16668475,4.2500563,0.40522248
ARE,2019-07,0.0,0.019757,0.006407723,1.7030584,0.29068616,1.3957361,0.1715987,4.4179068,0.32257625
ARE,2019-08,0.0,0.022072837,0.008773729,1.7951854,0.3378043,1.3904582,0.17045075,4.4297676,0.4378387
ARE,2019-09,0.0,0.021351147,0.008770478,1.7557944,0.27560183,1.3503815,0.16629088,4.392776,0.34209818
ARE,2019-10,0.0,0.024545524,0.0099207815,1.7279962,0.30170602,1.3241484,0.16404714,4.379782,0.33596057
ARE,2019-11,0.0,0.022621285,0.008639251,1.7332451,0.2989724,1.3146225,0.17424487,4.3162804,0.4405293
ARE,2019-12,0.0,0.021467015,0.009004863,1.7560756,0.29036096,1.3807579,0.19891815,4.3368163,0.39119712
ARE,2020-01,0.0,0.02073533,0.0076745558,1.7573934,0.31988022,1.3782463,0.1705766,4.3636284,0.4131393
ARE,2020-02,0.0,0.021586774,0.008454608,1.7427418,0.32079107,1.3443698,0.16933492,4.3991995,0.41588852
ARE,2020-03,0.0,0.024488712,0.0091950605,1.9147698,0.29886788,1.4027987,0.16581143,4.520877,0.357811
ARE,2020-04,0.0,0.022714272,0.011270197,1.9801935,0.26806724,1.4280084,0.17642623,4.375444,0.3497081
ARE,2020-05,0.0,0.022002619,0.0073681823,1.7297446,0.3438449,1.365709,0.205975,4.171177,0.32527047
ARE,2020-06,0.0,0.021919856,0.008140862,1.7826447,0.2980943,1.3215249,0.18695405,4.306417,0.40227127
ARE,2020-07,0.0,0.022060476,0.008356099,1.8015568,0.3245998,1.3624105,0.20113212,4.247511,0.3772583
ARE,2020-08,0.0,0.020993207,0.007486861,1.8107301,0.29541317,1.325993,0.1416768,4.3674893,0.37287685
ARE,2020-09,0.0,0.020862179,0.0069812764,1.8550487,0.33732814,1.3785161,0.13989352,4.284281,0.38370058
ARE,2020-10,0.0,0.021043349,0.0076786242,1.7877988,0.33028656,1.3117242,0.17063981,4.339482,0.4136996
ARE,2020-11,0.0,0.021641321,0.01000593,1.7365292,0.31415683,1.3194886,0.16981791,4.2706304,0.3995626
ARE,2020-12,0.0,0.01864323,0.006951083,1.7367363,0.3237781,1.3165886,0.1470926,4.298567,0.39278698
ARE,2021-01,0.0,0.021378426,0.008560951,1.762487,0.3087587,1.3325233,0.18162768,4.235391,0.30812383
ARE,2021-02,0.0,0.02278544,0.0086410325,1.6908699,0.2973706,1.3035109,0.16112353,4.1898932,0.45868936
ARE,2021-03,0.0,0.01804053,0.005716484,1.5688242,0.24777697,1.3224323,0.15634976,4.172846,0.32203674
ARE,2021-04,0.0,0.015915485,0.0061957766,1.681395,0.28424132,1.2594435,0.1650542,4.2839007,0.38858804
ARE,2021-05,0.0,0.01876736,0.007058469,1.605878,0.3173021,1.2952454,0.16462371,4.255892,0.4364173
ARE,2021-06,0.0,0.01803012,0.006562829,1.6518297,0.27240145,1.3483124,0.16734032,4.1708174,0.37804753
ARE,2021-07,0.0,0.019905971,0.007311727,1.6010062,0.32521707,1.3330966,0.15293454,4.181476,0.39818168
ARE,2021-08,0.0,0.01696471,0.0051286826,1.6536545,0.33642644,1.4110909,0.1685716,4.2742796,0.37441435
ARE,2021-09,0.0,0.01984681,0.0080970675,1.585114,0.28731686,1.424758,0.18975921,4.1828322,0.3894313
ARE,2021-10,0.0,0.020215265,0.009251258,1.626339,0.28425038,1.407499,0.15200783,4.1804295,0.45262814
ARE,2021-11,0.0,0.017126512,0.00585436,1.7024914,0.30293834,1.3938477,0.15822367,4.2462068,0.39301044
ARE,2021-12,0.0,0.015700798,0.0050414526,1.6888007,0.3306528,1.4128932,0.18515472,4.1929936,0.42822427
ARG,2018-01,0.0,0.02396301,0.008142935,1.9816209,0.29873118,1.3642293,0.1727675,4.6418295,0.4207976
ARG,2018-02,0.0,0.026434958,0.008465642,1.929366,0.31692868,1.3393807,0.17311078,4.6483183,0.41567048
ARG,2018-03,0.0,0.027118025,0.00889443,1.970423,0.2824543,1.3197906,0.19279599,4.60533,0.46219727
ARG,2018-04,0.0,0.025797047,0.012581341,1.9662126,0.30776086,1.3367338,0.16489704,4.576309,0.4920209
ARG,2018-05,0.0,0.022040538,0.006490863,1.8629245,0.30772126,1.2826407,0.18307334,4.420153,0.42729473
ARG,2018-06,0.0,0.023256244,0.009620708,1.7644496,0.26957172,1.3375875,0.1587113,4.378911,0.4018666
ARG,2018-07,0.0,0.023141263,0.008968117,1.7389429,0.37568736,1.2979091,0.14283755,4.356907,0.47161824
ARG,2018-08,0.0,0.024902055,0.00788347,1.7646494,0.32177392,1.2576053,0.1816259,4.339466,0.40747204
ARG,2018-09,0.0,0.02261475,0.007692722,1.6946425,0.25584102,1.3128424,0.15639883,4.2677283,0.3662789
ARG,2018-10,0.0,0.02912646,0.012772794,1.6722672,0.2937581,1.2779794,0.16601153,4.161214,0.32687905
ARG,2018-11,0.0,0.030035794,0.010020318,1.4364777,0.36545026,1.2039188,0.16476507,3.939458,0.44879046
ARG,2018-12,0.0,0.031684782,0.011803223,1.6733171,0.32453957,1.237613,0.16166034,4.1653166,0.3451162
ARG,2019-01,0.0,0.05107112,0.015733868,1.7410338,0.28023708,1.2746837,0.1717209,4.1542015,0.36624783
ARG,2019-02,0.0,0.06628673,0.028787216,1.808457,0.29052714,1.2272626,0.14239098,4.3299184,0.36101538
ARG,2019-03,0.0,0.06647904,0.027837072,1.9144897,0.25480923,1.2641101,0.15789858,4.34133,0.36267656
ARG,2019-04,0.0,0.08571074,0.038044304,1.8386481,0.23025739,1.2076122,0.166806,4.3720374,0.37992713
ARG,2019-05,0.0,0.095266275,0.034162376,1.8535765,0.26582858,1.1674988,0.13344859,4.325177,0.32186428
ARG,2019-06,0.0,0.1105139,0.038168672,1.8370731,0.28078184,1.1393294,0.16805309,4.3457494,0.33404028
ARG,2019-07,0.0,0.101860486,0.03020687,1.8979676,0.26204613,1.1960664,0.15724955,4.3400874,0.3852903
ARG,2019-08,0.0,0.10429471,0.035895173,1.9747839,0.24485819,1.2317784,0.15884098,4.5031414,0.34625143
ARG,2019-09,0.0,0.089893825,0.025547482,2.0442812,0.23162673,1.2802575,0.14141805,4.5440674,0.3275706
ARG,2019-10,0.0,0.08924959,0.030661162,1.9300896,0.21663462,1.2201542,0.15987189,4.484808,0.3094802
ARG,2019-11,0.0,0.08983507,0.029338893,1.8950057,0.2643206,1.2385317,0.16553861,4.3213353,0.37811324
ARG,2019-12,0.0,0.08149743,0.021812042,1.9866933,0.2485152,1.244925,0.13618343,4.4174123,0.31459436
ARG,2020-01,0.0,0.09971292,0.032271594,1.9358974,0.2771452,1.2188603,0.1305848,4.425868,0.36086676
ARG,2020-02,0.0,0.09975776,0.03543144,1.9705882,0.29711682,1.2364584,0.15277672,4.351762,0.3934073
ARG,2020-03,0.0,0.11755124,0.02720384,2.0177069,0.26239136,1.2619892,0.12371746,4.4704647,0.34071907
ARG,2020-04,0.0,0.1182321,0.034280982,2.0618474,0.24677673,1.2821704,0.12199795,4.499557,0.37955135
ARG,2020-05,0.0,0.1036054,0.03327809,1.9267567,0.26625413,1.2741734,0.11292923,4.287983,0.38786924
ARG,2020-06,0.0,0.09931122,0.02899086,1.9450508,0.28573796,1.2464303,0.14119872,4.3164167,0.40079
ARG,2020-07,0.0,0.09347619,0.028243337,1.9289929,0.23630953,1.2500374,0.12664668,4.386667,0.38868046
ARG,2020-08,0.0,0.0941095,0.028351743,1.9995356,0.28331837,1.2929332,0.16394526,4.3436112,0.37380472
ARG,2020-09,0.0,0.092980035,0.031880002,1.8913995,0.25079143,1.2210495,0.14009649,4.254334,0.40739846
ARG,2020-10,0.0,0.088987,0.025582502,2.0464125,0.26636454,1.317634,0.14525807,4.454655,0.35148484
ARG,2020-11,0.0,0.08440887,0.022528443,2.1079407,0.3027759,1.3554224,0.18273397,4.4231195,0.43283147
ARG,2020-12,0.0,0.062452722,0.016874997,2.0365434,0.32168642,1.374888,0.17457749,4.454514,0.4239263
