country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
AGO,2025-06,0.0,0.1408377,0.039033156,1.8707566,0.19399898,1.0792129,0.09524188,4.863126,0.3792059
AGO,2025-07,0.0,0.15209165,0.03542699,1.8775699,0.2145043,1.067781,0.10760561,4.98179,0.4310358
AGO,2025-08,0.0,0.11434501,0.032516386,1.844818,0.2612246,1.0960665,0.13131596,4.8635883,0.45409763
AGO,2025-09,0.0,0.1154953,0.03142462,1.9351038,0.24129069,1.1065727,0.09945746,4.822472,0.37931892
AGO,2025-10,0.0,0.10860286,0.028228296,1.9527385,0.24566829,1.1133113,0.13144253,4.980937,0.43747666
AGO,2025-11,0.0,0.09564249,0.030526798,1.8505939,0.21321386,1.1488836,0.13384192,4.757698,0.3321371
AGO,2025-12,0.0,0.08730698,0.02008582,1.9085976,0.21970859,1.1412065,0.1261351,4.888536,0.38110918
ALB,2022-01,0.0,0.014328779,0.0047767493,1.703296,0.29306135,1.2153801,0.16961396,4.3781385,0.392692
ALB,2022-02,0.0,0.015431992,0.0060558855,1.7169415,0.32574305,1.131909,0.15243335,4.4053216,0.38863754
ALB,2022-03,0.0,0.014635257,0.0047882367,1.8197151,0.40833035,1.1926987,0.17297973,4.432887,0.39583108
ALB,2022-04,0.0,0.013423088,0.0043521374,1.9588543,0.37968567,1.2136625,0.15151349,4.608332,0.48379225
ALB,2022-05,0.0,0.013351866,0.0054189987,1.7473197,0.3718103,1.1465069,0.16185944,4.385598,0.4714964
ALB,2022-06,0.0,0.0139643205,0.0051689795,1.9202914,0.3486154,1.2203346,0.14930399,4.543627,0.39303753
ALB,2022-07,0.0,0.013387873,0.005088874,1.9495827,0.30613065,1.2251251,0.18644011,4.527585,0.43669227
ALB,2022-08,0.0,0.013618592,0.0064737434,1.9580694,0.33089992,1.2268776,0.17126565,4.669197,0.5016016
ALB,2022-09,0.0,0.012019285,0.004554141,1.8946592,0.28829685,1.2625232,0.21494947,4.578394,0.44083247
ALB,2022-10,0.0,0.013631357,0.006542914,1.9259057,0.2882222,1.2344161,0.2031075,4.5552254,0.44930387
ALB,2022-11,0.0,0.012036826,0.0041209464,2.0128095,0.2818299,1.2327447,0.20760834,4.6212387,0.44812992
ALB,2022-12,0.0,0.01201764,0.0043447693,1.9816067,0.30763334,1.2392497,0.18491307,4.697967,0.40786493
ALB,2023-01,0.0,0.013082705,0.0057484545,1.8580978,0.3671457,1.2434294,0.1850319,4.563874,0.4175301
ALB,2023-02,0.0,0.011435955,0.004013584,1.8880305,0.33168483,1.1930976,0.16155623,4.532741,0.47892076
ALB,2023-03,0.0,0.013866765,0.005393032,1.7743404,0.3073131,1.230802,0.1618694,4.4667416,0.46372765
ALB,2023-04,0.0,0.01254579,0.0049015665,1.8752407,0.36020604,1.1675342,0.23927584,4.5942693,0.5056176
ALB,2023-05,0.0,0.013969465,0.007057701,1.9738599,0.3106818,1.1606364,0.17062262,4.576478,0.53337634
ALB,2023-06,0.0,0.012671495,0.007345361,1.9891229,0.39562526,1.164784,0.16486776,4.635789,0.4692113
ALB,2023-07,0.0,0.012453488,0.006114446,2.1212318,0.38987345,1.2357643,0.16584276,4.7203407,0.478109
ALB,2023-08,0.0,0.013277766,0.004606382,2.1506436,0.35586083,1.2556967,0.14931639,4.7999387,0.49606484
ALB,2023-09,0.0,0.013440465,0.0048047225,2.0862617,0.383747,1.2166052,0.18582074,4.7463264,0.55257994
ALB,2023-10,0.0,0.01548564,0.006042855,2.0089207,0.3216571,1.2058382,0.18823513,4.77759,0.4320721
ALB,2023-11,0.0,0.015015555,0.0061902455,2.0462208,0.28412896,1.219957,0.18635988,4.7921953,0.42427292
ALB,2023-12,0.0,0.014905511,0.0060702167,2.1587834,0.34474954,1.226322,0.1458106,4.8723583,0.4055846
ALB,2024-01,0.0,0.0149096595,0.0049108895,2.1461763,0.31531122,1.2026066,0.17393221,4.8810463,0.4401652
ALB,2024-02,0.0,0.014997992,0.005371678,2.1987264,0.3022905,1.2077724,0.17872933,5.0112214,0.5095983
ALB,2024-03,0.0,0.014782611,0.0053852457,2.2605567,0.3326419,1.1916314,0.1397903,4.8708587,0.54904175
ALB,2024-04,0.0,0.015399659,0.0065494697,2.197532,0.30103874,1.2228262,0.15484321,5.052263,0.4517072
ALB,2024-05,0.0,0.015049513,0.0061321645,2.101422,0.30946362,1.1920949,0.18503995,4.73609,0.49231517
ALB,2024-06,0.0,0.0139017785,0.0048938347,2.1048784,0.28830156,1.2030488,0.1808195,4.814181,0.45707157
ALB,2024-07,0.0,0.016123343,0.0055423067,2.0195034,0.3891008,1.1899148,0.1837422,4.7779326,0.49390852
ALB,2024-08,0.0,0.014022653,0.0061693443,2.1262956,0.3687506,1.2012843,0.17229898,4.9025126,0.4612317
ALB,2024-09,0.0,0.014687942,0.0062145744,2.1172745,0.35907543,1.2404488,0.14277531,4.9061494,0.51792204
ALB,2024-10,0.0,0.012939977,0.0049303295,1.9926476,0.3594559,1.1825294,0.15576601,4.6354427,0.45311362
ALB,2024-11,0.0,0.01221357,0.0036977257,1.9428794,0.32544297,1.1699258,0.1608426,4.808894,0.51184845
ALB,2024-12,0.0,0.014349496,0.006851059,2.0493102,0.32915533,1.1741081,0.17895174,4.758683,0.45616916
ALB,2025-01,0.0,0.013585338,0.005921807,1.9926535,0.36116314,1.1285194,0.15999189,4.684802,0.5490408
ALB,2025-02,0.0,0.012732834,0.0052828356,2.010694,0.36046237,1.1564105,0.15040377,4.7686644,0.41880074
ALB,2025-03,0.0,0.013811853,0.006213343,1.8909965,0.38860428,1.1649752,0.18474507,4.6465645,0.4854848
ALB,2025-04,0.0,0.012402957,0.0038057559,1.9388063,0.29657602,1.1835076,0.17362076,4.6911807,0.3573463
ALB,2025-05,0.0,0.01546274,0.005859628,1.9220498,0.32135737,1.2157929,0.17916866,4.5956655,0.4534522
ALB,2025-06,0.0,0.014381161,0.0057390453,1.9528202,0.3493901,1.2136136,0.17618662,4.7347865,0.46507746
ALB,2025-07,0.0,0.014894442,0.006209254,1.9095372,0.34049293,1.2421844,0.19081505,4.6647573,0.4684216
ALB,2025-08,0.0,0.014483742,0.0055740913,1.9739177,0.27974835,1.1793894,0.16548184,4.798976,0.47501028
ALB,2025-09,0.0,0.01568648,0.0058175125,1.9566641,0.30504808,1.1608155,0.15966618,4.5849285,0.4905454
ALB,2025-10,0.0,0.0152400015,0.0064879544,2.0612974,0.3219609,1.2772483,0.16882917,4.842736,0.48226318
ALB,2025-11,0.0,0.01736654,0.007878042,1.9692872,0.3486995,1.2077302,0.16082966,4.627328,0.49043873
ALB,2025-12,0.0,0.018372104,0.0071604135,2.012274,0.30494207,1.2451513,0.18809618,4.8137264,0.4106229
ARE,2022-01,3.0,0.018503204,0.0055773742,1.8299559,0.35519144,1.3945851,0.18573013,4.3319697,0.4109813
ARE,2022-02,0.0,0.017837152,0.006321496,1.8359995,0.36478788,1.4008605,0.17829198,4.316669,0.48058376
ARE,2022-03,0.0,0.01999072,0.009402018,2.1023943,0.37467566,1.3697549,0.17497343,4.6000886,0.42220858
ARE,2022-04,0.0,0.01819287,0.010697702,1.7893596,0.36223674,1.4539592,0.17702414,4.4438567,0.4749385
ARE,2022-05,0.0,0.015508793,0.005054169,1.7744284,0.30518723,1.3787031,0.2094388,4.543302,0.35958675
ARE,2022-06,0.0,0.018665494,0.0072044074,1.937296,0.2773085,1.457578,0.17008843,4.56095,0.3298211
ARE,2022-07,0.0,0.019189365,0.0074883597,1.8866409,0.32085943,1.4173708,0.18560758,4.446398,0.5109122
ARE,2022-08,0.0,0.016585134,0.007531392,1.9763969,0.39170122,1.4146335,0.16862744,4.4723425,0.5146413
ARE,2022-09,0.0,0.017514445,0.006803246,1.8752375,0.2978876,1.4199367,0.19676816,4.486832,0.3935589
ARE,2022-10,0.0,0.018852595,0.008689266,1.8557625,0.43241155,1.3956344,0.2128864,4.4047832,0.48190135
ARE,2022-11,0.0,0.017643034,0.006385013,1.7948711,0.41675988,1.3939042,0.24095628,4.3514423,0.5444353
ARE,2022-12,0.0,0.016074264,0.0062265643,1.904121,0.3234618,1.4166517,0.14923781,4.542096,0.4263786
ARE,2023-01,0.0,0.01842743,0.0052419105,1.8642389,0.36006474,1.4001828,0.18542054,4.3069005,0.43667182
ARE,2023-02,0.0,0.016071998,0.0063630324,1.893114,0.28548422,1.3913808,0.18873306,4.4194145,0.45776612
ARE,2023-03,0.0,0.018065615,0.007802062,1.8526001,0.29595158,1.4246681,0.21939458,4.3834453,0.47153613
ARE,2023-04,0.0,0.017106535,0.0058010044,2.0424411,0.35775113,1.4257146,0.17206088,4.504051,0.40141702
ARE,2023-05,0.0,0.016119415,0.007007644,1.8945295,0.30744493,1.4050113,0.14664273,4.4980254,0.4412314
ARE,2023-06,0.0,0.016499037,0.0059687453,1.9459863,0.32147324,1.3844826,0.19081807,4.472159,0.35847
ARE,2023-07,0.0,0.01701892,0.00666359,1.9726986,0.33409995,1.4252948,0.1859165,4.497496,0.44982803
ARE,2023-08,0.0,0.01591938,0.00697568,1.9783996,0.35573202,1.382542,0.15794636,4.6116323,0.4356102
ARE,2023-09,0.0,0.016272333,0.006765285,2.007279,0.33474314,1.3776587,0.16408367,4.568711,0.437186
ARE,2023-10,0.0,0.017205834,0.0068138093,2.078741,0.32398516,1.4348167,0.19172361,4.657008,0.40441927
ARE,2023-11,0.0,0.015783036,0.0064299405,2.0585613,0.34041697,1.3696916,0.17963825,4.5196824,0.4291326
ARE,2023-12,0.0,0.017319273,0.005810349,2.0835543,0.31113172,1.4437901,0.1851756,4.5380177,0.43013495
ARE,2024-01,0.0,0.016674358,0.0053772735,2.0607624,0.3468747,1.4414696,0.18814418,4.6194253,0.39699137
ARE,2024-02,0.0,0.017140714,0.0062752417,2.0097468,0.35947523,1.3907268,0.19092414,4.5693355,0.50594896
ARE,2024-03,0.0,0.017344162,0.0061012814,2.0554764,0.34564412,1.341648,0.18316132,4.570528,0.51694685
ARE,2024-04,0.0,0.016868182,0.007094183,2.1096373,0.30764237,1.3867165,0.1853897,4.596369,0.46299264
ARE,2024-05,0.0,0.017530251,0.00962007,2.144964,0.3624464,1.3518913,0.19618715,4.6571817,0.51941645
ARE,2024-06,0.0,0.016160186,0.00624632,2.1300905,0.33177656,1.3821692,0.13683963,4.744389,0.34010282
ARE,2024-07,0.0,0.01707572,0.008336668,2.0703356,0.32705435,1.4617174,0.16874345,4.6196346,0.41446716
ARE,2024-08,0.0,0.016137136,0.006294119,2.0167973,0.32721573,1.4106331,0.16619731,4.6095715,0.4771036
ARE,2024-09,0.0,0.01571183,0.008190874,2.0768452,0.35118997,1.3929808,0.17432371,4.612907,0.41731533
ARE,2024-10,0.0,0.015454202,0.0049938858,2.0831215,0.31760877,1.3921342,0.17133561,4.5608087,0.4291087
ARE,2024-11,0.0,0.015715675,0.005213484,2.0584762,0.32244217,1.3613832,0.21505171,4.623204,0.45288453
ARE,2024-12,0.0,0.015861232,0.006570166,2.0778947,0.3697078,1.3550787,0.1646778,4.602436,0.4323452
ARE,2025-01,0.0,0.016723175,0.005792305,2.022822,0.35652938,1.3221078,0.22770464,4.6180573,0.5203506
ARE,2025-02,0.0,0.01901991,0.007767371,1.9909472,0.3953907,1.3652278,0.18452242,4.5433483,0.56928015
ARE,2025-03,0.0,0.016631112,0.0063603516,2.043085,0.30597457,1.4405837,0.19142665,4.594643,0.3904471
ARE,2025-04,0.0,0.017475134,0.0070863604,2.083796,0.3817678,1.3985963,0.17593414,4.5609074,0.50034297
ARE,2025-05,0.0,0.018127572,0.006338472,2.0172522,0.34125406,1.3871706,0.1700926,4.5781717,0.42964137
ARE,2025-06,0.0,0.018244313,0.007159642,2.1047354,0.31040806,1.396074,0.19205485,4.5557103,0.46770844
ARE,2025-07,0.0,0.017377209,0.007947895,2.0363636,0.29411235,1.3771895,0.18072341,4.534576,0.4282162
ARE,2025-08,0.0,0.016657276,0.005787759,2.0944686,0.33938217,1.4304569,0.2121045,4.7344823,0.48012158
ARE,2025-09,0.0,0.017462043,0.005582977,2.1463773,0.32489955,1.3987181,0.18731423,4.564687,0.40058717
ARE,2025-10,0.0,0.016921863,0.006164288,2.0829275,0.30761278,1.4192653,0.18832214,4.604532,0.52004844
ARE,2025-11,0.0,0.017314868,0.0054547735,2.182208,0.28409156,1.4011703,0.14474119,4.6330376,0.48108524
ARE,2025-12,0.0,0.018366672,0.008550218,2.0126595,0.42914444,1.4339638,0.197104,4.6325884,0.4969292
ARG,2022-01,0.0,0.052918807,0.0174097,1.9902127,0.28162745,1.3360575,0.15321892,4.4379983,0.38832933
ARG,2022-02,0.0,0.046996284,0.011198876,2.062977,0.27028787,1.358054,0.13484408,4.5668545,0.4158774
ARG,2022-03,0.0,0.050915956,0.013922631,2.107155,0.3100564,1.3387313,0.17703766,4.6360617,0.4053398
ARG,2022-04,0.0,0.055793155,0.01855837,2.3255596,0.2723715,1.404753,0.1494333,4.7763624,0.3913296
ARG,2022-05,0.0,0.051968206,0.015751904,2.263315,0.27933994,1.3860965,0.15100798,4.6665087,0.44096494
ARG,2022-06,0.0,0.058783542,0.018969808,2.3291507,0.26526937,1.3775264,0.19136243,4.7477446,0.41840565
ARG,2022-07,0.0,0.05763433,0.018714651,2.3534408,0.32156616,1.3974257,0.1410044,4.759845,0.4082905
ARG,2022-08,0.0,0.068394125,0.023735471,2.316989,0.26555374,1.4048262,0.15705217,4.730589,0.36067802
ARG,2022-09,0.0,0.054967575,0.017751673,2.2652614,0.3123873,1.3969657,0.15299487,4.7930083,0.3993789
ARG,2022-10,0.0,0.063355885,0.017276814,2.2738411,0.2585011,1.3582822,0.1461778,4.7161803,0.40765303
ARG,2022-11,0.0,0.06975115,0.025003498,2.391502,0.29088598,1.3966849,0.15723813,4.8878036,0.43360358
ARG,2022-12,0.0,0.07267663,0.023851639,2.245995,0.27924466,1.3844085,0.16545503,4.7657723,0.41318262
ARG,2023-01,0.0,0.06816352,0.021609964,2.3189914,0.263274,1.4370941,0.17810316,4.808212,0.42949912
ARG,2023-02,0.0,0.061823297,0.017973421,2.428609,0.3294152,1.4162031,0.16879082,5.0584035,0.4253352
ARG,2023-03,0.0,0.066518985,0.018199211,2.3623059,0.2890585,1.4168264,0.12853037,4.8623233,0.4785505
ARG,2023-04,0.0,0.06738729,0.017755466,2.418393,0.3410804,1.4166867,0.15734152,4.9112267,0.49061176
ARG,2023-05,0.0,0.0683953,0.020221163,2.4209657,0.38994104,1.4391541,0.16329111,4.947946,0.54191154
ARG,2023-06,0.0,0.07623041,0.020733416,2.400686,0.30090934,1.3992027,0.16507122,4.9529476,0.44350246
ARG,2023-07,0.0,0.08510645,0.032059707,2.4620397,0.29994377,1.4053972,0.17921087,5.026551,0.43619734
ARG,2023-08,0.0,0.09432334,0.038957197,2.5486088,0.33859423,1.425312,0.1571251,5.1597886,0.45061305
ARG,2023-09,0.0,0.0917478,0.026524095,2.3580787,0.39103726,1.4053572,0.16616759,4.936916,0.48002905
ARG,2023-10,0.0,0.08799788,0.029159682,2.421628,0.3365369,1.3626736,0.1675131,5.0160336,0.45428407
ARG,2023-11,0.0,0.111467965,0.04568785,2.3240201,0.29238132,1.2975075,0.15573561,4.91788,0.36502242
ARG,2023-12,0.0,0.118447915,0.030758139,2.4368832,0.29674187,1.3498966,0.16935252,5.093683,0.51636493
ARG,2024-01,0.0,0.19416252,0.051655903,2.4293318,0.25963852,1.2743276,0.10744956,5.333856,0.4644866
ARG,2024-02,0.0,0.32094422,0.078952536,2.2386014,0.29630792,1.1432301,0.12697479,5.2142506,0.4716284
ARG,2024-03,0.0,0.4992266,0.09395226,2.286097,0.2589728,1.1181737,0.11625083,5.511871,0.4544717
ARG,2024-04,0.0,0.50421846,0.09558599,2.384941,0.2440782,1.183817,0.12490281,5.6737566,0.4984636
ARG,2024-05,0.0,0.5088198,0.093539864,2.4490366,0.21978283,1.243611,0.12184111,5.7772274,0.45018905
ARG,2024-06,0.0,0.5447283,0.08545507,2.5729215,0.24949019,1.3082541,0.13052359,6.0154634,0.48680407
ARG,2024-07,0.0,0.516263,0.07716971,2.6392639,0.27874884,1.3235245,0.13411438,6.040632,0.44529727
ARG,2024-08,0.0,0.4985478,0.107164636,2.55755,0.38123953,1.3088639,0.16568723,5.8143377,0.5948116
ARG,2024-09,0.0,0.51297927,0.10911462,2.5197387,0.27040836,1.2750779,0.13753235,5.7519517,0.5965982
ARG,2024-10,0.0,0.44480845,0.09073111,2.605632,0.29416332,1.3308793,0.14679495,5.7658954,0.4927683
ARG,2024-11,0.0,0.33075202,0.081234574,2.7059257,0.26967195,1.4208233,0.1293099,5.6567082,0.4786379
ARG,2024-12,0.0,0.27170938,0.073123306,2.6100407,0.31356728,1.3804458,0.16727579,5.412801,0.45337534
ARG,2025-01,0.0,0.19260523,0.060499813,2.716144,0.2732272,1.4838948,0.14627066,5.2836437,0.37736186
