y_true,mu_mean,mu_median,lo_80,hi_80,pi_mean,epistemic,aleatoric,crps,nll
0.0,1.2074938,1.1139933,0.798243910074234,1.7233150601387024,0.9796311,0.15925115,6.0483856,0.9855201,0.007405148
0.0,1.1030945,1.0854373,0.809500926733017,1.4836461305618287,0.9761167,0.06776301,5.8473363,0.956539,0.0084702335
0.0,1.2132877,1.186429,0.8324126422405244,1.5766005158424379,0.97901607,0.09794457,6.3595943,1.0234873,0.0074475817
0.0,1.2016786,1.1059227,0.8869570553302766,1.7276519298553468,0.9819603,0.103466876,6.411001,0.9889905,0.0063434793
0.0,1.2562238,1.2205896,0.8836113691329956,1.6912247180938722,0.9774377,0.09729601,6.435813,1.0981481,0.008089417
0.0,1.1516491,1.115164,0.8091870427131653,1.4468114018440246,0.97605634,0.11023985,5.856809,0.9512729,0.008660824
0.0,0.9955397,0.97682667,0.7534002602100373,1.3241942286491395,0.973172,0.051945087,4.997182,0.87337685,0.009787556
0.0,0.92421854,0.8799913,0.7071467816829682,1.182418704032898,0.9644527,0.040539805,4.1475353,0.80608714,0.01363093
0.0,1.0567757,1.0256851,0.8488164067268371,1.2456406712532044,0.8537527,0.027765358,2.8345194,0.97268045,0.072502606
0.0,1.0212889,0.99041647,0.8744562268257141,1.2546659350395202,0.889693,0.018237855,3.1256843,0.95396525,0.051144257
0.0,1.0303643,1.0281723,0.8577856004238129,1.1848417043685913,0.8997001,0.022738762,3.3448756,0.94184387,0.045318708
0.0,1.0218794,1.0159622,0.8323668837547302,1.2396828532218933,0.9306502,0.02823324,3.8999932,0.9185711,0.028992318
0.0,0.99984735,0.98810685,0.7846189320087433,1.1854776263237,0.93804055,0.031741705,3.83334,0.90879595,0.025766816
0.0,0.95566154,0.9141805,0.7432021915912628,1.2113494277000427,0.94421333,0.037633255,3.8354325,0.85851246,0.022622917
0.0,0.9438406,0.9188833,0.7252416253089905,1.1827303171157837,0.9560756,0.029846117,4.140108,0.8378231,0.017069861
0.0,0.94287086,0.88973325,0.714936900138855,1.2290178537368774,0.9616554,0.051132202,4.1634345,0.81455183,0.014840042
0.0,0.9324932,0.8919866,0.7168628454208374,1.3272133111953734,0.9637912,0.0504601,4.015389,0.7896926,0.014152177
0.0,0.93358237,0.8960541,0.7358646988868713,1.225097942352295,0.9673317,0.033500474,4.308482,0.83514893,0.012373142
0.0,0.9112682,0.8582194,0.7349792897701264,1.1281033635139466,0.96864206,0.034021836,4.406526,0.8173103,0.011607517
0.0,0.87447184,0.8575947,0.6834520816802978,1.0653186440467834,0.97069067,0.027953755,4.041244,0.79456127,0.01102861
0.0,0.93825877,0.8555433,0.7467015087604523,1.192512035369873,0.966428,0.0574975,4.2006216,0.8222989,0.012896623
0.0,0.9464577,0.91279554,0.7153029978275299,1.1717886090278626,0.96672976,0.03720233,4.492459,0.8358215,0.012452632
0.0,0.93499136,0.88961786,0.7414600431919098,1.1826377153396608,0.96445936,0.034291413,4.5446815,0.8344886,0.013155077
0.0,0.9933205,0.92067707,0.7831386744976043,1.264391052722931,0.964831,0.053809132,5.0152016,0.8551006,0.012813795
0.0,0.9870343,0.9269006,0.7017467677593231,1.3339141845703124,0.9713457,0.063196234,4.985451,0.83160466,0.010424409
0.0,0.93007386,0.9063646,0.6577582955360413,1.1814417004585267,0.96944886,0.04457607,4.598529,0.79723877,0.011206351
0.0,0.98117304,0.96305454,0.771073979139328,1.2750425815582276,0.946534,0.035276383,4.0466514,0.8866419,0.021458607
0.0,0.99656695,0.9730823,0.7963220477104187,1.2139158606529237,0.93895334,0.03477019,4.410788,0.90552783,0.023786016
0.0,0.9435386,0.93345535,0.7677853167057037,1.1559406638145449,0.94895124,0.028274113,3.9048026,0.8531996,0.02038319
0.0,0.9594891,0.94267726,0.7727971732616424,1.1453334093093872,0.9373768,0.02528906,3.6271102,0.87409896,0.026106395
0.0,0.98087287,0.93913007,0.7616427659988403,1.2249096632003784,0.9349739,0.033692893,3.3464375,0.87338394,0.028389215
0.0,0.9092214,0.89856124,0.7439735770225525,1.092673623561859,0.91829467,0.021819644,3.028666,0.83275604,0.035771605
0.0,0.8902021,0.8696103,0.710708063840866,1.1138662695884705,0.9419761,0.028114522,3.1202776,0.7927257,0.024686515
0.0,0.9154576,0.9111034,0.7450103878974914,1.0809195160865783,0.9300618,0.026181277,3.223796,0.8439555,0.029901542
0.0,0.87825364,0.8455174,0.7278236627578736,1.0283690690994263,0.9321415,0.023742316,3.0353243,0.79484785,0.029028714
0.0,0.86425066,0.8497799,0.716588681936264,1.014075541496277,0.93647975,0.017579649,3.2043748,0.7906903,0.026337147
0.0,0.85712403,0.8525101,0.7079556345939636,1.017075502872467,0.92262626,0.016000815,2.692759,0.78523684,0.034237143
0.0,0.8526041,0.8285935,0.7010075092315674,1.0475228667259215,0.9174221,0.016897872,2.2009132,0.7762837,0.039156858
0.0,0.8813384,0.8745506,0.7190117597579956,1.0121649146080018,0.8942455,0.018175133,2.221249,0.810409,0.051267058
0.0,0.8600087,0.86544704,0.7074089825153351,1.0481326937675477,0.9131688,0.018993527,2.440744,0.8082768,0.039974805
0.0,0.85956156,0.83851635,0.6865138351917267,1.035649013519287,0.91895014,0.019620702,2.4365757,0.7827085,0.03727423
0.0,0.8688938,0.8567996,0.7389665305614471,0.9931004524230957,0.91895133,0.009717509,2.6217382,0.80525255,0.03653227
0.0,0.88928336,0.8659143,0.7062166512012482,1.0863389253616333,0.92082536,0.025563389,2.6199508,0.80604464,0.036157575
0.0,0.8369858,0.8123609,0.6967938542366028,1.0474849224090577,0.9044956,0.017331118,2.3072634,0.74772567,0.044217207
0.0,0.9797407,0.9112747,0.6687641143798828,1.355284345149994,0.97489494,0.0844308,4.5776553,0.8075192,0.009466339
0.0,0.9631636,0.910437,0.666022777557373,1.2961660861968993,0.9775002,0.0755626,5.1976833,0.8107103,0.007916735
0.0,1.0138574,0.9498233,0.7404402315616607,1.4202276468276978,0.9771826,0.07425171,5.383938,0.8676758,0.008095111
0.0,1.0307997,0.96508676,0.7386633157730103,1.453951954841614,0.9799357,0.08699733,5.573574,0.85711426,0.00705079
0.0,0.97983307,0.8894361,0.6597101092338562,1.3161075711250305,0.9796425,0.08851928,5.461794,0.81942594,0.007049077
0.0,0.98324347,0.8947034,0.6538274645805359,1.4116547226905822,0.97704405,0.078969605,4.4764805,0.8214534,0.008758108
0.0,0.9223259,0.91488147,0.6279667675495147,1.2046264052391054,0.9766698,0.04885526,4.563295,0.78266096,0.00853993
0.0,0.92604774,0.87622833,0.6628099918365479,1.2104767322540284,0.9755051,0.054853134,4.321714,0.80857706,0.009211575
0.0,0.91350114,0.7983812,0.6539142429828644,1.284973442554474,0.9739801,0.07880151,3.9094107,0.7726111,0.010158269
0.0,0.8902743,0.8477489,0.6748117506504059,1.1863936543464662,0.975296,0.041354746,4.5106473,0.7944725,0.008928634
0.0,0.89173996,0.8521761,0.6632703065872192,1.2535697221755981,0.9730532,0.044530094,4.1680045,0.76647633,0.01010262
0.0,0.9219345,0.90324956,0.6161491274833679,1.2929642081260682,0.9772099,0.06544584,4.3775606,0.7681623,0.008498704
0.0,0.9175833,0.880533,0.6939030170440674,1.2010019659996032,0.97397566,0.041752607,4.07836,0.8289563,0.009997595
0.0,1.0090865,0.97272205,0.6803695857524872,1.3364263892173767,0.97440094,0.068197034,4.804522,0.87868536,0.009578217
0.0,0.919611,0.9041768,0.6557270586490631,1.1434744834899901,0.9767662,0.0433987,4.3830085,0.8145481,0.008648752
0.0,0.9892533,0.95966756,0.7510804116725922,1.2343798875808716,0.9768878,0.047298726,4.8554564,0.87880474,0.008515554
0.0,0.9371331,0.91881037,0.6251968324184418,1.2579688429832458,0.97560835,0.06681359,4.5859528,0.7673061,0.008982839
0.0,0.8871897,0.84328175,0.6611521422863007,1.206189000606537,0.9737438,0.05548481,4.07191,0.7727855,0.009917013
0.0,3.4241061,3.2819495,2.4882915496826175,4.498183917999268,0.47969773,0.7710618,8.150912,2.9224496,0.29451394
0.0,3.422078,3.3343906,2.386323404312134,4.324968862533569,0.46785027,0.684419,8.206873,2.9750853,0.30086577
0.0,2.8940766,2.9303126,2.181617498397827,3.7804306983947757,0.58178324,0.38494474,7.2989974,2.5257587,0.2262989
0.0,3.0293543,2.9599943,2.2854779958724976,3.860505795478821,0.6647227,0.4065008,8.245966,2.681982,0.16788407
0.0,2.398107,2.5140703,1.611553966999054,3.076817345619202,0.7234152,0.34314522,6.5749407,2.1083329,0.13994406
0.0,1.6478424,1.5394771,1.1294540286064148,2.330429196357727,0.7816509,0.23472711,4.5928636,1.3769233,0.110875845
0.0,1.3006237,1.2769748,1.025325322151184,1.615470027923584,0.8204026,0.061046593,3.9986684,1.1719007,0.08607417
0.0,1.0934682,1.0288714,0.8743170142173767,1.420914614200592,0.8787773,0.044998378,3.6669848,0.9972287,0.054565556
0.0,1.0509114,1.0358394,0.8418960213661194,1.2723695278167726,0.89970744,0.027932893,3.9336214,0.9423894,0.0426583
0.0,1.0417539,1.0148535,0.8424224734306336,1.21504465341568,0.9234035,0.04146157,4.467085,0.9369047,0.030440208
0.0,0.96099746,0.9601934,0.8034247756004333,1.103633499145508,0.9392404,0.021733074,4.4796534,0.87597114,0.023070272
0.0,0.96866626,0.9152882,0.7201541006565094,1.324863612651825,0.958311,0.048424438,4.7444305,0.8326465,0.015418176
0.0,0.9463086,0.9089167,0.7507376968860626,1.195235788822174,0.95947075,0.039788723,4.523976,0.8338059,0.015140343
0.0,1.0125151,0.98340607,0.7640776991844177,1.2659115314483644,0.96086633,0.037965264,5.067801,0.88904274,0.014333056
0.0,1.0770146,1.037371,0.8254912614822387,1.3718746662139893,0.9497264,0.048674587,4.65411,0.95164776,0.019822054
0.0,1.0064154,0.9730854,0.7985873997211457,1.327425241470337,0.94828033,0.036366906,4.7367115,0.8941612,0.019552745
0.0,0.92815745,0.89877665,0.7693130373954773,1.1321558356285095,0.9489972,0.032855514,3.9766235,0.85563236,0.020028908
0.0,0.9008481,0.86909914,0.6940585255622864,1.074162244796753,0.94939417,0.030461043,3.8258817,0.8178004,0.019890606
1.609438,2.5801558,2.5647774,2.128240132331848,3.069473314285278,0.006806076,0.11561131,0.84340835,0.8194021,2.887189
2.3025851,2.387453,2.3548684,2.0296342611312865,2.795907735824585,0.010486543,0.08743738,0.8120581,0.104335085,3.1588929
1.3862944,2.2426052,2.215858,1.8901796340942383,2.569507193565369,0.009340214,0.08660107,0.754085,0.69144225,2.5565622
1.9459101,2.1692936,2.0581706,1.7822112679481505,2.7089513778686523,0.011542011,0.13908954,0.734827,0.10294169,2.7677493
1.609438,2.1284254,2.097056,1.802532696723938,2.5600159406661986,0.013474125,0.090470426,0.72771883,0.3531013,2.5463634
1.0986123,2.0044117,1.972136,1.6358484864234923,2.3745804309844973,0.018300856,0.099295475,0.718843,0.75418216,2.3025117
0.0,2.0927825,2.1114516,1.6724884748458861,2.484005498886108,0.013835406,0.14387453,0.7082753,1.9205813,2.3882835
0.0,2.1014047,2.106175,1.732586634159088,2.482902503013611,0.011523008,0.11104336,0.6988228,1.932839,2.4378717
0.0,1.622128,1.5666958,1.2788981318473815,2.145467829704285,0.10006462,0.10411377,0.8321197,1.4586318,1.3762861
0.0,1.4667113,1.4243509,1.197651493549347,1.7550325751304627,0.17500232,0.049350843,0.98024154,1.362698,1.0142317
0.0,1.3557967,1.3359132,1.079640543460846,1.595467507839203,0.3446522,0.052943487,1.3339763,1.2264619,0.60596156
0.0,1.138253,1.114233,0.9470801591873169,1.3491785645484924,0.767525,0.028053822,2.3635564,1.0569384,0.13199101
0.0,1.3246859,1.3036957,0.9997059583663941,1.6239574313163758,0.790959,0.10435862,2.8854294,1.1778,0.117995
0.0,1.7674583,1.6952401,1.3364810585975646,2.227637004852295,0.6706233,0.16275692,3.4919937,1.6066517,0.20496573
0.0,1.5849104,1.5363984,1.2610539317131042,1.9698905467987062,0.6866882,0.1043415,3.3933265,1.4498177,0.18614623
0.0,1.6481297,1.6018003,1.2448235273361206,2.0854165315628053,0.66592985,0.12420716,3.2188997,1.4715748,0.20892416
0.0,1.2955377,1.2520249,1.0856711864471436,1.5552362442016603,0.783696,0.041560963,3.0579977,1.1890965,0.117984
0.0,1.128249,1.0755816,0.923688143491745,1.48758282661438,0.8707948,0.047057893,2.9689748,1.0110389,0.06482686
0.0,0.9453855,0.94484544,0.7916842877864838,1.141294038295746,0.9060996,0.023537982,3.1870208,0.85581964,0.041265603
0.0,0.9890241,0.9747673,0.8404198586940765,1.1459827780723573,0.92123884,0.018904094,3.883062,0.9193953,0.032497965
0.0,0.9267361,0.9004411,0.7469615817070008,1.0857346057891846,0.9308425,0.019767573,3.6004684,0.86056304,0.028428774
0.0,0.9515827,0.9223459,0.8158117830753326,1.1407323241233827,0.938203,0.019075502,3.267008,0.8663036,0.026789192
0.0,0.9177567,0.9242749,0.7559273064136505,1.0533581852912903,0.9132744,0.014320164,2.7558954,0.8451972,0.039632447
0.0,0.8760763,0.85301006,0.7058425366878509,1.0484383344650268,0.90600944,0.020209178,2.4698446,0.79063654,0.043627717
0.0,0.90082926,0.8845602,0.7579266786575317,1.049621033668518,0.9110889,0.014774321,2.4531019,0.8260173,0.041989993
0.0,0.8885781,0.8372227,0.7340809822082519,1.117707371711731,0.9326842,0.024399726,2.736279,0.7856044,0.030155014
0.0,0.88128287,0.8812852,0.7262640833854676,1.049928331375122,0.8836891,0.017045612,2.2503445,0.8194764,0.056277588
0.0,0.8520676,0.8348823,0.7217859148979187,1.010018229484558,0.9168285,0.015784902,2.4827073,0.7759578,0.037822027
0.0,0.8891182,0.89752054,0.7212382912635803,1.0427833676338196,0.9080987,0.01837535,2.3592062,0.8082166,0.04370785
0.0,0.87578845,0.8686976,0.7370626926422119,1.0507824182510377,0.8985786,0.014530859,2.1931734,0.80180526,0.049143694
0.0,0.8993851,0.8753147,0.7370807647705078,1.109812605381012,0.89548403,0.02155065,2.2149453,0.82408667,0.051306654
0.0,0.8560916,0.8575398,0.6780224204063415,1.0537527203559875,0.92339,0.025571942,2.5220563,0.7580796,0.034685947
0.0,0.85391456,0.858266,0.6602366447448731,1.0398096084594726,0.94916594,0.036140468,2.9206967,0.7411514,0.021646276
0.0,0.848013,0.8157538,0.6737849712371826,1.0591383576393127,0.939861,0.022733562,3.0315673,0.76410687,0.02519656
0.0,0.85492057,0.83810294,0.6694709897041321,1.0279495000839234,0.9428455,0.020424569,2.8636553,0.7770571,0.024569955
0.0,0.8051069,0.7686423,0.6250740468502045,0.9790870130062104,0.9336861,0.024429744,2.504863,0.72409236,0.028969128
2.5649493,2.2344494,2.2426834,1.7846715450286865,2.6458126306533813,0.028747525,0.09617908,1.2582225,0.1987359,3.73593
1.0986123,2.053832,2.0248337,1.7672818422317504,2.3592464208602903,0.05604609,0.053669024,1.4696563,0.831936,2.4386036
1.9459101,1.9740136,2.0131469,1.6230643153190614,2.2189966678619384,0.08192965,0.048259854,1.6500708,0.075045034,3.2254663
1.0986123,1.7161684,1.7285304,1.4380956292152405,1.929757297039032,0.11983343,0.039411824,1.3221403,0.51295877,2.3188982
0.6931472,1.8031948,1.748954,1.6026322960853576,2.0665898084640504,0.08301611,0.046054572,1.2090274,0.9923798,2.0521684
2.7725887,1.8166629,1.8152518,1.5541477084159852,2.0688134908676146,0.07641172,0.051520254,1.1188381,0.8324777,4.5498166
0.0,1.8233285,1.7850718,1.479053008556366,2.2130269527435305,0.0966065,0.072164506,1.2838513,1.6870053,1.2677059
0.0,2.194075,2.1704736,1.848139715194702,2.556329536437988,0.022339428,0.08800047,1.044547,2.0608544,1.9831529
0.0,1.8852189,1.8769798,1.5817307829856873,2.168488645553589,0.10539519,0.06457449,1.4709526,1.7404071,1.1940242
0.0,1.9955517,1.9466376,1.74149489402771,2.3162869930267336,0.12269488,0.060581714,2.1158743,1.8558227,0.99154663
0.0,1.9244748,1.9364974,1.5384562253952025,2.23525710105896,0.2757717,0.06885141,2.877303,1.7837659,0.61279464
0.0,1.8387818,1.7998567,1.3833426475524901,2.2765647411346435,0.4004394,0.13612102,3.112838,1.6579773,0.4468182
0.0,1.970659,1.8486502,1.5368175506591797,2.504493856430054,0.45659843,0.14677666,3.78938,1.7458289,0.37037244
0.0,2.0399902,1.9281371,1.621129858493805,2.5879157066345218,0.60276264,0.13316408,4.6927633,1.8566289,0.23310399
0.0,1.8176862,1.8104873,1.439674937725067,2.149434232711792,0.7177103,0.07855554,5.7577233,1.6917596,0.13529629
0.0,1.584028,1.5406888,1.321238136291504,1.9801396250724792,0.80401117,0.056872856,5.542594,1.4130845,0.087969184
0.0,1.2729981,1.2484013,1.0408494353294373,1.5945226669311523,0.85992044,0.041624106,4.8681417,1.155159,0.059784763
0.0,1.0451525,1.0388877,0.9264347553253174,1.1704806566238404,0.8769006,0.011005048,3.6779182,0.98554385,0.054068528
5.6489744,6.939557,6.9759836,5.767878770828247,7.89333438873291,5.1992497e-06,0.8026377,1.1714474,0.83041346,7.2229557
6.5722823,6.8436065,6.9726334,5.703267192840576,8.003833675384522,4.047559e-07,0.6804078,1.2864144,0.27300048,7.7453837
3.6109178,6.5017986,6.5812063,5.762419843673706,7.440481424331665,9.044545e-07,0.5671598,1.1468282,2.4833157,6.3844547
5.17615,6.692638,6.5136733,5.680116033554077,7.865670108795166,1.1583796e-05,0.6845697,1.195874,1.0990716,6.8943706
